timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115249204,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8141,1,NA,0,0
1594115250690,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115251690,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4197,2,NA,0,0
1594115252149,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3315,2,NA,0,0
1594115253555,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10477,1,NA,0,0
1594115254033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2700,3,NA,0,0
1594115255899,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1334,1,NA,0,0
1594115256655,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3233,1,NA,0,0
1594115257418,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8447,1,NA,0,0
1594115258495,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3145,1,NA,0,0
1594115259035,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2709,1,NA,0,0
1594115260360,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3531,1,NA,0,0
1594115261435,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6609,1,NA,0,0
1594115262516,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1695,1,NA,0,0
1594115263874,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8035,1,NA,0,0
1594115264966,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2623,1,NA,0,0
1594115265581,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115266339,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5129,1,NA,0,0
1594115267852,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5341,1,NA,0,0
1594115268626,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5747,1,NA,0,0
1594115269234,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4806,1,NA,0,0
1594115270629,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2747,2,NA,0,0
1594115271004,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5348,1,NA,0,0
1594115272980,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115273876,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5287,2,NA,0,0
1594115274227,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11325,1,NA,0,0
1594115275736,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2561,1,NA,0,0
1594115276629,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4008,1,NA,0,0
1594115277039,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3309,1,NA,0,0
1594115278132,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5364,2,NA,0,0
1594115279690,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8519,1,NA,0,0
1594115280895,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,410,2,NA,0,0
1594115281269,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4113,1,NA,0,0
1594115282609,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8301,1,NA,0,0
1594115283479,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7428,1,NA,0,0
1594115284028,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9429,1,NA,0,0
1594115285908,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9453,1,NA,0,0
1594115286028,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6804,1,NA,0,0
1594115287393,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11029,1,NA,0,0
1594115288349,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2267,1,NA,0,0
1594115289620,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2916,1,NA,0,0
1594115290995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3401,3,NA,0,0
1594115291693,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6983,1,NA,0,0
1594115292941,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3215,2,NA,0,0
1594115293553,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115294561,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4722,1,NA,0,0
1594115295403,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2582,2,NA,0,0
1594115296091,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,707,1,NA,0,0
1594115297910,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11348,1,NA,0,0
1594115298537,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8845,1,NA,0,0
1594115299465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9270,1,NA,0,0
1594115300473,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2701,1,NA,0,0
1594115301863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10135,1,NA,0,0
1594115302400,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1921,2,NA,0,0
1594115303287,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3914,1,NA,0,0
1594115304344,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115305088,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8883,1,NA,0,0
1594115306631,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115307010,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9912,1,NA,0,0
1594115308823,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6383,1,NA,0,0
1594115309834,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5184,1,NA,0,0
1594115310165,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5228,1,NA,0,0
1594115311006,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,813,1,NA,0,0
1594115312096,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6681,1,NA,0,0
1594115313675,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11122,1,NA,0,0
1594115314871,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4806,2,NA,0,0
1594115315476,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10865,1,NA,0,0
1594115316543,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10859,1,NA,0,0
1594115317545,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5560,1,NA,0,0
1594115318282,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3249,1,NA,0,0
1594115319117,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10805,1,NA,0,0
1594115320279,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2671,3,NA,0,0
1594115321930,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6655,1,NA,0,0
1594115322081,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2104,2,NA,0,0
1594115323487,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4364,1,NA,0,0
1594115324273,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1287,2,NA,0,0
1594115325677,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,134,3,NA,0,0
1594115326611,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8349,1,NA,0,0
1594115327318,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9418,1,NA,0,0
1594115328306,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5765,1,NA,0,0
1594115329384,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2118,2,NA,0,0
1594115330821,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6057,1,NA,0,0
1594115331702,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1517,1,NA,0,0
1594115332652,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8643,1,NA,0,0
1594115333318,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11551,1,NA,0,0
1594115334800,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8770,1,NA,0,0
1594115335745,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11283,1,NA,0,0
1594115336814,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3989,1,NA,0,0
1594115337691,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4038,2,NA,0,0
1594115338271,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8794,1,NA,0,0
1594115339431,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5583,2,NA,0,0
1594115340670,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6951,1,NA,0,0
1594115341573,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10452,1,NA,0,0
1594115342164,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5185,1,NA,0,0
1594115343131,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3120,1,NA,0,0
1594115344526,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115345160,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2828,1,NA,0,0
1594115346523,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7508,1,NA,0,0
1594115347094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3978,1,NA,0,0
1594115348640,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1698,1,NA,0,0
1594115349719,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8147,1,NA,0,0
1594115350319,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8711,1,NA,0,0
1594115351412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4031,1,NA,0,0
1594115352065,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1353,1,NA,0,0
1594115353091,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6032,1,NA,0,0
1594115354743,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,260,1,NA,0,0
1594115355449,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,193,3,NA,0,0
1594115356244,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115357456,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2165,1,NA,0,0
1594115358825,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3069,1,NA,0,0
1594115359274,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11286,1,NA,0,0
1594115360318,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6001,1,NA,0,0
1594115361598,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10807,1,NA,0,0
