timestamp,device_id,call_type,call_duration,trace
1591036460000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1591036490000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,30,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN

1591030751000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1591030763000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,12,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1591031413000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,650,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz

1591029194000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1591029207000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,13,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1591030247000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1040,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh

1591047100000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1591047116000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,16,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1591048286000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1170,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE

1591052691000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1591052708000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,17,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1591053848000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1140,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr

1591056859000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3
1591056878000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,19,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3
1591058578000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1700,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3

1591053398000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1591053419000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,21,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1591054819000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1400,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y

1591063906000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1591063920000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,14,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1591065130000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1210,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P

1591060637000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1591060650000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,13,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1591062180000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1530,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7

1591054046000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1591054076000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,30,7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf

1590987442000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0
1590987462000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,20,WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0

1590984805000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50
1590984830000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,25,Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50

1590999462000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1590999473000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,11,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1591000793000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1320,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi

1590994337000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1590994347000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,10,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1590995307000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,960,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K

1590999471000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,B9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DY
1590999501000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,30,B9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DY

1590993791000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1590993810000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,19,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1590994230000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,420,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf

1591106425000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn
1591106434000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,9,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn
1591107724000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1290,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn

1591105765000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1591105795000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,30,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU

1591095525000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591095541000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,16,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591096641000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1100,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP

1591101177000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1591101187000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,10,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1591102237000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1050,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB

1591111670000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1591111679000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,9,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1591112429000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,750,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q

1591101594000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1591101601000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,7,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1591102261000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,660,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi

1591139091000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1591139108000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,17,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1591140248000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1140,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS

1591143259000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591143268000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,9,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591144978000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1710,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP

1591139798000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1591139809000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,11,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1591141219000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1410,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI

1591150306000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1591150320000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,14,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1591151530000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1210,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi

1591147037000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1591147050000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,13,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1591148580000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1530,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ

1591140446000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,l0KXxPcvxi50ZciXg3DYB9bz4NqSk0WVf7dLniNP
1591140466000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,20,l0KXxPcvxi50ZciXg3DYB9bz4NqSk0WVf7dLniNP
