"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_heartrate_intraday_rapids_maxhr","fitbit_heartrate_intraday_rapids_minhr","fitbit_heartrate_intraday_rapids_avghr","fitbit_heartrate_intraday_rapids_medianhr","fitbit_heartrate_intraday_rapids_modehr","fitbit_heartrate_intraday_rapids_stdhr","fitbit_heartrate_intraday_rapids_diffmaxmodehr","fitbit_heartrate_intraday_rapids_diffminmodehr","fitbit_heartrate_intraday_rapids_entropyhr","fitbit_heartrate_intraday_rapids_minutesonoutofrangezone","fitbit_heartrate_intraday_rapids_minutesoncardiozone","fitbit_heartrate_intraday_rapids_minutesonfatburnzone","fitbit_heartrate_intraday_rapids_minutesonpeakzone"
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",78,78,78,78,78,NA,0,0,0,1,0,0,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",144,108,126,126,108,25.4558441227157,36,0,0.682908104700472,0,1,1,0
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",102,101,101.5,101.5,101,0.707106781186548,1,0,0.693135047239015,0,0,2,0
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",78,78,78,78,78,NA,0,0,0,1,0,0,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",173,52,99.6666666666667,101,62,39.5448745281772,111,10,3.10541770736451,11,3,7,3
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",171,59,98.7777777777778,101.5,74,32.8643478480423,97,15,2.8399318495307,8,3,6,1
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",171,59,97.3846153846154,101,59,35.5024376194519,112,0,2.50619137024247,6,2,4,1
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",141,74,107,104.5,74,28.9413199422556,67,0,1.76114332025575,2,2,2,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",173,52,104.666666666667,102,52,44.5203392401788,121,0,2.40230520110153,5,2,3,2
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",173,52,104,103,103,39.5015822467911,70,51,2.76609060728068,7,3,5,2
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",173,52,99.6666666666667,101,62,39.5448745281772,111,10,3.10541770736451,11,3,7,3
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",171,59,98.7777777777778,101.5,74,32.8643478480423,97,15,2.8399318495307,8,3,6,1
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",171,59,97.3846153846154,101,59,35.5024376194519,112,0,2.50619137024247,6,2,4,1
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",141,74,107,104.5,74,28.9413199422556,67,0,1.76114332025575,2,2,2,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",173,52,99.6666666666667,101,62,39.5448745281772,111,10,3.10541770736451,11,3,7,3
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",173,52,99.6666666666667,101,62,39.5448745281772,111,10,3.10541770736451,11,3,7,3
