timestamp,device_id,call_type,call_duration,trace
1601548086000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601552567000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1331,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601560974000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,970,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601570446000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601574684000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,439,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601579964000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1601553154000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1601576526000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601589399000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1060,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1601570871000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1601561374000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1601573260000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1157,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1601579886000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601558485000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1601561847000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1601587632000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1601582177000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
