timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115247870,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10621,1,,0,0
1594115248163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8897,1,,0,0
1594115249204,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8141,1,,0,0
1594115250690,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115251690,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4197,2,,0,0
1594115252149,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3315,2,,0,0
1594115253555,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10477,1,,0,0
1594115254033,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2700,3,,0,0
1594115255899,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1334,1,,0,0
1594115256655,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3233,1,,0,0
1594115257418,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8447,1,,0,0
1594115258495,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3145,1,,0,0
1594115259035,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2709,1,,0,0
1594115260360,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3531,1,,0,0
1594115261435,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6609,1,,0,0
1594115262516,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1695,1,,0,0
1594115263874,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8035,1,,0,0
1594115264966,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2623,1,,0,0
1594115265581,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115266339,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5129,1,,0,0
1594115267852,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5341,1,,0,0
1594115268626,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5747,1,,0,0
1594115269234,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4806,1,,0,0
1594115270629,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2747,2,,0,0
1594115271004,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5348,1,,0,0
1594115272980,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115273876,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5287,2,,0,0
1594115274227,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11325,1,,0,0
1594115275736,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2561,1,,0,0
1594115276629,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4008,1,,0,0
1594115277039,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3309,1,,0,0
1594115278132,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5364,2,,0,0
1594115279690,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8519,1,,0,0
1594115280895,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,410,2,,0,0
1594115281269,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4113,1,,0,0
1594115282609,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8301,1,,0,0
1594115283479,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7428,1,,0,0
1594115284028,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9429,1,,0,0
1594115285908,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9453,1,,0,0
1594115286028,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6804,1,,0,0
1594115287393,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11029,1,,0,0
1594115288349,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2267,1,,0,0
1594115289620,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2916,1,,0,0
1594115290995,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3401,3,,0,0
1594115291693,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6983,1,,0,0
1594115292941,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3215,2,,0,0
1594115293553,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115294561,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4722,1,,0,0
1594115295403,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2582,2,,0,0
1594115296091,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,707,1,,0,0
1594115297910,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11348,1,,0,0
1594115298537,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8845,1,,0,0
1594115299465,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9270,1,,0,0
1594115300473,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2701,1,,0,0
1594115301863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10135,1,,0,0
1594115302400,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1921,2,,0,0
1594115303287,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3914,1,,0,0
1594115304344,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115305088,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8883,1,,0,0
1594115306631,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115307010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9912,1,,0,0
1594115308823,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6383,1,,0,0
1594115309834,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5184,1,,0,0
1594115310165,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5228,1,,0,0
1594115311006,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,813,1,,0,0
1594115312096,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6681,1,,0,0
1594115313675,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11122,1,,0,0
1594115314871,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4806,2,,0,0
1594115315476,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10865,1,,0,0
1594115316543,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10859,1,,0,0
1594115317545,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5560,1,,0,0
1594115318282,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3249,1,,0,0
1594115319117,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10805,1,,0,0
1594115320279,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2671,3,,0,0
1594115321930,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6655,1,,0,0
1594115322081,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2104,2,,0,0
1594115323487,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4364,1,,0,0
1594115324273,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1287,2,,0,0
1594115325677,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,134,3,,0,0
1594115326611,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8349,1,,0,0
1594115327318,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9418,1,,0,0
1594115328306,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5765,1,,0,0
1594115329384,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2118,2,,0,0
1594115330821,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6057,1,,0,0
1594115331702,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1517,1,,0,0
1594115332652,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8643,1,,0,0
1594115333318,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11551,1,,0,0
1594115334800,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8770,1,,0,0
1594115335745,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11283,1,,0,0
1594115336814,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3989,1,,0,0
1594115337691,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4038,2,,0,0
1594115338271,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8794,1,,0,0
1594115339431,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5583,2,,0,0
1594115340670,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6951,1,,0,0
1594115341573,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10452,1,,0,0
1594115342164,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5185,1,,0,0
1594115343131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3120,1,,0,0
1594115344526,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115345160,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2828,1,,0,0
1594115346523,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7508,1,,0,0
1594115347094,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3978,1,,0,0
1594115348640,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1698,1,,0,0
1594115349719,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8147,1,,0,0
1594115350319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8711,1,,0,0
1594115351412,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4031,1,,0,0
1594115352065,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1353,1,,0,0
1594115353091,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6032,1,,0,0
1594115354743,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,260,1,,0,0
1594115355449,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,193,3,,0,0
1594115356244,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115357456,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2165,1,,0,0
1594115358825,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3069,1,,0,0
1594115359274,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11286,1,,0,0
1594115360318,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6001,1,,0,0
1594115361598,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10807,1,,0,0
1594115362676,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4119,1,,0,0
1594115363429,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4733,2,,0,0
1594115364242,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6509,1,,0,0
1594115365422,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3653,1,,0,0
1594115366704,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2838,1,,0,0
1594115367563,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,54,2,,0,0
1594115368020,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2527,2,,0,0
1594115369029,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4206,2,,0,0
1594115370981,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3270,3,,0,0
1594115371011,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1235,1,,0,0
1594115372618,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,942,3,,0,0
1594115373177,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1006,1,,0,0
1594115374761,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1978,2,,0,0
1594115375995,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3495,2,,0,0
1594115376973,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11164,1,,0,0
1594115377005,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115378210,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5879,1,,0,0
1594115379930,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4973,1,,0,0
1594115380010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1877,1,,0,0
1594115381517,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6402,1,,0,0
1594115382444,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9785,1,,0,0
1594115383746,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10357,1,,0,0
1594115384528,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3364,1,,0,0
1594115385321,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5276,1,,0,0
