timestamp,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
1593634887679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,62,100,4157,23,0,2,Li-ion
1593635087876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,63,100,4157,23,0,2,Li-ion

1593640563123,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,60,100,4170,23,0,2,Li-ion
1593640781435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,59,100,4094,23,0,2,Li-ion

1593641054321,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,58,100,4157,23,0,2,Li-ion
1593641244456,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,57,100,4157,23,0,2,Li-ion

1593648183416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,72,100,4170,23,0,2,Li-ion
1593648312435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,73,100,4094,23,0,2,Li-ion
1593648444679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,74,100,4157,23,0,2,Li-ion
1593648634876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,75,100,4157,23,0,2,Li-ion

1593651044603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,4,77,100,4157,23,0,2,Li-ion

1593653404416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,74,100,4170,23,0,2,Li-ion
1593653534435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,73,100,4094,23,0,2,Li-ion
1593653723679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,72,100,4157,23,0,2,Li-ion
1593653867876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,71,100,4157,23,0,2,Li-ion
