timestamp,device_id,activity_name,activity_type,confidence,activities
1594029972576,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,99,"[{""activity"":""still"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594032360318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,99,"[{""activity"":""still"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594029680604,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,88,"[{""activity"":""still"",""confidence"":88},{""activity"":""walking"",""confidence"":7},{""activity"":""in_vehicle"",""confidence"":4}{""activity"":""unknown"",""confidence"":1}]"
1594034061588,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,86,"[{""activity"":""walking"",""confidence"":86},{""activity"":""in_vehicle"",""confidence"":9},{""activity"":""still"",""confidence"":4},{""activity"":""unknown"",""confidence"":1}]"
1594035583131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,92,"[{""activity"":""walking"",""confidence"":92},{""activity"":""running"",""confidence"":5},{""activity"":""in_vehicle"",""confidence"":2},{""activity"":""unknown"",""confidence"":1}]"
1594036135681,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,94,"[{""activity"":""walking"",""confidence"":94},{""activity"":""on_foot"",""confidence"":5},{""activity"":""unknown"",""confidence"":1}]"
1594034330494,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,98,"[{""activity"":""walking"",""confidence"":98},{""activity"":""running"",""confidence"":1},{""activity"":""still"",""confidence"":1}]"
1594041009481,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,running,8,89,"[{""activity"":""running"",""confidence"":89},{""activity"":""on_bicycle"",""confidence"":7},{""activity"":""walking"",""confidence"":3},{""activity"":""unknown"",""confidence"":1}]"
1594039008555,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,running,8,83,"[{""activity"":""running"",""confidence"":83},{""activity"":""on_foot"",""confidence"":15},{""activity"":""unknown"",""confidence"":2}]"
1594040542637,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,running,8,85,"[{""activity"":""running"",""confidence"":85},{""activity"":""walking"",""confidence"":12},{""activity"":""on_fooy"",""confidence"":3}]"
1594045170488,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,92,"[{""activity"":""in_vehicle"",""confidence"":92},{""activity"":""tilting"",""confidence"":6},{""activity"":""unknown"",""confidence"":2}]"
1594044861283,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,91,"[{""activity"":""in_vehicle"",""confidence"":91},{""activity"":""on_bicycle"",""confidence"":8},{""activity"":""unknown"",""confidence"":1}]"
1594046775997,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,92,"[{""activity"":""in_vehicle"",""confidence"":92},{""activity"":""tilting"",""confidence"":6},{""activity"":""unknown"",""confidence"":2}]"
1594045155284,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,91,"[{""activity"":""in_vehicle"",""confidence"":91},{""activity"":""on_bicycle"",""confidence"":8},{""activity"":""unknown"",""confidence"":1}]"
1594048942657,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,89,"[{""activity"":""on_foot"",""confidence"":89},{""activity"":""walking"",""confidence"":7},{""activity"":""unknown"",""confidence"":4}]"
1594049953189,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,99,"[{""activity"":""on_foot"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594051260258,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,94,"[{""activity"":""on_foot"",""confidence"":94},{""activity"":""running"",""confidence"":5},{""activity"":""unknown"",""confidence"":1}]"
1594054828512,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,80,"[{""activity"":""on_foot"",""confidence"":80},{""activity"":""in_vehicle"",""confidence"":15},{""activity"":""running"",""confidence"":4},{""activity"":""unknown"",""confidence"":1}]"
1594053652847,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,94,"[{""activity"":""on_foot"",""confidence"":94},{""activity"":""running"",""confidence"":5},{""activity"":""unknown"",""confidence"":1}]"
1594052619496,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,94,"[{""activity"":""on_foot"",""confidence"":94},{""activity"":""running"",""confidence"":5},{""activity"":""unknown"",""confidence"":1}]"
1594059951546,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,88,"[{""activity"":""still"",""confidence"":88},{""activity"":""walking"",""confidence"":7},{""activity"":""in_vehicle"",""confidence"":4}{""activity"":""unknown"",""confidence"":1}]"
1594063934168,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,98,"[{""activity"":""still"",""confidence"":98},{""activity"":""tilting"",""confidence"":1},{""activity"":""unknown"",""confidence"":1}]"
1594058448212,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,98,"[{""activity"":""still"",""confidence"":98},{""activity"":""tilting"",""confidence"":1},{""activity"":""unknown"",""confidence"":1}]"
1594073582003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,92,"[{""activity"":""in_vehicle"",""confidence"":92},{""activity"":""tilting"",""confidence"":6},{""activity"":""unknown"",""confidence"":2}]"
1594073060268,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,91,"[{""activity"":""in_vehicle"",""confidence"":91},{""activity"":""on_bicycle"",""confidence"":8},{""activity"":""unknown"",""confidence"":1}]"
1594072009878,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,98,"[{""activity"":""in_vehicle"",""confidence"":98},{""activity"":""still"",""confidence"":1},{""activity"":""walking"",""confidence"":1}]"
1594071273066,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,88,"[{""activity"":""in_vehicle"",""confidence"":88},{""activity"":""running"",""confidence"":10},{""activity"":""still"",""confidence"":2}]"
1594071651364,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,92,"[{""activity"":""in_vehicle"",""confidence"":92},{""activity"":""tilting"",""confidence"":6},{""activity"":""unknown"",""confidence"":2}]"
1594072224460,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,in_vehicle,0,86,"[{""activity"":""in_vehicle"",""confidence"":86},{""activity"":""walking"",""confidence"":12},{""activity"":""still"",""confidence"":2}]"
1594076125576,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,98,"[{""activity"":""walking"",""confidence"":98},{""activity"":""running"",""confidence"":1},{""activity"":""still"",""confidence"":1}]"
1594076058465,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,98,"[{""activity"":""walking"",""confidence"":98},{""activity"":""running"",""confidence"":1},{""activity"":""still"",""confidence"":1}]"
1594076997023,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,92,"[{""activity"":""walking"",""confidence"":92},{""activity"":""running"",""confidence"":5},{""activity"":""in_vehicle"",""confidence"":2},{""activity"":""unknown"",""confidence"":1}]"
1594076477847,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,walking,7,86,"[{""activity"":""walking"",""confidence"":86},{""activity"":""in_vehicle"",""confidence"":9},{""activity"":""still"",""confidence"":4},{""activity"":""unknown"",""confidence"":1}]"
1594078728766,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_bicycle,1,93,"[{""activity"":""on_bicycle"",""confidence"":93},{""activity"":""in_vehicle"",""confidence"":5},{""activity"":""unknown"",""confidence"":2}]"
1594078002827,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_bicycle,1,87,"[{""activity"":""on_bicycle"",""confidence"":87},{""activity"":""walking"",""confidence"":12},{""activity"":""still"",""confidence"":1}]"
1594081329828,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_bicycle,1,93,"[{""activity"":""on_bicycle"",""confidence"":93},{""activity"":""in_vehicle"",""confidence"":5},{""activity"":""unknown"",""confidence"":2}]"
1594077881253,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_bicycle,1,87,"[{""activity"":""on_bicycle"",""confidence"":87},{""activity"":""walking"",""confidence"":12},{""activity"":""still"",""confidence"":1}]"
1594082278338,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,99,"[{""activity"":""on_foot"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594085089288,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,80,"[{""activity"":""on_foot"",""confidence"":80},{""activity"":""in_vehicle"",""confidence"":15},{""activity"":""running"",""confidence"":4},{""activity"":""unknown"",""confidence"":1}]"
1594083604829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,80,"[{""activity"":""on_foot"",""confidence"":80},{""activity"":""in_vehicle"",""confidence"":15},{""activity"":""running"",""confidence"":4},{""activity"":""unknown"",""confidence"":1}]"
1594085099383,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,on_foot,2,94,"[{""activity"":""on_foot"",""confidence"":94},{""activity"":""running"",""confidence"":5},{""activity"":""unknown"",""confidence"":1}]"
1594089833084,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,unknown,4,97,"[{""activity"":""unknown"",""confidence"":97},{""activity"":""running"",""confidence"":2},{""activity"":""walking"",""confidence"":1}]"
1594092988804,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,99,"[{""activity"":""still"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594093445402,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,88,"[{""activity"":""still"",""confidence"":88},{""activity"":""walking"",""confidence"":7},{""activity"":""in_vehicle"",""confidence"":4}{""activity"":""unknown"",""confidence"":1}]"
