timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115234142,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8654,1,NA,0,0
1594115235751,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,661,2,NA,0,0
1594115236675,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1459,2,NA,0,0
1594115237830,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115238306,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11628,1,NA,0,0
1594115239898,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11163,1,NA,0,0
1594115240499,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1451,2,NA,0,0
1594115241640,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6550,1,NA,0,0
1594115242010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5254,1,NA,0,0
1594115243875,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3642,1,NA,0,0
1594115244929,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5913,2,NA,0,0
1594115245180,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4165,1,NA,0,0
1594115246851,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,92,1,NA,0,0
1594115247870,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10621,1,NA,0,0
1594115248163,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8897,1,NA,0,0
1594115249204,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8141,1,NA,0,0
1594115250690,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115251690,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4197,2,NA,0,0
1594115252149,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3315,2,NA,0,0
1594115253555,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10477,1,NA,0,0
1594115254033,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2700,3,NA,0,0
1594115255899,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1334,1,NA,0,0
1594115256655,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3233,1,NA,0,0
1594115257418,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8447,1,NA,0,0
1594115258495,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3145,1,NA,0,0
1594115259035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2709,1,NA,0,0
1594115260360,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3531,1,NA,0,0
1594115261435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6609,1,NA,0,0
1594115262516,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1695,1,NA,0,0
1594115263874,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8035,1,NA,0,0
1594115264966,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2623,1,NA,0,0
1594115265581,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115266339,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5129,1,NA,0,0
1594115267852,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5341,1,NA,0,0
1594115268626,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5747,1,NA,0,0
1594115269234,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4806,1,NA,0,0
1594115270629,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2747,2,NA,0,0
1594115271004,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5348,1,NA,0,0
1594115272980,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115273876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5287,2,NA,0,0
1594115274227,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11325,1,NA,0,0
1594115275736,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2561,1,NA,0,0
1594115276629,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4008,1,NA,0,0
1594115277039,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3309,1,NA,0,0
1594115278132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5364,2,NA,0,0
1594115279690,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8519,1,NA,0,0
1594115280895,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,410,2,NA,0,0
1594115281269,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4113,1,NA,0,0
1594115282609,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8301,1,NA,0,0
1594115283479,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7428,1,NA,0,0
1594115284028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9429,1,NA,0,0
1594115285908,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9453,1,NA,0,0
1594115286028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6804,1,NA,0,0
1594115287393,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11029,1,NA,0,0
1594115288349,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2267,1,NA,0,0
1594115289620,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2916,1,NA,0,0
1594115290995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3401,3,NA,0,0
1594115291693,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6983,1,NA,0,0
1594115292941,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3215,2,NA,0,0
1594115293553,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115294561,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4722,1,NA,0,0
1594115295403,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2582,2,NA,0,0
1594115296091,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,707,1,NA,0,0
1594115297910,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11348,1,NA,0,0
1594115298537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8845,1,NA,0,0
1594115299465,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9270,1,NA,0,0
1594115300473,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2701,1,NA,0,0
1594115301863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10135,1,NA,0,0
1594115302400,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1921,2,NA,0,0
1594115303287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3914,1,NA,0,0
1594115304344,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115305088,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8883,1,NA,0,0
1594115306631,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115307010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9912,1,NA,0,0
1594115308823,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6383,1,NA,0,0
1594115309834,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5184,1,NA,0,0
1594115310165,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5228,1,NA,0,0
1594115311006,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,813,1,NA,0,0
1594115312096,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6681,1,NA,0,0
1594115313675,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11122,1,NA,0,0
1594115314871,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4806,2,NA,0,0
1594115315476,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10865,1,NA,0,0
1594115316543,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10859,1,NA,0,0
1594115317545,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5560,1,NA,0,0
1594115318282,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3249,1,NA,0,0
1594115319117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10805,1,NA,0,0
1594115320279,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2671,3,NA,0,0
1594115321930,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6655,1,NA,0,0
1594115322081,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2104,2,NA,0,0
1594115323487,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4364,1,NA,0,0
1594115324273,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1287,2,NA,0,0
1594115325677,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,134,3,NA,0,0
1594115326611,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8349,1,NA,0,0
1594115327318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9418,1,NA,0,0
1594115328306,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5765,1,NA,0,0
1594115329384,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2118,2,NA,0,0
1594115330821,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6057,1,NA,0,0
1594115331702,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1517,1,NA,0,0
1594115332652,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8643,1,NA,0,0
1594115333318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11551,1,NA,0,0
1594115334800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8770,1,NA,0,0
1594115335745,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11283,1,NA,0,0
1594115336814,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3989,1,NA,0,0
1594115337691,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4038,2,NA,0,0
1594115338271,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8794,1,NA,0,0
1594115339431,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5583,2,NA,0,0
1594115340670,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6951,1,NA,0,0
1594115341573,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10452,1,NA,0,0
1594115342164,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5185,1,NA,0,0
1594115343131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3120,1,NA,0,0
1594115344526,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115345160,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2828,1,NA,0,0
1594115346523,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7508,1,NA,0,0
1594115347094,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3978,1,NA,0,0
1594115348640,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1698,1,NA,0,0
1594115349719,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8147,1,NA,0,0
1594115350319,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8711,1,NA,0,0
1594115351412,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4031,1,NA,0,0
1594115352065,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1353,1,NA,0,0
1594115353091,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6032,1,NA,0,0
1594115354743,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,260,1,NA,0,0
1594115355449,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,193,3,NA,0,0
1594115356244,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115357456,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2165,1,NA,0,0
1594115358825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3069,1,NA,0,0
1594115359274,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11286,1,NA,0,0
1594115360318,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6001,1,NA,0,0
1594115361598,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10807,1,NA,0,0
1594115362676,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4119,1,NA,0,0
1594115363429,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4733,2,NA,0,0
1594115364242,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6509,1,NA,0,0
1594115365422,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3653,1,NA,0,0
1594115366704,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2838,1,NA,0,0
1594115367563,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,54,2,NA,0,0
1594115368020,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2527,2,NA,0,0
1594115369029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4206,2,NA,0,0
1594115370981,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3270,3,NA,0,0
1594115371011,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1235,1,NA,0,0
1594115372618,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,942,3,NA,0,0
1594115373177,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1006,1,NA,0,0
1594115374761,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1978,2,NA,0,0
1594115375995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3495,2,NA,0,0
