"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",1,1,528,528,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",1,1,541,541,0,1,1,623,623,623,623,NA,623,0,692,692,0,1,1,1104,1104,1104,1104,NA,1104,0,558,558,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",11,6,13,528,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,237,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",8,8,589,528,1,12,12,787.416666666667,9449,128,1719,465.213628021546,667,2.32196679578331,519,237,1,11,11,647.818090909091,7125.999,32,1543,570.769005115109,32,2.00189616665475,418,1282,1
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",5,5,528,1008,0,6,6,611.333333333333,3668,128,1023,341.669235762699,975,1.64702742308722,237,1166,0,5,5,375,1875,32,1104,464.528793510155,32,1.0035008843428,769,1075,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",3,3,198,1008,0,3,3,514,1542,427,623,99.8348636499294,427,1.08686617450757,278,1166,0,3,3,423.666666666667,1271,32,1104,591.432441901299,135,0.454005239398052,268,1075,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",6,3,13,1167,4,10,6,976.4,9764,213,1719,465.141603289913,439,2.18820020272087,163,1331,5,8,6,1168,9344,759,1543,250.842010607702,970,2.05922274128194,172,1277,3
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",9,4,13,1283,5,16,7,971.5625,15545,213,1719,474.182942017108,667,2.65115730299277,163,1275,6,14,7,1042.49992857143,14594.999,179.999,1543,433.838788296806,1116,2.53877594300071,172,1282,4
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",11,6,13,528,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,237,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",8,8,987,1008,1,12,12,787.416666666667,9449,128,1719,465.213628021546,557,2.32196679578331,964,1166,1,11,11,647.818090909091,7125.999,32,1543,570.769005115109,32,2.00189616665475,976,1075,1
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",5,5,1101,528,0,6,6,611.333333333333,3668,128,1023,341.669235762699,1023,1.64702742308722,724,237,0,5,5,375,1875,32,1104,464.528793510155,32,1.0035008843428,769,1075,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",3,3,198,1008,0,3,3,514,1542,427,623,99.8348636499294,427,1.08686617450757,278,1166,0,3,3,423.666666666667,1271,32,1104,591.432441901299,135,0.454005239398052,268,1075,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",11,6,13,528,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,237,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",11,6,13,528,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,237,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
