"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_applications_foreground_rapids_timeoffirstuseall","phone_applications_foreground_rapids_timeoflastuseall","phone_applications_foreground_rapids_frequencyentropyall","phone_applications_foreground_rapids_counteventall","phone_applications_foreground_rapids_countepisodeall","phone_applications_foreground_rapids_mindurationall","phone_applications_foreground_rapids_maxdurationall","phone_applications_foreground_rapids_meandurationall","phone_applications_foreground_rapids_sumdurationall","phone_applications_foreground_rapids_timeoffirstuseemail","phone_applications_foreground_rapids_timeoflastuseemail","phone_applications_foreground_rapids_frequencyentropyemail","phone_applications_foreground_rapids_counteventemail","phone_applications_foreground_rapids_countepisodeemail","phone_applications_foreground_rapids_mindurationemail","phone_applications_foreground_rapids_maxdurationemail","phone_applications_foreground_rapids_meandurationemail","phone_applications_foreground_rapids_sumdurationemail","phone_applications_foreground_rapids_timeoffirstusesocial_media","phone_applications_foreground_rapids_timeoflastusesocial_media","phone_applications_foreground_rapids_frequencyentropysocial_media","phone_applications_foreground_rapids_counteventsocial_media","phone_applications_foreground_rapids_countepisodesocial_media","phone_applications_foreground_rapids_mindurationsocial_media","phone_applications_foreground_rapids_maxdurationsocial_media","phone_applications_foreground_rapids_meandurationsocial_media","phone_applications_foreground_rapids_sumdurationsocial_media","phone_applications_foreground_rapids_timeoffirstusedating","phone_applications_foreground_rapids_timeoflastusedating","phone_applications_foreground_rapids_frequencyentropydating","phone_applications_foreground_rapids_counteventdating","phone_applications_foreground_rapids_countepisodedating","phone_applications_foreground_rapids_mindurationdating","phone_applications_foreground_rapids_maxdurationdating","phone_applications_foreground_rapids_meandurationdating","phone_applications_foreground_rapids_sumdurationdating","phone_applications_foreground_rapids_timeoffirstusesocial","phone_applications_foreground_rapids_timeoflastusesocial","phone_applications_foreground_rapids_frequencyentropysocial","phone_applications_foreground_rapids_counteventsocial","phone_applications_foreground_rapids_countepisodesocial","phone_applications_foreground_rapids_mindurationsocial","phone_applications_foreground_rapids_maxdurationsocial","phone_applications_foreground_rapids_meandurationsocial","phone_applications_foreground_rapids_sumdurationsocial","phone_applications_foreground_rapids_timeoffirstuseentertainment","phone_applications_foreground_rapids_timeoflastuseentertainment","phone_applications_foreground_rapids_frequencyentropyentertainment","phone_applications_foreground_rapids_countevententertainment","phone_applications_foreground_rapids_countepisodeentertainment","phone_applications_foreground_rapids_mindurationentertainment","phone_applications_foreground_rapids_maxdurationentertainment","phone_applications_foreground_rapids_meandurationentertainment","phone_applications_foreground_rapids_sumdurationentertainment","phone_applications_foreground_rapids_timeoffirstusecom.facebook.moments","phone_applications_foreground_rapids_timeoflastusecom.facebook.moments","phone_applications_foreground_rapids_frequencyentropycom.facebook.moments","phone_applications_foreground_rapids_counteventcom.facebook.moments","phone_applications_foreground_rapids_countepisodecom.facebook.moments","phone_applications_foreground_rapids_mindurationcom.facebook.moments","phone_applications_foreground_rapids_maxdurationcom.facebook.moments","phone_applications_foreground_rapids_meandurationcom.facebook.moments","phone_applications_foreground_rapids_sumdurationcom.facebook.moments","phone_applications_foreground_rapids_timeoffirstusecom.twitter.android","phone_applications_foreground_rapids_timeoflastusecom.twitter.android","phone_applications_foreground_rapids_frequencyentropycom.twitter.android","phone_applications_foreground_rapids_counteventcom.twitter.android","phone_applications_foreground_rapids_countepisodecom.twitter.android","phone_applications_foreground_rapids_mindurationcom.twitter.android","phone_applications_foreground_rapids_maxdurationcom.twitter.android","phone_applications_foreground_rapids_meandurationcom.twitter.android","phone_applications_foreground_rapids_sumdurationcom.twitter.android","phone_applications_foreground_rapids_timeoffirstusetop1global","phone_applications_foreground_rapids_timeoflastusetop1global","phone_applications_foreground_rapids_frequencyentropytop1global","phone_applications_foreground_rapids_counteventtop1global","phone_applications_foreground_rapids_countepisodetop1global","phone_applications_foreground_rapids_mindurationtop1global","phone_applications_foreground_rapids_maxdurationtop1global","phone_applications_foreground_rapids_meandurationtop1global","phone_applications_foreground_rapids_sumdurationtop1global","phone_applications_foreground_rapids_timeoffirstusecom.google.android.youtube","phone_applications_foreground_rapids_timeoflastusecom.google.android.youtube","phone_applications_foreground_rapids_frequencyentropycom.google.android.youtube","phone_applications_foreground_rapids_counteventcom.google.android.youtube","phone_applications_foreground_rapids_countepisodecom.google.android.youtube","phone_applications_foreground_rapids_mindurationcom.google.android.youtube","phone_applications_foreground_rapids_maxdurationcom.google.android.youtube","phone_applications_foreground_rapids_meandurationcom.google.android.youtube","phone_applications_foreground_rapids_sumdurationcom.google.android.youtube"
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",170,1323,2.77822541301844,26,26,0.0333333333333333,243.695966666668,14.6897230769231,381.932800000002,1258,55,0.636514168294813,3,3,0.3,14.4997666666667,5.76657777777778,17.2997333333333,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",17,1289,2.51052924716203,20,20,0.2,20.1497,3.89244833333333,77.8489666666667,1267,55,0.693147180559945,2,2,0.3,14.4997666666667,7.39988333333333,14.7997666666667,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",55,1289,2.25385758960135,12,12,0.316666666666667,20.1497,4.90132083333333,58.81585,55,55,0,1,1,14.4997666666667,14.4997666666667,14.4997666666667,14.4997666666667,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",181,1289,1.94591014905531,7,7,0.316666666666667,20.1497,5.14040476190476,35.9828333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,20.1497,20.1497,20.1497,20.1497,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",170,1258,2.70805020110221,15,15,0.0333333333333333,243.695966666668,22.6711111111112,340.066666666668,1258,1258,0,1,1,2.49996666666667,2.49996666666667,2.49996666666667,2.49996666666667,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,NA,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,NA,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,NA,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",170,1267,2.65330487293093,23,23,0.0333333333333333,243.695966666668,15.6130340579711,359.099783333335,1258,1267,0,2,2,0.3,2.49996666666667,1.39998333333333,2.79996666666667,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",170,1323,2.77822541301844,26,26,0.0333333333333333,243.695966666668,14.6897230769231,381.932800000002,1258,115,0.636514168294813,3,3,0.3,14.4997666666667,5.76657777777778,17.2997333333333,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,NA,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,NA,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,NA,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",17,1289,2.51052924716203,20,20,0.2,14.4997666666667,3.54662,70.9324,1267,115,0.693147180559945,2,2,0.3,14.4997666666667,7.39988333333333,14.7997666666667,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",115,1289,2.25385758960135,12,12,0.316666666666667,14.4997666666667,4.32494027777778,51.8992833333333,115,115,0,1,1,14.4997666666667,14.4997666666667,14.4997666666667,14.4997666666667,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",181,1289,1.94591014905531,7,7,0.316666666666667,13.2331333333333,4.15232380952381,29.0662666666667,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,NA,NA,NA,0,0,0,0,0,0,1273,1273,0,1,1,13.2331333333333,13.2331333333333,13.2331333333333,13.2331333333333,1289,1289,0,1,1,0.316666666666667,0.316666666666667,0.316666666666667,0.316666666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",170,1323,2.77822541301844,26,26,0.0333333333333333,243.695966666668,14.6897230769231,381.932800000002,1258,55,0.636514168294813,3,3,0.3,14.4997666666667,5.76657777777778,17.2997333333333,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",170,1323,2.77822541301844,26,26,0.0333333333333333,243.695966666668,14.6897230769231,381.932800000002,1258,115,0.636514168294813,3,3,0.3,14.4997666666667,5.76657777777778,17.2997333333333,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,243.695966666668,243.695966666668,243.695966666668,243.695966666668,1070,1070,0,1,1,4.64993333333333,4.64993333333333,4.64993333333333,4.64993333333333
