"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_applications_foreground_rapids_timeoffirstuseall","phone_applications_foreground_rapids_timeoflastuseall","phone_applications_foreground_rapids_frequencyentropyall","phone_applications_foreground_rapids_counteventall","phone_applications_foreground_rapids_countepisodeall","phone_applications_foreground_rapids_mindurationall","phone_applications_foreground_rapids_maxdurationall","phone_applications_foreground_rapids_meandurationall","phone_applications_foreground_rapids_sumdurationall","phone_applications_foreground_rapids_timeoffirstuseemail","phone_applications_foreground_rapids_timeoflastuseemail","phone_applications_foreground_rapids_frequencyentropyemail","phone_applications_foreground_rapids_counteventemail","phone_applications_foreground_rapids_countepisodeemail","phone_applications_foreground_rapids_mindurationemail","phone_applications_foreground_rapids_maxdurationemail","phone_applications_foreground_rapids_meandurationemail","phone_applications_foreground_rapids_sumdurationemail","phone_applications_foreground_rapids_timeoffirstusesocial_media","phone_applications_foreground_rapids_timeoflastusesocial_media","phone_applications_foreground_rapids_frequencyentropysocial_media","phone_applications_foreground_rapids_counteventsocial_media","phone_applications_foreground_rapids_countepisodesocial_media","phone_applications_foreground_rapids_mindurationsocial_media","phone_applications_foreground_rapids_maxdurationsocial_media","phone_applications_foreground_rapids_meandurationsocial_media","phone_applications_foreground_rapids_sumdurationsocial_media","phone_applications_foreground_rapids_timeoffirstusedating","phone_applications_foreground_rapids_timeoflastusedating","phone_applications_foreground_rapids_frequencyentropydating","phone_applications_foreground_rapids_counteventdating","phone_applications_foreground_rapids_countepisodedating","phone_applications_foreground_rapids_mindurationdating","phone_applications_foreground_rapids_maxdurationdating","phone_applications_foreground_rapids_meandurationdating","phone_applications_foreground_rapids_sumdurationdating","phone_applications_foreground_rapids_timeoffirstusesocial","phone_applications_foreground_rapids_timeoflastusesocial","phone_applications_foreground_rapids_frequencyentropysocial","phone_applications_foreground_rapids_counteventsocial","phone_applications_foreground_rapids_countepisodesocial","phone_applications_foreground_rapids_mindurationsocial","phone_applications_foreground_rapids_maxdurationsocial","phone_applications_foreground_rapids_meandurationsocial","phone_applications_foreground_rapids_sumdurationsocial","phone_applications_foreground_rapids_timeoffirstuseentertainment","phone_applications_foreground_rapids_timeoflastuseentertainment","phone_applications_foreground_rapids_frequencyentropyentertainment","phone_applications_foreground_rapids_countevententertainment","phone_applications_foreground_rapids_countepisodeentertainment","phone_applications_foreground_rapids_mindurationentertainment","phone_applications_foreground_rapids_maxdurationentertainment","phone_applications_foreground_rapids_meandurationentertainment","phone_applications_foreground_rapids_sumdurationentertainment","phone_applications_foreground_rapids_timeoffirstusecom.facebook.moments","phone_applications_foreground_rapids_timeoflastusecom.facebook.moments","phone_applications_foreground_rapids_frequencyentropycom.facebook.moments","phone_applications_foreground_rapids_counteventcom.facebook.moments","phone_applications_foreground_rapids_countepisodecom.facebook.moments","phone_applications_foreground_rapids_mindurationcom.facebook.moments","phone_applications_foreground_rapids_maxdurationcom.facebook.moments","phone_applications_foreground_rapids_meandurationcom.facebook.moments","phone_applications_foreground_rapids_sumdurationcom.facebook.moments","phone_applications_foreground_rapids_timeoffirstusetop1global","phone_applications_foreground_rapids_timeoflastusetop1global","phone_applications_foreground_rapids_frequencyentropytop1global","phone_applications_foreground_rapids_counteventtop1global","phone_applications_foreground_rapids_countepisodetop1global","phone_applications_foreground_rapids_mindurationtop1global","phone_applications_foreground_rapids_maxdurationtop1global","phone_applications_foreground_rapids_meandurationtop1global","phone_applications_foreground_rapids_sumdurationtop1global","phone_applications_foreground_rapids_timeoffirstusecom.google.android.youtube","phone_applications_foreground_rapids_timeoflastusecom.google.android.youtube","phone_applications_foreground_rapids_frequencyentropycom.google.android.youtube","phone_applications_foreground_rapids_counteventcom.google.android.youtube","phone_applications_foreground_rapids_countepisodecom.google.android.youtube","phone_applications_foreground_rapids_mindurationcom.google.android.youtube","phone_applications_foreground_rapids_maxdurationcom.google.android.youtube","phone_applications_foreground_rapids_meandurationcom.google.android.youtube","phone_applications_foreground_rapids_sumdurationcom.google.android.youtube","phone_applications_foreground_rapids_timeoffirstusecom.twitter.android","phone_applications_foreground_rapids_timeoflastusecom.twitter.android","phone_applications_foreground_rapids_frequencyentropycom.twitter.android","phone_applications_foreground_rapids_counteventcom.twitter.android","phone_applications_foreground_rapids_countepisodecom.twitter.android","phone_applications_foreground_rapids_mindurationcom.twitter.android","phone_applications_foreground_rapids_maxdurationcom.twitter.android","phone_applications_foreground_rapids_meandurationcom.twitter.android","phone_applications_foreground_rapids_sumdurationcom.twitter.android"
"thirtyminutes0009#2020-03-08 04:30:00,2020-03-08 04:59:59","thirtyminutes0009","2020-03-08 04:30:00","2020-03-08 04:59:59",295,295,0.693147180559945,2,2,0.333333333333333,4.4999,2.41661666666667,4.83323333333333,295,295,0,1,1,4.4999,4.4999,4.4999,4.4999,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0009#2020-11-01 04:30:00,2020-11-01 04:59:59","thirtyminutes0009","2020-11-01 04:30:00","2020-11-01 04:59:59",295,295,0.693147180559945,2,2,0.333333333333333,4.4999,2.41661666666667,4.83323333333333,295,295,0,1,1,4.4999,4.4999,4.4999,4.4999,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0010#2020-03-08 05:00:00,2020-03-08 05:29:59","thirtyminutes0010","2020-03-08 05:00:00","2020-03-08 05:29:59",300,311,1.38629436111989,4,4,0.5,9.99985,3.74994583333333,14.9997833333333,300,300,0,1,1,9.99985,9.99985,9.99985,9.99985,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0010#2020-11-01 05:00:00,2020-11-01 05:29:59","thirtyminutes0010","2020-11-01 05:00:00","2020-11-01 05:29:59",300,311,1.38629436111989,4,4,0.5,9.99985,3.74994583333333,14.9997833333333,300,300,0,1,1,9.99985,9.99985,9.99985,9.99985,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",353,355,0.693147180559945,2,2,2.3333,4.16016666666667,3.24673333333333,6.49346666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",353,355,0.693147180559945,2,2,2.3333,4.16016666666667,3.24673333333333,6.49346666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",360,365,1.09861228866811,3,3,1.02306666666667,24.8265,9.55995,28.67985,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,24.8265,24.8265,24.8265,24.8265,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,24.8265,24.8265,24.8265,24.8265,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",360,365,1.09861228866811,3,3,1.02306666666667,24.8265,9.55995,28.67985,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,24.8265,24.8265,24.8265,24.8265,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,365,365,0,1,1,24.8265,24.8265,24.8265,24.8265,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0013#2020-03-06 06:30:00,2020-03-06 06:59:59","thirtyminutes0013","2020-03-06 06:30:00","2020-03-06 06:59:59",390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0013#2020-10-30 06:30:00,2020-10-30 06:59:59","thirtyminutes0013","2020-10-30 06:30:00","2020-10-30 06:59:59",390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,390,390,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0014#2020-03-06 07:00:00,2020-03-06 07:29:59","thirtyminutes0014","2020-03-06 07:00:00","2020-03-06 07:29:59",420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0014#2020-10-30 07:00:00,2020-10-30 07:29:59","thirtyminutes0014","2020-10-30 07:00:00","2020-10-30 07:29:59",420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,420,420,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0015#2020-03-06 07:30:00,2020-03-06 07:59:59","thirtyminutes0015","2020-03-06 07:30:00","2020-03-06 07:59:59",450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0015#2020-10-30 07:30:00,2020-10-30 07:59:59","thirtyminutes0015","2020-10-30 07:30:00","2020-10-30 07:59:59",450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,450,450,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0016#2020-03-06 08:00:00,2020-03-06 08:29:59","thirtyminutes0016","2020-03-06 08:00:00","2020-03-06 08:29:59",480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0016#2020-10-30 08:00:00,2020-10-30 08:29:59","thirtyminutes0016","2020-10-30 08:00:00","2020-10-30 08:29:59",480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,480,480,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0017#2020-03-06 08:30:00,2020-03-06 08:59:59","thirtyminutes0017","2020-03-06 08:30:00","2020-03-06 08:59:59",510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0017#2020-10-30 08:30:00,2020-10-30 08:59:59","thirtyminutes0017","2020-10-30 08:30:00","2020-10-30 08:59:59",510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,510,510,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0018#2020-03-06 09:00:00,2020-03-06 09:29:59","thirtyminutes0018","2020-03-06 09:00:00","2020-03-06 09:29:59",540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,540,540,0,1,1,29.9994833333333,29.9994833333333,29.9994833333333,29.9994833333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
