"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_messages_rapids_received_countmostfrequentcontact","phone_messages_rapids_received_count","phone_messages_rapids_received_distinctcontacts","phone_messages_rapids_received_timefirstmessage","phone_messages_rapids_received_timelastmessage","phone_messages_rapids_sent_countmostfrequentcontact","phone_messages_rapids_sent_count","phone_messages_rapids_sent_distinctcontacts","phone_messages_rapids_sent_timefirstmessage","phone_messages_rapids_sent_timelastmessage"
"thirtyminutes0009#2020-03-09 04:30:00,2020-03-09 04:59:59","thirtyminutes0009","2020-03-09 04:30:00","2020-03-09 04:59:59",0,0,0,NA,NA,1,1,1,278,278
"thirtyminutes0009#2020-11-02 04:30:00,2020-11-02 04:59:59","thirtyminutes0009","2020-11-02 04:30:00","2020-11-02 04:59:59",0,0,0,NA,NA,1,1,1,278,278
"thirtyminutes0010#2020-03-06 05:00:00,2020-03-06 05:29:59","thirtyminutes0010","2020-03-06 05:00:00","2020-03-06 05:29:59",1,1,1,312,312,0,0,0,NA,NA
"thirtyminutes0010#2020-10-30 05:00:00,2020-10-30 05:29:59","thirtyminutes0010","2020-10-30 05:00:00","2020-10-30 05:29:59",1,1,1,312,312,0,0,0,NA,NA
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0,0,0,NA,NA,1,1,1,388,388
"thirtyminutes0012#2020-03-07 06:00:00,2020-03-07 06:29:59","thirtyminutes0012","2020-03-07 06:00:00","2020-03-07 06:29:59",0,0,0,NA,NA,1,1,1,388,388
"thirtyminutes0012#2020-03-08 06:00:00,2020-03-08 06:29:59","thirtyminutes0012","2020-03-08 06:00:00","2020-03-08 06:29:59",1,1,1,375,375,1,1,1,381,381
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0,0,0,NA,NA,1,1,1,388,388
"thirtyminutes0012#2020-10-31 06:00:00,2020-10-31 06:29:59","thirtyminutes0012","2020-10-31 06:00:00","2020-10-31 06:29:59",0,0,0,NA,NA,1,1,1,388,388
"thirtyminutes0012#2020-11-01 06:00:00,2020-11-01 06:29:59","thirtyminutes0012","2020-11-01 06:00:00","2020-11-01 06:29:59",1,1,1,375,375,1,1,1,381,381
"thirtyminutes0013#2020-03-06 06:30:00,2020-03-06 06:59:59","thirtyminutes0013","2020-03-06 06:30:00","2020-03-06 06:59:59",1,2,2,401,405,0,0,0,NA,NA
"thirtyminutes0013#2020-03-07 06:30:00,2020-03-07 06:59:59","thirtyminutes0013","2020-03-07 06:30:00","2020-03-07 06:59:59",1,2,2,401,405,0,0,0,NA,NA
"thirtyminutes0013#2020-10-30 06:30:00,2020-10-30 06:59:59","thirtyminutes0013","2020-10-30 06:30:00","2020-10-30 06:59:59",1,2,2,401,405,0,0,0,NA,NA
"thirtyminutes0013#2020-10-31 06:30:00,2020-10-31 06:59:59","thirtyminutes0013","2020-10-31 06:30:00","2020-10-31 06:59:59",1,2,2,401,405,0,0,0,NA,NA
"thirtyminutes0019#2020-03-08 09:30:00,2020-03-08 09:59:59","thirtyminutes0019","2020-03-08 09:30:00","2020-03-08 09:59:59",1,1,1,589,589,1,1,1,597,597
"thirtyminutes0019#2020-11-01 09:30:00,2020-11-01 09:59:59","thirtyminutes0019","2020-11-01 09:30:00","2020-11-01 09:59:59",1,1,1,589,589,1,1,1,597,597
"thirtyminutes0021#2020-03-06 10:30:00,2020-03-06 10:59:59","thirtyminutes0021","2020-03-06 10:30:00","2020-03-06 10:59:59",0,0,0,NA,NA,1,1,1,654,654
"thirtyminutes0021#2020-03-07 10:30:00,2020-03-07 10:59:59","thirtyminutes0021","2020-03-07 10:30:00","2020-03-07 10:59:59",0,0,0,NA,NA,1,1,1,654,654
"thirtyminutes0021#2020-10-30 10:30:00,2020-10-30 10:59:59","thirtyminutes0021","2020-10-30 10:30:00","2020-10-30 10:59:59",0,0,0,NA,NA,1,1,1,654,654
"thirtyminutes0021#2020-10-31 10:30:00,2020-10-31 10:59:59","thirtyminutes0021","2020-10-31 10:30:00","2020-10-31 10:59:59",0,0,0,NA,NA,1,1,1,654,654
"thirtyminutes0022#2020-03-06 11:00:00,2020-03-06 11:29:59","thirtyminutes0022","2020-03-06 11:00:00","2020-03-06 11:29:59",1,1,1,660,660,0,0,0,NA,NA
"thirtyminutes0022#2020-03-07 11:00:00,2020-03-07 11:29:59","thirtyminutes0022","2020-03-07 11:00:00","2020-03-07 11:29:59",1,1,1,660,660,0,0,0,NA,NA
"thirtyminutes0022#2020-10-30 11:00:00,2020-10-30 11:29:59","thirtyminutes0022","2020-10-30 11:00:00","2020-10-30 11:29:59",1,1,1,660,660,0,0,0,NA,NA
"thirtyminutes0022#2020-10-31 11:00:00,2020-10-31 11:29:59","thirtyminutes0022","2020-10-31 11:00:00","2020-10-31 11:29:59",1,1,1,660,660,0,0,0,NA,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",0,0,0,NA,NA,1,1,1,722,722
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",0,0,0,NA,NA,1,1,1,722,722
"thirtyminutes0027#2020-03-06 13:30:00,2020-03-06 13:59:59","thirtyminutes0027","2020-03-06 13:30:00","2020-03-06 13:59:59",1,1,1,830,830,0,0,0,NA,NA
"thirtyminutes0027#2020-03-09 13:30:00,2020-03-09 13:59:59","thirtyminutes0027","2020-03-09 13:30:00","2020-03-09 13:59:59",0,1,1,827,827,0,0,0,NA,NA
"thirtyminutes0027#2020-10-30 13:30:00,2020-10-30 13:59:59","thirtyminutes0027","2020-10-30 13:30:00","2020-10-30 13:59:59",1,1,1,830,830,0,0,0,NA,NA
"thirtyminutes0027#2020-11-02 13:30:00,2020-11-02 13:59:59","thirtyminutes0027","2020-11-02 13:30:00","2020-11-02 13:59:59",0,1,1,827,827,0,0,0,NA,NA
"thirtyminutes0028#2020-03-08 14:00:00,2020-03-08 14:29:59","thirtyminutes0028","2020-03-08 14:00:00","2020-03-08 14:29:59",1,1,1,867,867,0,0,0,NA,NA
"thirtyminutes0028#2020-11-01 14:00:00,2020-11-01 14:29:59","thirtyminutes0028","2020-11-01 14:00:00","2020-11-01 14:29:59",1,1,1,867,867,0,0,0,NA,NA
"thirtyminutes0029#2020-03-08 14:30:00,2020-03-08 14:59:59","thirtyminutes0029","2020-03-08 14:30:00","2020-03-08 14:59:59",1,1,1,876,876,0,0,0,NA,NA
"thirtyminutes0029#2020-11-01 14:30:00,2020-11-01 14:59:59","thirtyminutes0029","2020-11-01 14:30:00","2020-11-01 14:59:59",1,1,1,876,876,0,0,0,NA,NA
"thirtyminutes0030#2020-03-08 15:00:00,2020-03-08 15:29:59","thirtyminutes0030","2020-03-08 15:00:00","2020-03-08 15:29:59",0,0,0,NA,NA,1,1,1,902,902
"thirtyminutes0030#2020-11-01 15:00:00,2020-11-01 15:29:59","thirtyminutes0030","2020-11-01 15:00:00","2020-11-01 15:29:59",0,0,0,NA,NA,1,1,1,902,902
"thirtyminutes0031#2020-03-06 15:30:00,2020-03-06 15:59:59","thirtyminutes0031","2020-03-06 15:30:00","2020-03-06 15:59:59",1,1,1,949,949,0,0,0,NA,NA
"thirtyminutes0031#2020-10-30 15:30:00,2020-10-30 15:59:59","thirtyminutes0031","2020-10-30 15:30:00","2020-10-30 15:59:59",1,1,1,949,949,0,0,0,NA,NA
"thirtyminutes0032#2020-03-06 16:00:00,2020-03-06 16:29:59","thirtyminutes0032","2020-03-06 16:00:00","2020-03-06 16:29:59",0,0,0,NA,NA,1,2,2,968,979
"thirtyminutes0032#2020-03-08 16:00:00,2020-03-08 16:29:59","thirtyminutes0032","2020-03-08 16:00:00","2020-03-08 16:29:59",0,0,0,NA,NA,1,1,1,985,985
"thirtyminutes0032#2020-10-30 16:00:00,2020-10-30 16:29:59","thirtyminutes0032","2020-10-30 16:00:00","2020-10-30 16:29:59",0,0,0,NA,NA,1,2,2,968,979
"thirtyminutes0032#2020-11-01 16:00:00,2020-11-01 16:29:59","thirtyminutes0032","2020-11-01 16:00:00","2020-11-01 16:29:59",0,0,0,NA,NA,1,1,1,985,985
"thirtyminutes0033#2020-03-09 16:30:00,2020-03-09 16:59:59","thirtyminutes0033","2020-03-09 16:30:00","2020-03-09 16:59:59",0,0,0,NA,NA,1,1,1,1019,1019
"thirtyminutes0033#2020-11-02 16:30:00,2020-11-02 16:59:59","thirtyminutes0033","2020-11-02 16:30:00","2020-11-02 16:59:59",0,0,0,NA,NA,1,1,1,1019,1019
"thirtyminutes0037#2020-03-09 18:30:00,2020-03-09 18:59:59","thirtyminutes0037","2020-03-09 18:30:00","2020-03-09 18:59:59",1,1,1,1116,1116,0,0,0,NA,NA
"thirtyminutes0037#2020-11-02 18:30:00,2020-11-02 18:59:59","thirtyminutes0037","2020-11-02 18:30:00","2020-11-02 18:59:59",1,1,1,1116,1116,0,0,0,NA,NA
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",1,1,1,1173,1173,0,0,0,NA,NA
"thirtyminutes0039#2020-03-07 19:30:00,2020-03-07 19:59:59","thirtyminutes0039","2020-03-07 19:30:00","2020-03-07 19:59:59",1,1,1,1173,1173,0,0,0,NA,NA
"thirtyminutes0039#2020-03-08 19:30:00,2020-03-08 19:59:59","thirtyminutes0039","2020-03-08 19:30:00","2020-03-08 19:59:59",0,0,0,NA,NA,1,1,1,1172,1172
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",1,1,1,1173,1173,0,0,0,NA,NA
"thirtyminutes0039#2020-10-31 19:30:00,2020-10-31 19:59:59","thirtyminutes0039","2020-10-31 19:30:00","2020-10-31 19:59:59",1,1,1,1173,1173,0,0,0,NA,NA
"thirtyminutes0039#2020-11-01 19:30:00,2020-11-01 19:59:59","thirtyminutes0039","2020-11-01 19:30:00","2020-11-01 19:59:59",0,0,0,NA,NA,1,1,1,1172,1172
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",0,0,0,NA,NA,1,1,1,1218,1218
"thirtyminutes0040#2020-03-07 20:00:00,2020-03-07 20:29:59","thirtyminutes0040","2020-03-07 20:00:00","2020-03-07 20:29:59",0,0,0,NA,NA,1,1,1,1218,1218
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",0,0,0,NA,NA,1,1,1,1218,1218
"thirtyminutes0040#2020-10-31 20:00:00,2020-10-31 20:29:59","thirtyminutes0040","2020-10-31 20:00:00","2020-10-31 20:29:59",0,0,0,NA,NA,1,1,1,1218,1218
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",1,1,1,1239,1239,0,0,0,NA,NA
"thirtyminutes0041#2020-03-07 20:30:00,2020-03-07 20:59:59","thirtyminutes0041","2020-03-07 20:30:00","2020-03-07 20:59:59",1,1,1,1239,1239,0,0,0,NA,NA
"thirtyminutes0041#2020-03-09 20:30:00,2020-03-09 20:59:59","thirtyminutes0041","2020-03-09 20:30:00","2020-03-09 20:59:59",0,0,0,NA,NA,1,1,1,1257,1257
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",1,1,1,1239,1239,0,0,0,NA,NA
"thirtyminutes0041#2020-10-31 20:30:00,2020-10-31 20:59:59","thirtyminutes0041","2020-10-31 20:30:00","2020-10-31 20:59:59",1,1,1,1239,1239,0,0,0,NA,NA
"thirtyminutes0041#2020-11-02 20:30:00,2020-11-02 20:59:59","thirtyminutes0041","2020-11-02 20:30:00","2020-11-02 20:59:59",0,0,0,NA,NA,1,1,1,1257,1257
"thirtyminutes0042#2020-03-08 21:00:00,2020-03-08 21:29:59","thirtyminutes0042","2020-03-08 21:00:00","2020-03-08 21:29:59",1,1,1,1282,1282,0,0,0,NA,NA
"thirtyminutes0042#2020-11-01 21:00:00,2020-11-01 21:29:59","thirtyminutes0042","2020-11-01 21:00:00","2020-11-01 21:29:59",1,1,1,1282,1282,0,0,0,NA,NA
"thirtyminutes0046#2020-03-06 23:00:00,2020-03-06 23:29:59","thirtyminutes0046","2020-03-06 23:00:00","2020-03-06 23:29:59",1,1,1,1382,1382,1,1,1,1401,1401
"thirtyminutes0046#2020-03-07 23:00:00,2020-03-07 23:29:59","thirtyminutes0046","2020-03-07 23:00:00","2020-03-07 23:29:59",1,1,1,1382,1382,1,1,1,1401,1401
"thirtyminutes0046#2020-10-30 23:00:00,2020-10-30 23:29:59","thirtyminutes0046","2020-10-30 23:00:00","2020-10-30 23:29:59",1,1,1,1382,1382,1,1,1,1401,1401
"thirtyminutes0046#2020-10-31 23:00:00,2020-10-31 23:29:59","thirtyminutes0046","2020-10-31 23:00:00","2020-10-31 23:29:59",1,1,1,1382,1382,1,1,1,1401,1401
