"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_battery_rapids_countdischarge","phone_battery_rapids_sumdurationdischarge","phone_battery_rapids_avgconsumptionrate","phone_battery_rapids_maxconsumptionrate","phone_battery_rapids_countcharge","phone_battery_rapids_sumdurationcharge"
"thirtyminutes0021#2020-03-06 10:30:00,2020-03-06 10:59:59","thirtyminutes0021","2020-03-06 10:30:00","2020-03-06 10:59:59",1,29.9994833333333,0.0333339074172944,0.0333339074172944,0,0
"thirtyminutes0021#2020-10-30 10:30:00,2020-10-30 10:59:59","thirtyminutes0021","2020-10-30 10:30:00","2020-10-30 10:59:59",1,29.9994833333333,0.0333339074172944,0.0333339074172944,0,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",0,0,0,0,1,4.02631666666667
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",0,0,0,0,1,4.02631666666667
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0027#2020-03-06 13:30:00,2020-03-06 13:59:59","thirtyminutes0027","2020-03-06 13:30:00","2020-03-06 13:59:59",1,7.87625,0.253927947944771,0.253927947944771,0,0
"thirtyminutes0027#2020-10-30 13:30:00,2020-10-30 13:59:59","thirtyminutes0027","2020-10-30 13:30:00","2020-10-30 13:59:59",1,7.87625,0.253927947944771,0.253927947944771,0,0
"thirtyminutes0028#2020-03-06 14:00:00,2020-03-06 14:29:59","thirtyminutes0028","2020-03-06 14:00:00","2020-03-06 14:29:59",1,29.9994666666667,0.0333339259364611,0.0333339259364611,0,0
"thirtyminutes0028#2020-10-30 14:00:00,2020-10-30 14:29:59","thirtyminutes0028","2020-10-30 14:00:00","2020-10-30 14:29:59",1,29.9994666666667,0.0333339259364611,0.0333339259364611,0,0
"thirtyminutes0032#2020-03-06 16:00:00,2020-03-06 16:29:59","thirtyminutes0032","2020-03-06 16:00:00","2020-03-06 16:29:59",0,0,0,0,1,16.54275
"thirtyminutes0032#2020-10-30 16:00:00,2020-10-30 16:29:59","thirtyminutes0032","2020-10-30 16:00:00","2020-10-30 16:29:59",0,0,0,0,1,16.54275
"thirtyminutes0034#2020-03-07 17:00:00,2020-03-07 17:29:59","thirtyminutes0034","2020-03-07 17:00:00","2020-03-07 17:29:59",1,29.9161666666667,0.0668534850164627,0.0668534850164627,0,0
"thirtyminutes0034#2020-10-31 17:00:00,2020-10-31 17:29:59","thirtyminutes0034","2020-10-31 17:00:00","2020-10-31 17:29:59",1,29.9161666666667,0.0668534850164627,0.0668534850164627,0,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,3.94786666666667,0.253301361072647,0.253301361072647,0,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,3.94786666666667,0.253301361072647,0.253301361072647,0,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",0,0,0,0,1,26.9425666666667
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",0,0,0,0,1,26.9425666666667
"thirtyminutes0043#2020-03-06 21:30:00,2020-03-06 21:59:59","thirtyminutes0043","2020-03-06 21:30:00","2020-03-06 21:59:59",1,9.95743333333333,0.301282459000479,0.301282459000479,1,19.9684
"thirtyminutes0043#2020-03-07 21:30:00,2020-03-07 21:59:59","thirtyminutes0043","2020-03-07 21:30:00","2020-03-07 21:59:59",0,0,0,0,1,27.9995333333333
"thirtyminutes0043#2020-10-30 21:30:00,2020-10-30 21:59:59","thirtyminutes0043","2020-10-30 21:30:00","2020-10-30 21:59:59",1,9.95743333333333,0.301282459000479,0.301282459000479,1,19.9684
"thirtyminutes0043#2020-10-31 21:30:00,2020-10-31 21:59:59","thirtyminutes0043","2020-10-31 21:30:00","2020-10-31 21:59:59",0,0,0,0,1,27.9995333333333
"thirtyminutes0044#2020-03-08 22:00:00,2020-03-08 22:29:59","thirtyminutes0044","2020-03-08 22:00:00","2020-03-08 22:29:59",1,14.99975,0.133335555592593,0.133335555592593,1,14.99975
"thirtyminutes0044#2020-11-01 22:00:00,2020-11-01 22:29:59","thirtyminutes0044","2020-11-01 22:00:00","2020-11-01 22:29:59",1,14.99975,0.133335555592593,0.133335555592593,1,14.99975
"thirtyminutes0047#2020-03-06 23:30:00,2020-03-06 23:59:59","thirtyminutes0047","2020-03-06 23:30:00","2020-03-06 23:59:59",1,2.20203333333333,0.454125732277743,0.454125732277743,0,0
"thirtyminutes0047#2020-10-30 23:30:00,2020-10-30 23:59:59","thirtyminutes0047","2020-10-30 23:30:00","2020-10-30 23:59:59",1,2.20203333333333,0.454125732277743,0.454125732277743,0,0
