"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"thirtyminutes0008#2020-03-06 04:00:00,2020-03-06 04:29:59","thirtyminutes0008","2020-03-06 04:00:00","2020-03-06 04:29:59",0,0,NA,NA,0,1,1,1361,1361,1361,1361,NA,1361,0,257,257,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0008#2020-03-09 04:00:00,2020-03-09 04:29:59","thirtyminutes0008","2020-03-09 04:00:00","2020-03-09 04:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,140,140,140,140,NA,140,0,268,268,1
"thirtyminutes0008#2020-10-30 04:00:00,2020-10-30 04:29:59","thirtyminutes0008","2020-10-30 04:00:00","2020-10-30 04:29:59",0,0,NA,NA,0,1,1,1361,1361,1361,1361,NA,1361,0,257,257,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0008#2020-11-02 04:00:00,2020-11-02 04:29:59","thirtyminutes0008","2020-11-02 04:00:00","2020-11-02 04:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,140,140,140,140,NA,140,0,268,268,0
"thirtyminutes0009#2020-03-06 04:30:00,2020-03-06 04:59:59","thirtyminutes0009","2020-03-06 04:30:00","2020-03-06 04:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,281,281,1
"thirtyminutes0009#2020-03-09 04:30:00,2020-03-09 04:59:59","thirtyminutes0009","2020-03-09 04:30:00","2020-03-09 04:59:59",0,0,NA,NA,0,1,1,439,439,439,439,NA,439,0,278,278,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0009#2020-10-30 04:30:00,2020-10-30 04:59:59","thirtyminutes0009","2020-10-30 04:30:00","2020-10-30 04:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,281,281,0
"thirtyminutes0009#2020-11-02 04:30:00,2020-11-02 04:59:59","thirtyminutes0009","2020-11-02 04:30:00","2020-11-02 04:59:59",0,0,NA,NA,0,1,1,439,439,439,439,NA,439,0,278,278,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0013#2020-03-06 06:30:00,2020-03-06 06:59:59","thirtyminutes0013","2020-03-06 06:30:00","2020-03-06 06:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1101,1101,1101,1101,NA,1101,0,400,400,1
"thirtyminutes0013#2020-03-07 06:30:00,2020-03-07 06:59:59","thirtyminutes0013","2020-03-07 06:30:00","2020-03-07 06:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1131,1131,1131,1131,NA,1131,0,418,418,0
"thirtyminutes0013#2020-10-30 06:30:00,2020-10-30 06:59:59","thirtyminutes0013","2020-10-30 06:30:00","2020-10-30 06:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1101,1101,1101,1101,NA,1101,0,400,400,0
"thirtyminutes0013#2020-10-31 06:30:00,2020-10-31 06:59:59","thirtyminutes0013","2020-10-31 06:30:00","2020-10-31 06:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1131,1131,1131,1131,NA,1131,0,418,418,0
"thirtyminutes0016#2020-03-06 08:00:00,2020-03-06 08:29:59","thirtyminutes0016","2020-03-06 08:00:00","2020-03-06 08:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1076,1076,1076,1076,NA,1076,0,495,495,1
"thirtyminutes0016#2020-10-30 08:00:00,2020-10-30 08:29:59","thirtyminutes0016","2020-10-30 08:00:00","2020-10-30 08:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1076,1076,1076,1076,NA,1076,0,495,495,0
"thirtyminutes0017#2020-03-06 08:30:00,2020-03-06 08:59:59","thirtyminutes0017","2020-03-06 08:30:00","2020-03-06 08:59:59",0,0,NA,NA,0,1,1,920,920,920,920,NA,920,0,515,515,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0017#2020-03-07 08:30:00,2020-03-07 08:59:59","thirtyminutes0017","2020-03-07 08:30:00","2020-03-07 08:59:59",0,0,NA,NA,0,2,2,428,856,183,673,346.482322781408,183,0.519512697612674,512,519,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0017#2020-03-08 08:30:00,2020-03-08 08:59:59","thirtyminutes0017","2020-03-08 08:30:00","2020-03-08 08:59:59",1,1,528,528,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0017#2020-10-30 08:30:00,2020-10-30 08:59:59","thirtyminutes0017","2020-10-30 08:30:00","2020-10-30 08:59:59",0,0,NA,NA,0,1,1,920,920,920,920,NA,920,0,515,515,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0017#2020-10-31 08:30:00,2020-10-31 08:59:59","thirtyminutes0017","2020-10-31 08:30:00","2020-10-31 08:59:59",0,0,NA,NA,0,2,2,428,856,183,673,346.482322781408,183,0.519512697612674,512,519,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0017#2020-11-01 08:30:00,2020-11-01 08:59:59","thirtyminutes0017","2020-11-01 08:30:00","2020-11-01 08:59:59",1,1,528,528,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0018#2020-03-09 09:00:00,2020-03-09 09:29:59","thirtyminutes0018","2020-03-09 09:00:00","2020-03-09 09:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,557,1114,0,1114,787.716954241814,0,0,541,558,1
"thirtyminutes0018#2020-11-02 09:00:00,2020-11-02 09:29:59","thirtyminutes0018","2020-11-02 09:00:00","2020-11-02 09:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,557,1114,0,1114,787.716954241814,0,0,541,558,0
"thirtyminutes0019#2020-03-06 09:30:00,2020-03-06 09:59:59","thirtyminutes0019","2020-03-06 09:30:00","2020-03-06 09:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,589,589,1
"thirtyminutes0019#2020-03-07 09:30:00,2020-03-07 09:59:59","thirtyminutes0019","2020-03-07 09:30:00","2020-03-07 09:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,589,589,0
"thirtyminutes0019#2020-10-30 09:30:00,2020-10-30 09:59:59","thirtyminutes0019","2020-10-30 09:30:00","2020-10-30 09:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,589,589,0
"thirtyminutes0019#2020-10-31 09:30:00,2020-10-31 09:59:59","thirtyminutes0019","2020-10-31 09:30:00","2020-10-31 09:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,589,589,0
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",0,0,NA,NA,0,1,1,1285,1285,1285,1285,NA,1285,0,600,600,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0020#2020-03-07 10:00:00,2020-03-07 10:29:59","thirtyminutes0020","2020-03-07 10:00:00","2020-03-07 10:29:59",0,0,NA,NA,0,1,1,1304,1304,1304,1304,NA,1304,0,600,600,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",0,0,NA,NA,0,1,1,1285,1285,1285,1285,NA,1285,0,600,600,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0020#2020-10-31 10:00:00,2020-10-31 10:29:59","thirtyminutes0020","2020-10-31 10:00:00","2020-10-31 10:29:59",0,0,NA,NA,0,1,1,1304,1304,1304,1304,NA,1304,0,600,600,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0022#2020-03-06 11:00:00,2020-03-06 11:29:59","thirtyminutes0022","2020-03-06 11:00:00","2020-03-06 11:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,769,769,769,769,NA,769,0,687,687,1
"thirtyminutes0022#2020-03-07 11:00:00,2020-03-07 11:29:59","thirtyminutes0022","2020-03-07 11:00:00","2020-03-07 11:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,769,769,769,769,NA,769,0,687,687,0
"thirtyminutes0022#2020-10-30 11:00:00,2020-10-30 11:29:59","thirtyminutes0022","2020-10-30 11:00:00","2020-10-30 11:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,769,769,769,769,NA,769,0,687,687,0
"thirtyminutes0022#2020-10-31 11:00:00,2020-10-31 11:29:59","thirtyminutes0022","2020-10-31 11:00:00","2020-10-31 11:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,769,769,769,769,NA,769,0,687,687,0
"thirtyminutes0023#2020-03-09 11:30:00,2020-03-09 11:59:59","thirtyminutes0023","2020-03-09 11:30:00","2020-03-09 11:59:59",0,0,NA,NA,0,1,1,638,638,638,638,NA,638,0,692,692,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0023#2020-11-02 11:30:00,2020-11-02 11:59:59","thirtyminutes0023","2020-11-02 11:30:00","2020-11-02 11:59:59",0,0,NA,NA,0,1,1,638,638,638,638,NA,638,0,692,692,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",0,0,NA,NA,0,1,1,1028,1028,1028,1028,NA,1028,0,724,724,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",0,0,NA,NA,0,1,1,1028,1028,1028,1028,NA,1028,0,724,724,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0025#2020-03-06 12:30:00,2020-03-06 12:59:59","thirtyminutes0025","2020-03-06 12:30:00","2020-03-06 12:59:59",0,0,NA,NA,0,2,2,880.5,1761,692,1069,266.579256507328,1069,0.670337030601146,753,779,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0025#2020-03-08 12:30:00,2020-03-08 12:59:59","thirtyminutes0025","2020-03-08 12:30:00","2020-03-08 12:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,42,42,42,42,NA,42,0,769,769,1
"thirtyminutes0025#2020-10-30 12:30:00,2020-10-30 12:59:59","thirtyminutes0025","2020-10-30 12:30:00","2020-10-30 12:59:59",0,0,NA,NA,0,2,2,880.5,1761,692,1069,266.579256507328,1069,0.670337030601146,753,779,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0025#2020-11-01 12:30:00,2020-11-01 12:59:59","thirtyminutes0025","2020-11-01 12:30:00","2020-11-01 12:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,42,42,42,42,NA,42,0,769,769,0
"thirtyminutes0028#2020-03-06 14:00:00,2020-03-06 14:29:59","thirtyminutes0028","2020-03-06 14:00:00","2020-03-06 14:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,257,257,257,257,NA,257,0,869,869,1
"thirtyminutes0028#2020-10-30 14:00:00,2020-10-30 14:29:59","thirtyminutes0028","2020-10-30 14:00:00","2020-10-30 14:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,257,257,257,257,NA,257,0,869,869,0
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",1,1,874,874,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",1,1,874,874,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0030#2020-03-06 15:00:00,2020-03-06 15:29:59","thirtyminutes0030","2020-03-06 15:00:00","2020-03-06 15:29:59",0,0,NA,NA,0,1,1,223,223,223,223,NA,223,0,921,921,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0030#2020-10-30 15:00:00,2020-10-30 15:29:59","thirtyminutes0030","2020-10-30 15:00:00","2020-10-30 15:29:59",0,0,NA,NA,0,1,1,223,223,223,223,NA,223,0,921,921,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",0,0,NA,NA,0,1,1,566,566,566,566,NA,566,0,964,964,1,2,2,716.5,1433,0,1433,1013.28401744032,1433,0,976,987,1
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",0,0,NA,NA,0,1,1,566,566,566,566,NA,566,0,964,964,0,2,2,716.5,1433,0,1433,1013.28401744032,1433,0,976,987,0
"thirtyminutes0033#2020-03-09 16:30:00,2020-03-09 16:59:59","thirtyminutes0033","2020-03-09 16:30:00","2020-03-09 16:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,1008,1008,1
"thirtyminutes0033#2020-11-02 16:30:00,2020-11-02 16:59:59","thirtyminutes0033","2020-11-02 16:30:00","2020-11-02 16:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,1008,1008,0
"thirtyminutes0034#2020-03-07 17:00:00,2020-03-07 17:29:59","thirtyminutes0034","2020-03-07 17:00:00","2020-03-07 17:29:59",1,1,1034,1034,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0034#2020-10-31 17:00:00,2020-10-31 17:29:59","thirtyminutes0034","2020-10-31 17:00:00","2020-10-31 17:29:59",1,1,1034,1034,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1206,1206,1206,1206,NA,1206,0,1051,1051,1
"thirtyminutes0035#2020-03-09 17:30:00,2020-03-09 17:59:59","thirtyminutes0035","2020-03-09 17:30:00","2020-03-09 17:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,37,37,37,37,NA,37,0,1075,1075,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1206,1206,1206,1206,NA,1206,0,1051,1051,0
"thirtyminutes0035#2020-11-02 17:30:00,2020-11-02 17:59:59","thirtyminutes0035","2020-11-02 17:30:00","2020-11-02 17:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,37,37,37,37,NA,37,0,1075,1075,0
"thirtyminutes0036#2020-03-07 18:00:00,2020-03-07 18:29:59","thirtyminutes0036","2020-03-07 18:00:00","2020-03-07 18:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1556,1556,1556,1556,NA,1556,0,1097,1097,1
"thirtyminutes0036#2020-03-08 18:00:00,2020-03-08 18:29:59","thirtyminutes0036","2020-03-08 18:00:00","2020-03-08 18:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,1101,1101,0
"thirtyminutes0036#2020-10-31 18:00:00,2020-10-31 18:29:59","thirtyminutes0036","2020-10-31 18:00:00","2020-10-31 18:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1556,1556,1556,1556,NA,1556,0,1097,1097,0
"thirtyminutes0036#2020-11-01 18:00:00,2020-11-01 18:29:59","thirtyminutes0036","2020-11-01 18:00:00","2020-11-01 18:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,1101,1101,0
"thirtyminutes0038#2020-03-06 19:00:00,2020-03-06 19:29:59","thirtyminutes0038","2020-03-06 19:00:00","2020-03-06 19:29:59",1,1,1144,1144,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,516,1032,0,1032,729.734198184517,1032,0,1146,1167,1
"thirtyminutes0038#2020-03-07 19:00:00,2020-03-07 19:29:59","thirtyminutes0038","2020-03-07 19:00:00","2020-03-07 19:29:59",0,0,NA,NA,0,1,1,1238,1238,1238,1238,NA,1238,0,1151,1151,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0038#2020-10-30 19:00:00,2020-10-30 19:29:59","thirtyminutes0038","2020-10-30 19:00:00","2020-10-30 19:29:59",1,1,1144,1144,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,516,1032,0,1032,729.734198184517,1032,0,1146,1167,0
"thirtyminutes0038#2020-10-31 19:00:00,2020-10-31 19:29:59","thirtyminutes0038","2020-10-31 19:00:00","2020-10-31 19:29:59",0,0,NA,NA,0,1,1,1238,1238,1238,1238,NA,1238,0,1151,1151,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0039#2020-03-08 19:30:00,2020-03-08 19:59:59","thirtyminutes0039","2020-03-08 19:30:00","2020-03-08 19:59:59",0,0,NA,NA,0,1,1,143,143,143,143,NA,143,0,1177,1177,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0039#2020-11-01 19:30:00,2020-11-01 19:59:59","thirtyminutes0039","2020-11-01 19:30:00","2020-11-01 19:59:59",0,0,NA,NA,0,1,1,143,143,143,143,NA,143,0,1177,1177,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",0,0,NA,NA,0,1,1,1730,1730,1730,1730,NA,1730,0,1214,1214,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",0,0,NA,NA,0,1,1,1730,1730,1730,1730,NA,1730,0,1214,1214,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1556,1556,1556,1556,NA,1556,0,1277,1277,1
"thirtyminutes0042#2020-03-07 21:00:00,2020-03-07 21:29:59","thirtyminutes0042","2020-03-07 21:00:00","2020-03-07 21:29:59",0,0,NA,NA,0,1,1,325,325,325,325,NA,325,0,1275,1275,1,2,2,123.5,247,0,247,174.655374953077,247,0,1282,1283,0
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1556,1556,1556,1556,NA,1556,0,1277,1277,0
"thirtyminutes0042#2020-10-31 21:00:00,2020-10-31 21:29:59","thirtyminutes0042","2020-10-31 21:00:00","2020-10-31 21:29:59",0,0,NA,NA,0,1,1,325,325,325,325,NA,325,0,1275,1275,0,2,2,123.5,247,0,247,174.655374953077,247,0,1282,1283,0
"thirtyminutes0044#2020-03-06 22:00:00,2020-03-06 22:29:59","thirtyminutes0044","2020-03-06 22:00:00","2020-03-06 22:29:59",1,1,1331,1331,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0044#2020-03-09 22:00:00,2020-03-09 22:29:59","thirtyminutes0044","2020-03-09 22:00:00","2020-03-09 22:29:59",0,0,NA,NA,0,1,1,497,497,497,497,NA,497,0,1346,1346,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0044#2020-10-30 22:00:00,2020-10-30 22:29:59","thirtyminutes0044","2020-10-30 22:00:00","2020-10-30 22:29:59",1,1,1331,1331,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
