"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",0.216666666666667,2.76666666666667,0.783333333333333,0.216666666666667,1,0.0543933054393305,0.694560669456067,0.196652719665272,0.0543933054393305,0.00240740751886146,0.0307407421639232,0.00870370410665297,0.00240740751886146,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,719,719,1043248,6284.6265060241,3715.28378037906,32,11986,152053,3235.17021276596,1788.87276042945,39,5755
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",0.516666666666667,5.71666666666667,1.53333333333333,0.416666666666667,1,0.0631364562118126,0.69857433808554,0.187372708757637,0.0509164969450102,0.00574074100651579,0.0635185214591908,0.0170370378257888,0.00462962984396435,2.51666666666667,2.51666666666667,NA,2.51666666666667,2.51666666666667,697,697,2110796,6153.92419825073,3476.89359405961,32,11986,298828,3248.13043478261,1695.98426294658,152,5858
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",0.133333333333333,1.9,0.466666666666667,0.216666666666667,1,0.049079754601227,0.699386503067485,0.171779141104294,0.0797546012269939,0.00148148155006859,0.0211111120884774,0.00518518542524007,0.00240740751886146,1.66509999831518,1.66509999831518,NA,1.66509999831518,1.66509999831518,656,656,679995,5964.86842105263,3245.02815759674,13,11825,81322,2904.35714285714,1585.72409477876,18,5494
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",0.15,1.8,0.666666666666667,0.1,1,0.0552147239263804,0.662576687116564,0.245398773006135,0.0368098159509202,0.00166666674382716,0.020000000925926,0.00740740775034295,0.00111111116255144,1.33333333333333,1.33333333333333,NA,1.33333333333333,1.33333333333333,392,392,665156,6158.85185185185,3556.15451714484,222,11920,116939,2923.475,1649.09274182923,18,5974
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",0.216666666666667,2.76666666666667,0.783333333333333,0.216666666666667,1,0.0543933054393305,0.694560669456067,0.196652719665272,0.0543933054393305,0.00240740751886146,0.0307407421639232,0.00870370410665297,0.00240740751886146,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,719,719,1043248,6284.6265060241,3715.28378037906,32,11986,152053,3235.17021276596,1788.87276042945,39,5755
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",0.516666666666667,5.71666666666667,1.53333333333333,0.416666666666667,1,0.0631364562118126,0.69857433808554,0.187372708757637,0.0509164969450102,0.00574074100651579,0.0635185214591908,0.0170370378257888,0.00462962984396435,2.51666666666667,2.51666666666667,NA,2.51666666666667,2.51666666666667,697,697,2110796,6153.92419825073,3476.89359405961,32,11986,298828,3248.13043478261,1695.98426294658,152,5858
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",2.18333333333333,29.55,9.13333333333333,2.13333333333333,12,0.0507751937984496,0.687209302325581,0.212403100775194,0.0496124031007752,0.002050078255282,0.0277464789817937,0.00857589987705751,0.00200312989829081,1703.9718666633,141.997655555275,480.157163092653,0.718016664187113,1666.66666666667,73,719,11014641,6212.43147208122,3507.48899324964,13,11994,1648382,3007.99635036496,1710.34954037497,18,5974
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",2.46666666666667,30.5833333333333,9.35,1.96666666666667,10,0.0555972952667168,0.689331329827198,0.210743801652893,0.0443275732531931,0.00231611894489874,0.0287167450262783,0.00877934275735267,0.00184663537498684,1696.25521666606,169.625521666606,526.013189830811,1.33333333333333,1666.66666666667,73,1022,11281808,6148.1242506812,3505.78606309814,32,11994,1740198,3101.95721925134,1703.06741591945,18,5974
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",1.6,21.1333333333333,6.1,1.26666666666667,4,0.053156146179402,0.702104097452935,0.20265780730897,0.0420819490586932,0.0015023474237181,0.0198435055549433,0.00572769955292527,0.00118935837711017,12.6718833327293,3.16797083318234,1.38477306200171,2.28333333333333,5.23333333333333,719,1022,7707728,6078.64984227129,3518.77545120884,32,11994,1154147,3153.40710382514,1696.30953360889,26,5965
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",1.01666666666667,12.5833333333333,3.56666666666667,0.783333333333333,3,0.0566388115134633,0.701021355617456,0.198700092850511,0.0436397400185701,0.00094135802832314,0.011651234612852,0.00330246914854348,0.000725308644773567,10.0333333333333,3.34444444444444,1.63998080386236,2.28333333333333,5.23333333333333,77,1022,4586427,6074.73774834437,3507.42019427335,32,11986,693812,3242.11214953271,1708.94601033405,52,5965
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",0.733333333333333,11.55,3.35,0.95,5,0.0442211055276382,0.696482412060302,0.202010050251256,0.057286432160804,0.000679012348298659,0.0106944444857039,0.00310185186381887,0.000879629633023262,17.7499833305677,3.54999666611354,3.83366297341331,0.718016664187113,10.0464333335559,73,1204,4319260,6232.69841269841,3513.24837829382,13,11960,601996,2995.00497512438,1738.82054133689,18,5914
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",1.6,21,6.6,1.65,11,0.0518638573743922,0.680713128038898,0.213938411669368,0.053484602917342,0.00148148148719707,0.0194444445194616,0.00611111113468793,0.00152777778367198,1701.3333166639,154.666665151264,501.485135553799,0.718016664187113,1666.66666666667,73,1204,7893340,6264.55555555556,3494.7116665522,13,11960,1188047,3000.11868686869,1725.38259299405,18,5974
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",2.18333333333333,29.55,9.13333333333333,2.13333333333333,12,0.0507751937984496,0.687209302325581,0.212403100775194,0.0496124031007752,0.0019939117275263,0.0269863014725506,0.00834094371514819,0.00194824962689593,1703.9718666633,141.997655555275,480.157163092653,0.718016664187113,1666.66666666667,73,719,11014641,6212.43147208122,3507.48899324964,13,11994,1648382,3007.99635036496,1710.34954037497,18,5974
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",2.46666666666667,30.5833333333333,9.35,1.96666666666667,10,0.0555972952667168,0.689331329827198,0.210743801652893,0.0443275732531931,0.00225266363109842,0.0279299848855783,0.00853881281787981,0.00179604262479468,1696.25521666606,169.625521666606,526.013189830811,1.33333333333333,1666.66666666667,73,1022,11281808,6148.1242506812,3505.78606309814,32,11994,1740198,3101.95721925134,1703.06741591945,18,5974
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",1.6,21.1333333333333,6.1,1.26666666666667,4,0.053156146179402,0.702104097452935,0.20265780730897,0.0420819490586932,0.00146118722017195,0.0192998478664378,0.00557077627690554,0.00115677321596946,12.6718833327293,3.16797083318234,1.38477306200171,2.28333333333333,5.23333333333333,719,1022,7707728,6078.64984227129,3518.77545120884,32,11994,1154147,3153.40710382514,1696.30953360889,26,5965
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",1.01666666666667,12.5833333333333,3.56666666666667,0.783333333333333,3,0.0566388115134633,0.701021355617456,0.198700092850511,0.0436397400185701,0.00094135802832314,0.011651234612852,0.00330246914854348,0.000725308644773567,10.0333333333333,3.34444444444444,1.63998080386236,2.28333333333333,5.23333333333333,77,1022,4586427,6074.73774834437,3507.42019427335,32,11986,693812,3242.11214953271,1708.94601033405,52,5965
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",2.18333333333333,29.55,9.13333333333333,2.13333333333333,12,0.0507751937984496,0.687209302325581,0.212403100775194,0.0496124031007752,0.002050078255282,0.0277464789817937,0.00857589987705751,0.00200312989829081,1703.9718666633,141.997655555275,480.157163092653,0.718016664187113,1666.66666666667,73,719,11014641,6212.43147208122,3507.48899324964,13,11994,1648382,3007.99635036496,1710.34954037497,18,5974
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",2.18333333333333,29.55,9.13333333333333,2.13333333333333,12,0.0507751937984496,0.687209302325581,0.212403100775194,0.0496124031007752,0.0019939117275263,0.0269863014725506,0.00834094371514819,0.00194824962689593,1703.9718666633,141.997655555275,480.157163092653,0.718016664187113,1666.66666666667,73,719,11014641,6212.43147208122,3507.48899324964,13,11994,1648382,3007.99635036496,1710.34954037497,18,5974
