"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",1,1,708,708,0,1,1,975,975,975,975,NA,975,0,417,417,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",1,1,541,541,0,1,1,623,623,623,623,NA,623,0,692,692,0,1,1,1104,1104,1104,1104,NA,1104,0,558,558,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",1,1,589,589,1,2,2,983,1966,667,1299,446.891485709898,667,0.640802774623272,519,600,1,3,3,978.333333333333,2935,759,1116,192.000868053593,1116,1.08558305836162,418,687,1
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",1,1,589,589,1,2,2,983,1966,667,1299,446.891485709898,667,0.640802774623272,519,600,1,3,3,684.999666666667,2054.999,179.999,1116,472.367976264621,1116,0.913208762164393,418,687,1
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",1,1,708,708,0,1,1,975,975,975,975,NA,975,0,417,417,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",1,1,541,541,0,1,1,623,623,623,623,NA,623,0,692,692,0,1,1,1104,1104,1104,1104,NA,1104,0,558,558,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",11,6,13,1101,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,1177,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",8,8,589,1008,1,12,12,787.416666666667,9449,128,1719,465.213628021546,667,2.32196679578331,519,1166,1,11,11,647.818090909091,7125.999,32,1543,570.769005115109,32,2.00189616665475,418,1075,1
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",6,6,23,1008,0,7,7,569,3983,128,1023,331.40056326647,315,1.79342761100725,15,1166,0,6,6,351.166666666667,2107,32,1104,419.568548233381,32,1.23998705044762,22,1075,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",3,3,198,1008,0,3,3,514,1542,427,623,99.8348636499294,427,1.08686617450757,278,1166,0,3,3,423.666666666667,1271,32,1104,591.432441901299,135,0.454005239398052,268,1075,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",6,3,13,1167,4,10,6,976.4,9764,213,1719,465.141603289913,439,2.18820020272087,163,1331,5,8,6,1168,9344,759,1543,250.842010607702,970,2.05922274128194,172,1277,3
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",8,3,13,1167,5,15,6,1015.33333333333,15230,213,1719,456.142939167517,667,2.60484525699237,163,1331,6,13,6,1104.84607692308,14362.999,179.999,1543,380.719444166887,1116,2.49682621642056,172,1277,4
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",11,6,13,1101,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,1177,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",8,8,589,1008,1,12,12,787.416666666667,9449,128,1719,465.213628021546,667,2.32196679578331,519,1166,1,11,11,647.818090909091,7125.999,32,1543,570.769005115109,32,2.00189616665475,418,1075,1
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",6,6,23,1008,0,7,7,569,3983,128,1023,331.40056326647,315,1.79342761100725,15,1166,0,6,6,351.166666666667,2107,32,1104,419.568548233381,32,1.23998705044762,22,1075,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",3,3,198,1008,0,3,3,514,1542,427,623,99.8348636499294,427,1.08686617450757,278,1166,0,3,3,423.666666666667,1271,32,1104,591.432441901299,135,0.454005239398052,268,1075,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",11,6,13,1101,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,1177,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",11,6,13,1101,5,19,10,930.052631578947,17671,128,1719,474.59099041926,667,2.8055376905242,163,1177,6,16,9,949.9374375,15198.999,32,1543,486.635008836256,1116,2.61330135085142,172,1282,4
