"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_wifi_connected_rapids_countscans","phone_wifi_connected_rapids_uniquedevices","phone_wifi_connected_rapids_countscansmostuniquedevice"
"thirtyminutes0011#2020-11-02 05:30:00,2020-11-02 05:59:59","thirtyminutes0011","2020-11-02 05:30:00","2020-11-02 05:59:59",1,1,NA
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",2,2,1
"thirtyminutes0012#2020-03-07 06:00:00,2020-03-07 06:29:59","thirtyminutes0012","2020-03-07 06:00:00","2020-03-07 06:29:59",2,2,1
"thirtyminutes0012#2020-03-08 06:00:00,2020-03-08 06:29:59","thirtyminutes0012","2020-03-08 06:00:00","2020-03-08 06:29:59",2,2,NA
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",1,1,NA
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",2,2,1
"thirtyminutes0012#2020-10-31 06:00:00,2020-10-31 06:29:59","thirtyminutes0012","2020-10-31 06:00:00","2020-10-31 06:29:59",2,2,1
"thirtyminutes0012#2020-11-01 06:00:00,2020-11-01 06:29:59","thirtyminutes0012","2020-11-01 06:00:00","2020-11-01 06:29:59",2,2,NA
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",1,1,NA
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,1,NA
"thirtyminutes0023#2020-03-08 11:30:00,2020-03-08 11:59:59","thirtyminutes0023","2020-03-08 11:30:00","2020-03-08 11:59:59",1,1,NA
"thirtyminutes0023#2020-03-09 11:30:00,2020-03-09 11:59:59","thirtyminutes0023","2020-03-09 11:30:00","2020-03-09 11:59:59",1,1,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,1,NA
"thirtyminutes0023#2020-11-01 11:30:00,2020-11-01 11:59:59","thirtyminutes0023","2020-11-01 11:30:00","2020-11-01 11:59:59",1,1,NA
"thirtyminutes0023#2020-11-02 11:30:00,2020-11-02 11:59:59","thirtyminutes0023","2020-11-02 11:30:00","2020-11-02 11:59:59",1,1,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",2,2,NA
"thirtyminutes0024#2020-03-07 12:00:00,2020-03-07 12:29:59","thirtyminutes0024","2020-03-07 12:00:00","2020-03-07 12:29:59",1,1,NA
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",2,2,NA
"thirtyminutes0024#2020-03-09 12:00:00,2020-03-09 12:29:59","thirtyminutes0024","2020-03-09 12:00:00","2020-03-09 12:29:59",2,2,NA
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",2,2,NA
"thirtyminutes0024#2020-10-31 12:00:00,2020-10-31 12:29:59","thirtyminutes0024","2020-10-31 12:00:00","2020-10-31 12:29:59",1,1,NA
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",2,2,NA
"thirtyminutes0024#2020-11-02 12:00:00,2020-11-02 12:29:59","thirtyminutes0024","2020-11-02 12:00:00","2020-11-02 12:29:59",2,2,NA
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,1,NA
"thirtyminutes0035#2020-03-07 17:30:00,2020-03-07 17:59:59","thirtyminutes0035","2020-03-07 17:30:00","2020-03-07 17:59:59",2,2,NA
"thirtyminutes0035#2020-03-08 17:30:00,2020-03-08 17:59:59","thirtyminutes0035","2020-03-08 17:30:00","2020-03-08 17:59:59",1,1,NA
"thirtyminutes0035#2020-03-09 17:30:00,2020-03-09 17:59:59","thirtyminutes0035","2020-03-09 17:30:00","2020-03-09 17:59:59",1,1,NA
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,1,NA
"thirtyminutes0035#2020-10-31 17:30:00,2020-10-31 17:59:59","thirtyminutes0035","2020-10-31 17:30:00","2020-10-31 17:59:59",2,2,NA
"thirtyminutes0035#2020-11-01 17:30:00,2020-11-01 17:59:59","thirtyminutes0035","2020-11-01 17:30:00","2020-11-01 17:59:59",1,1,NA
"thirtyminutes0035#2020-11-02 17:30:00,2020-11-02 17:59:59","thirtyminutes0035","2020-11-02 17:30:00","2020-11-02 17:59:59",1,1,NA
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",2,1,2
"thirtyminutes0036#2020-03-07 18:00:00,2020-03-07 18:29:59","thirtyminutes0036","2020-03-07 18:00:00","2020-03-07 18:29:59",2,2,1
"thirtyminutes0036#2020-03-08 18:00:00,2020-03-08 18:29:59","thirtyminutes0036","2020-03-08 18:00:00","2020-03-08 18:29:59",2,2,NA
"thirtyminutes0036#2020-03-09 18:00:00,2020-03-09 18:29:59","thirtyminutes0036","2020-03-09 18:00:00","2020-03-09 18:29:59",2,2,NA
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",2,1,2
"thirtyminutes0036#2020-10-31 18:00:00,2020-10-31 18:29:59","thirtyminutes0036","2020-10-31 18:00:00","2020-10-31 18:29:59",2,2,1
"thirtyminutes0036#2020-11-01 18:00:00,2020-11-01 18:29:59","thirtyminutes0036","2020-11-01 18:00:00","2020-11-01 18:29:59",2,2,NA
"thirtyminutes0036#2020-11-02 18:00:00,2020-11-02 18:29:59","thirtyminutes0036","2020-11-02 18:00:00","2020-11-02 18:29:59",2,2,NA
"thirtyminutes0043#2020-03-07 21:30:00,2020-03-07 21:59:59","thirtyminutes0043","2020-03-07 21:30:00","2020-03-07 21:59:59",1,1,1
"thirtyminutes0043#2020-10-31 21:30:00,2020-10-31 21:59:59","thirtyminutes0043","2020-10-31 21:30:00","2020-10-31 21:59:59",1,1,1
"thirtyminutes0044#2020-03-07 22:00:00,2020-03-07 22:29:59","thirtyminutes0044","2020-03-07 22:00:00","2020-03-07 22:29:59",1,1,NA
"thirtyminutes0044#2020-03-08 22:00:00,2020-03-08 22:29:59","thirtyminutes0044","2020-03-08 22:00:00","2020-03-08 22:29:59",1,1,NA
"thirtyminutes0044#2020-10-31 22:00:00,2020-10-31 22:29:59","thirtyminutes0044","2020-10-31 22:00:00","2020-10-31 22:29:59",1,1,NA
"thirtyminutes0044#2020-11-01 22:00:00,2020-11-01 22:29:59","thirtyminutes0044","2020-11-01 22:00:00","2020-11-01 22:29:59",1,1,NA
"thirtyminutes0046#2020-03-06 23:00:00,2020-03-06 23:29:59","thirtyminutes0046","2020-03-06 23:00:00","2020-03-06 23:29:59",1,1,NA
"thirtyminutes0046#2020-10-30 23:00:00,2020-10-30 23:29:59","thirtyminutes0046","2020-10-30 23:00:00","2020-10-30 23:29:59",1,1,NA
