"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_activity_recognition_rapids_count","phone_activity_recognition_rapids_mostcommonactivity","phone_activity_recognition_rapids_countuniqueactivities","phone_activity_recognition_rapids_durationstationary","phone_activity_recognition_rapids_durationmobile","phone_activity_recognition_rapids_durationvehicle"
"thirtyminutes0015#2020-03-06 07:30:00,2020-03-06 07:59:59","thirtyminutes0015","2020-03-06 07:30:00","2020-03-06 07:59:59",2,7,1,0,9.99983333333333,0
"thirtyminutes0015#2020-10-30 07:30:00,2020-10-30 07:59:59","thirtyminutes0015","2020-10-30 07:30:00","2020-10-30 07:59:59",2,7,1,0,9.99983333333333,0
"thirtyminutes0017#2020-03-06 08:30:00,2020-03-06 08:59:59","thirtyminutes0017","2020-03-06 08:30:00","2020-03-06 08:59:59",1,8,1,0,4.99991666666667,0
"thirtyminutes0017#2020-10-30 08:30:00,2020-10-30 08:59:59","thirtyminutes0017","2020-10-30 08:30:00","2020-10-30 08:59:59",1,8,1,0,4.99991666666667,0
"thirtyminutes0018#2020-03-06 09:00:00,2020-03-06 09:29:59","thirtyminutes0018","2020-03-06 09:00:00","2020-03-06 09:29:59",2,8,1,0,9.99983333333333,0
"thirtyminutes0018#2020-10-30 09:00:00,2020-10-30 09:29:59","thirtyminutes0018","2020-10-30 09:00:00","2020-10-30 09:29:59",2,8,1,0,9.99983333333333,0
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",1,0,1,0,0,10.15325
"thirtyminutes0020#2020-03-09 10:00:00,2020-03-09 10:29:59","thirtyminutes0020","2020-03-09 10:00:00","2020-03-09 10:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",1,0,1,0,0,10.15325
"thirtyminutes0020#2020-11-02 10:00:00,2020-11-02 10:29:59","thirtyminutes0020","2020-11-02 10:00:00","2020-11-02 10:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0021#2020-03-06 10:30:00,2020-03-06 10:59:59","thirtyminutes0021","2020-03-06 10:30:00","2020-03-06 10:59:59",1,0,1,0,0,4.99991666666667
"thirtyminutes0021#2020-03-09 10:30:00,2020-03-09 10:59:59","thirtyminutes0021","2020-03-09 10:30:00","2020-03-09 10:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0021#2020-10-30 10:30:00,2020-10-30 10:59:59","thirtyminutes0021","2020-10-30 10:30:00","2020-10-30 10:59:59",1,0,1,0,0,4.99991666666667
"thirtyminutes0021#2020-11-02 10:30:00,2020-11-02 10:59:59","thirtyminutes0021","2020-11-02 10:30:00","2020-11-02 10:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0022#2020-03-06 11:00:00,2020-03-06 11:29:59","thirtyminutes0022","2020-03-06 11:00:00","2020-03-06 11:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0022#2020-10-30 11:00:00,2020-10-30 11:29:59","thirtyminutes0022","2020-10-30 11:00:00","2020-10-30 11:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",2,7,1,0,9.99983333333333,0
"thirtyminutes0024#2020-03-07 12:00:00,2020-03-07 12:29:59","thirtyminutes0024","2020-03-07 12:00:00","2020-03-07 12:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",2,7,1,0,9.99983333333333,0
"thirtyminutes0024#2020-10-31 12:00:00,2020-10-31 12:29:59","thirtyminutes0024","2020-10-31 12:00:00","2020-10-31 12:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0025#2020-03-06 12:30:00,2020-03-06 12:59:59","thirtyminutes0025","2020-03-06 12:30:00","2020-03-06 12:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0025#2020-10-30 12:30:00,2020-10-30 12:59:59","thirtyminutes0025","2020-10-30 12:30:00","2020-10-30 12:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0026#2020-03-06 13:00:00,2020-03-06 13:29:59","thirtyminutes0026","2020-03-06 13:00:00","2020-03-06 13:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0026#2020-03-07 13:00:00,2020-03-07 13:29:59","thirtyminutes0026","2020-03-07 13:00:00","2020-03-07 13:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0026#2020-10-30 13:00:00,2020-10-30 13:29:59","thirtyminutes0026","2020-10-30 13:00:00","2020-10-30 13:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0026#2020-10-31 13:00:00,2020-10-31 13:29:59","thirtyminutes0026","2020-10-31 13:00:00","2020-10-31 13:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0028#2020-03-06 14:00:00,2020-03-06 14:29:59","thirtyminutes0028","2020-03-06 14:00:00","2020-03-06 14:29:59",2,3,1,9.14073333333333,0,0
"thirtyminutes0028#2020-03-08 14:00:00,2020-03-08 14:29:59","thirtyminutes0028","2020-03-08 14:00:00","2020-03-08 14:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0028#2020-10-30 14:00:00,2020-10-30 14:29:59","thirtyminutes0028","2020-10-30 14:00:00","2020-10-30 14:29:59",2,3,1,9.14073333333333,0,0
"thirtyminutes0028#2020-11-01 14:00:00,2020-11-01 14:29:59","thirtyminutes0028","2020-11-01 14:00:00","2020-11-01 14:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",1,3,1,0.859083333333333,0,0
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",1,3,1,0.859083333333333,0,0
"thirtyminutes0030#2020-03-07 15:00:00,2020-03-07 15:29:59","thirtyminutes0030","2020-03-07 15:00:00","2020-03-07 15:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0030#2020-03-08 15:00:00,2020-03-08 15:29:59","thirtyminutes0030","2020-03-08 15:00:00","2020-03-08 15:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0030#2020-10-31 15:00:00,2020-10-31 15:29:59","thirtyminutes0030","2020-10-31 15:00:00","2020-10-31 15:29:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0030#2020-11-01 15:00:00,2020-11-01 15:29:59","thirtyminutes0030","2020-11-01 15:00:00","2020-11-01 15:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0031#2020-03-06 15:30:00,2020-03-06 15:59:59","thirtyminutes0031","2020-03-06 15:30:00","2020-03-06 15:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0031#2020-03-08 15:30:00,2020-03-08 15:59:59","thirtyminutes0031","2020-03-08 15:30:00","2020-03-08 15:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0031#2020-10-30 15:30:00,2020-10-30 15:59:59","thirtyminutes0031","2020-10-30 15:30:00","2020-10-30 15:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",1,7,1,0,4.99991666666667,0
"thirtyminutes0031#2020-11-01 15:30:00,2020-11-01 15:59:59","thirtyminutes0031","2020-11-01 15:30:00","2020-11-01 15:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0034#2020-03-09 17:00:00,2020-03-09 17:29:59","thirtyminutes0034","2020-03-09 17:00:00","2020-03-09 17:29:59",1,0,1,0,0,3.99993333333333
"thirtyminutes0034#2020-11-02 17:00:00,2020-11-02 17:29:59","thirtyminutes0034","2020-11-02 17:00:00","2020-11-02 17:29:59",1,0,1,0,0,3.99993333333333
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",3,0,1,0,0,18.5760666666667
"thirtyminutes0035#2020-03-09 17:30:00,2020-03-09 17:59:59","thirtyminutes0035","2020-03-09 17:30:00","2020-03-09 17:59:59",1,0,1,0,0,0.999983333333333
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",3,0,1,0,0,18.5760666666667
"thirtyminutes0035#2020-11-02 17:30:00,2020-11-02 17:59:59","thirtyminutes0035","2020-11-02 17:30:00","2020-11-02 17:59:59",1,0,1,0,0,0.999983333333333
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",2,0,1,0,0,9.99983333333333
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",2,0,1,0,0,9.99983333333333
"thirtyminutes0037#2020-03-06 18:30:00,2020-03-06 18:59:59","thirtyminutes0037","2020-03-06 18:30:00","2020-03-06 18:59:59",1,7,1,0,5.69215,0
"thirtyminutes0037#2020-03-09 18:30:00,2020-03-09 18:59:59","thirtyminutes0037","2020-03-09 18:30:00","2020-03-09 18:59:59",1,0,1,0,0,4.99991666666667
"thirtyminutes0037#2020-10-30 18:30:00,2020-10-30 18:59:59","thirtyminutes0037","2020-10-30 18:30:00","2020-10-30 18:59:59",1,7,1,0,5.69215,0
"thirtyminutes0037#2020-11-02 18:30:00,2020-11-02 18:59:59","thirtyminutes0037","2020-11-02 18:30:00","2020-11-02 18:59:59",1,0,1,0,0,4.99991666666667
"thirtyminutes0038#2020-03-06 19:00:00,2020-03-06 19:29:59","thirtyminutes0038","2020-03-06 19:00:00","2020-03-06 19:29:59",4,7,2,0,15.7384333333333,0
"thirtyminutes0038#2020-03-07 19:00:00,2020-03-07 19:29:59","thirtyminutes0038","2020-03-07 19:00:00","2020-03-07 19:29:59",2,0,1,0,0,9.99983333333333
"thirtyminutes0038#2020-10-30 19:00:00,2020-10-30 19:29:59","thirtyminutes0038","2020-10-30 19:00:00","2020-10-30 19:29:59",4,7,2,0,15.7384333333333,0
"thirtyminutes0038#2020-10-31 19:00:00,2020-10-31 19:29:59","thirtyminutes0038","2020-10-31 19:00:00","2020-10-31 19:29:59",2,0,1,0,0,9.99983333333333
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",2,1,1,0,6.71366666666667,0
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",2,1,1,0,6.71366666666667,0
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",1,1,1,0,4.99991666666667,0
"thirtyminutes0040#2020-03-08 20:00:00,2020-03-08 20:29:59","thirtyminutes0040","2020-03-08 20:00:00","2020-03-08 20:29:59",2,1,1,0,9.99983333333333,0
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",1,1,1,0,4.99991666666667,0
"thirtyminutes0040#2020-11-01 20:00:00,2020-11-01 20:29:59","thirtyminutes0040","2020-11-01 20:00:00","2020-11-01 20:29:59",2,1,1,0,9.99983333333333,0
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",1,1,1,0,4.99991666666667,0
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",1,1,1,0,4.99991666666667,0
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",2,7,1,0,10.1680833333333,0
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",2,7,1,0,10.1680833333333,0
"thirtyminutes0045#2020-03-06 22:30:00,2020-03-06 22:59:59","thirtyminutes0045","2020-03-06 22:30:00","2020-03-06 22:59:59",1,4,1,0,0,0
"thirtyminutes0045#2020-10-30 22:30:00,2020-10-30 22:59:59","thirtyminutes0045","2020-10-30 22:30:00","2020-10-30 22:59:59",1,4,1,0,0,0
"thirtyminutes0047#2020-03-06 23:30:00,2020-03-06 23:59:59","thirtyminutes0047","2020-03-06 23:30:00","2020-03-06 23:59:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0047#2020-10-30 23:30:00,2020-10-30 23:59:59","thirtyminutes0047","2020-10-30 23:30:00","2020-10-30 23:59:59",2,3,1,9.99983333333333,0,0
