"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"thirtyminutes0010#2020-11-01 05:00:00,2020-11-01 05:29:59","thirtyminutes0010","2020-11-01 05:00:00","2020-11-01 05:29:59",1,24.9995833333333,24.9995833333333,24.9995833333333,24.9995833333333,NA,300
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,3.13668333333333,3.13668333333333,3.13668333333333,3.13668333333333,NA,356.85
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,3.13668333333333,3.13668333333333,3.13668333333333,3.13668333333333,NA,356.85
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",1,3.86158333333333,3.86158333333333,3.86158333333333,3.86158333333333,NA,360
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",1,3.86158333333333,3.86158333333333,3.86158333333333,3.86158333333333,NA,360
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",1,21.6595333333333,21.6595333333333,21.6595333333333,21.6595333333333,NA,600.4
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",1,21.6595333333333,21.6595333333333,21.6595333333333,21.6595333333333,NA,600.4
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,2.4361,2.4361,2.4361,2.4361,NA,717.55
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,2.4361,2.4361,2.4361,2.4361,NA,717.55
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,12.5656666666667,12.5656666666667,12.5656666666667,12.5656666666667,NA,720
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,12.5656666666667,12.5656666666667,12.5656666666667,12.5656666666667,NA,720
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",1,8.95798333333333,8.95798333333333,8.95798333333333,8.95798333333333,NA,891.033333333333
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",1,8.95798333333333,8.95798333333333,8.95798333333333,8.95798333333333,NA,891.033333333333
"thirtyminutes0030#2020-03-06 15:00:00,2020-03-06 15:29:59","thirtyminutes0030","2020-03-06 15:00:00","2020-03-06 15:29:59",1,0.0489333333333333,0.0489333333333333,0.0489333333333333,0.0489333333333333,NA,900
"thirtyminutes0030#2020-10-30 15:00:00,2020-10-30 15:29:59","thirtyminutes0030","2020-10-30 15:00:00","2020-10-30 15:29:59",1,0.0489333333333333,0.0489333333333333,0.0489333333333333,0.0489333333333333,NA,900
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",1,1.9833,1.9833,1.9833,1.9833,NA,958.016666666667
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",1,1.9833,1.9833,1.9833,1.9833,NA,958.016666666667
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",1,3.0166,3.0166,3.0166,3.0166,NA,960
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",1,3.0166,3.0166,3.0166,3.0166,NA,960
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,8.54903333333333,8.54903333333333,8.54903333333333,8.54903333333333,NA,1071.45
"thirtyminutes0035#2020-03-07 17:30:00,2020-03-07 17:59:59","thirtyminutes0035","2020-03-07 17:30:00","2020-03-07 17:59:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,1068.01666666667
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,8.54903333333333,8.54903333333333,8.54903333333333,8.54903333333333,NA,1071.45
"thirtyminutes0035#2020-10-31 17:30:00,2020-10-31 17:59:59","thirtyminutes0035","2020-10-31 17:30:00","2020-10-31 17:59:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,1068.01666666667
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1,8.43993333333333,8.43993333333333,8.43993333333333,8.43993333333333,NA,1080
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1,8.43993333333333,8.43993333333333,8.43993333333333,8.43993333333333,NA,1080
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",1,17.0195166666667,17.0195166666667,17.0195166666667,17.0195166666667,NA,1242.96666666667
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",1,17.0195166666667,17.0195166666667,17.0195166666667,17.0195166666667,NA,1242.96666666667
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",1,1.97485,1.97485,1.97485,1.97485,NA,1260
"thirtyminutes0042#2020-03-09 21:00:00,2020-03-09 21:29:59","thirtyminutes0042","2020-03-09 21:00:00","2020-03-09 21:29:59",1,1.99996666666667,1.99996666666667,1.99996666666667,1.99996666666667,NA,1265
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",1,1.97485,1.97485,1.97485,1.97485,NA,1260
"thirtyminutes0042#2020-11-02 21:00:00,2020-11-02 21:29:59","thirtyminutes0042","2020-11-02 21:00:00","2020-11-02 21:29:59",1,1.99996666666667,1.99996666666667,1.99996666666667,1.99996666666667,NA,1265
"thirtyminutes0043#2020-03-07 21:30:00,2020-03-07 21:59:59","thirtyminutes0043","2020-03-07 21:30:00","2020-03-07 21:59:59",1,5.9999,5.9999,5.9999,5.9999,NA,1313.01666666667
"thirtyminutes0043#2020-10-31 21:30:00,2020-10-31 21:59:59","thirtyminutes0043","2020-10-31 21:30:00","2020-10-31 21:59:59",1,5.9999,5.9999,5.9999,5.9999,NA,1313.01666666667
"thirtyminutes0044#2020-03-08 22:00:00,2020-03-08 22:29:59","thirtyminutes0044","2020-03-08 22:00:00","2020-03-08 22:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1322
"thirtyminutes0044#2020-11-01 22:00:00,2020-11-01 22:29:59","thirtyminutes0044","2020-11-01 22:00:00","2020-11-01 22:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1322
