timestamp,device_id,call_type,call_duration,trace
1601579983000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,19,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1601580384000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,420,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1601576526000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn
1601576535000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,9,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn
1601577825000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1290,7dLniNPOwyykjwekUUwhaCHEODWV5lZICBzdyLPn
1601589399000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1601589429000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,30,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1601570871000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601570887000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,16,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601571987000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1100,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601561374000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1601561384000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,10,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1601562434000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1050,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1601573260000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1601573269000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,9,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1601574019000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,750,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1601579886000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1601579893000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,7,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1601580553000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,660,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1601558485000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1601558502000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,17,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1601559642000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1140,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1601561847000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601561856000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,9,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601563566000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1710,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601553154000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1601553165000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,11,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1601554575000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1410,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1601587632000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1601587646000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,14,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1601588856000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1210,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1601582177000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1601582190000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,13,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1601583720000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1530,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1601584838000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,l0KXxPcvxi50ZciXg3DYB9bz4NqSk0WVf7dLniNP
1601584858000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,20,l0KXxPcvxi50ZciXg3DYB9bz4NqSk0WVf7dLniNP
