timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594115254033,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2700,3,,0,0
1594115255899,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1334,1,,0,0
1594115256655,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3233,1,,0,0
1594115257418,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8447,1,,0,0
1594115258495,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3145,1,,0,0
1594115259035,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2709,1,,0,0
1594115260360,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3531,1,,0,0
1594115261435,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6609,1,,0,0
1594115262516,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1695,1,,0,0
1594115263874,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8035,1,,0,0
1594115264966,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2623,1,,0,0
1594115265581,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115266339,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5129,1,,0,0
1594115267852,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5341,1,,0,0
1594115268626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5747,1,,0,0
1594115269234,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4806,1,,0,0
1594115270629,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2747,2,,0,0
1594115271004,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5348,1,,0,0
1594115272980,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115273876,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5287,2,,0,0
1594115274227,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11325,1,,0,0
1594115275736,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2561,1,,0,0
1594115276629,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4008,1,,0,0
1594115277039,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3309,1,,0,0
1594115278132,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5364,2,,0,0
1594115279690,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8519,1,,0,0
1594115280895,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,410,2,,0,0
1594115281269,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4113,1,,0,0
1594115282609,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8301,1,,0,0
1594115283479,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7428,1,,0,0
1594115284028,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9429,1,,0,0
1594115285908,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9453,1,,0,0
1594115286028,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6804,1,,0,0
1594115287393,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11029,1,,0,0
1594115288349,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2267,1,,0,0
1594115289620,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2916,1,,0,0
1594115290995,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3401,3,,0,0
1594115291693,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6983,1,,0,0
1594115292941,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3215,2,,0,0
1594115293553,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115294561,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4722,1,,0,0
1594115295403,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2582,2,,0,0
1594115296091,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,707,1,,0,0
1594115297910,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11348,1,,0,0
1594115298537,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8845,1,,0,0
1594115299465,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9270,1,,0,0
1594115300473,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2701,1,,0,0
1594115301863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10135,1,,0,0
1594115302400,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1921,2,,0,0
1594115303287,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3914,1,,0,0
1594115304344,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115305088,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8883,1,,0,0
1594115306631,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115307010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9912,1,,0,0
1594115308823,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6383,1,,0,0
1594115309834,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5184,1,,0,0
1594115310165,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5228,1,,0,0
1594115311006,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,813,1,,0,0
1594115312096,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6681,1,,0,0
1594115313675,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11122,1,,0,0
1594115314871,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4806,2,,0,0
1594115315476,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10865,1,,0,0
1594115316543,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10859,1,,0,0
1594115317545,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5560,1,,0,0
1594115318282,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3249,1,,0,0
1594115319117,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10805,1,,0,0
1594115320279,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2671,3,,0,0
1594115321930,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6655,1,,0,0
1594115322081,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2104,2,,0,0
1594115323487,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4364,1,,0,0
1594115324273,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1287,2,,0,0
1594115325677,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,134,3,,0,0
1594115326611,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8349,1,,0,0
1594115327318,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9418,1,,0,0
1594115328306,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5765,1,,0,0
1594115329384,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2118,2,,0,0
1594115330821,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6057,1,,0,0
1594115331702,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1517,1,,0,0
1594115332652,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8643,1,,0,0
1594115333318,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11551,1,,0,0
1594115334800,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8770,1,,0,0
1594115335745,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11283,1,,0,0
1594115336814,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3989,1,,0,0
1594115337691,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4038,2,,0,0
1594115338271,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8794,1,,0,0
1594115339431,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5583,2,,0,0
1594115340670,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6951,1,,0,0
1594115341573,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10452,1,,0,0
1594115342164,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5185,1,,0,0
1594115343131,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3120,1,,0,0
1594115344526,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115345160,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2828,1,,0,0
1594115346523,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7508,1,,0,0
1594115347094,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3978,1,,0,0
1594115348640,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1698,1,,0,0
1594115349719,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8147,1,,0,0
1594115350319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8711,1,,0,0
1594115351412,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4031,1,,0,0
1594115352065,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1353,1,,0,0
1594115353091,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6032,1,,0,0
1594115354743,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,260,1,,0,0
1594115355449,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,193,3,,0,0
1594115356244,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115357456,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2165,1,,0,0
1594115358825,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3069,1,,0,0
1594115359274,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11286,1,,0,0
1594115360318,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6001,1,,0,0
1594115361598,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10807,1,,0,0
1594115362676,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4119,1,,0,0
1594115363429,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4733,2,,0,0
1594115364242,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6509,1,,0,0
1594115365422,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3653,1,,0,0
1594115366704,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2838,1,,0,0
1594115367563,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,54,2,,0,0
1594115368020,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2527,2,,0,0
1594115369029,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4206,2,,0,0
1594115370981,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3270,3,,0,0
