"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_heartrate_intraday_rapids_maxhr","fitbit_heartrate_intraday_rapids_minhr","fitbit_heartrate_intraday_rapids_avghr","fitbit_heartrate_intraday_rapids_medianhr","fitbit_heartrate_intraday_rapids_modehr","fitbit_heartrate_intraday_rapids_stdhr","fitbit_heartrate_intraday_rapids_diffmaxmodehr","fitbit_heartrate_intraday_rapids_diffminmodehr","fitbit_heartrate_intraday_rapids_entropyhr","fitbit_heartrate_intraday_rapids_minutesonpeakzone","fitbit_heartrate_intraday_rapids_minutesonfatburnzone","fitbit_heartrate_intraday_rapids_minutesonoutofrangezone","fitbit_heartrate_intraday_rapids_minutesoncardiozone"
"thirtyminutes0036#2020-03-09 18:00:00,2020-03-09 18:29:59","thirtyminutes0036","2020-03-09 18:00:00","2020-03-09 18:29:59",105,104,104.5,104.5,104,0.707106781186548,1,0,0.693135733891879,0,2,0,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",173,173,173,173,173,NA,0,0,0,1,0,0,0
"thirtyminutes0036#2020-11-02 18:00:00,2020-11-02 18:29:59","thirtyminutes0036","2020-11-02 18:00:00","2020-11-02 18:29:59",105,104,104.5,104.5,104,0.707106781186548,1,0,0.693135733891879,0,2,0,0
"thirtyminutes0037#2020-03-07 18:30:00,2020-03-07 18:59:59","thirtyminutes0037","2020-03-07 18:30:00","2020-03-07 18:59:59",146,103,124.5,124.5,103,30.4055915910215,43,0,0.678161119127079,0,1,0,1
"thirtyminutes0037#2020-10-31 18:30:00,2020-10-31 18:59:59","thirtyminutes0037","2020-10-31 18:30:00","2020-10-31 18:59:59",146,103,124.5,124.5,103,30.4055915910215,43,0,0.678161119127079,0,1,0,1
"thirtyminutes0038#2020-03-07 19:00:00,2020-03-07 19:29:59","thirtyminutes0038","2020-03-07 19:00:00","2020-03-07 19:29:59",107,107,107,107,107,NA,0,0,0,0,1,0,0
"thirtyminutes0038#2020-03-08 19:00:00,2020-03-08 19:29:59","thirtyminutes0038","2020-03-08 19:00:00","2020-03-08 19:29:59",171,171,171,171,171,NA,0,0,0,1,0,0,0
"thirtyminutes0038#2020-10-31 19:00:00,2020-10-31 19:29:59","thirtyminutes0038","2020-10-31 19:00:00","2020-10-31 19:29:59",107,107,107,107,107,NA,0,0,0,0,1,0,0
"thirtyminutes0038#2020-11-01 19:00:00,2020-11-01 19:29:59","thirtyminutes0038","2020-11-01 19:00:00","2020-11-01 19:29:59",171,171,171,171,171,NA,0,0,0,1,0,0,0
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",170,170,170,170,170,NA,0,0,0,1,0,0,0
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",170,170,170,170,170,NA,0,0,0,1,0,0,0
