"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_data_yield_rapids_ratiovalidyieldedminutes","fitbit_data_yield_rapids_ratiovalidyieldedhours"
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",0.0333333518518621,0
"thirtyminutes0031#2020-03-08 15:30:00,2020-03-08 15:59:59","thirtyminutes0031","2020-03-08 15:30:00","2020-03-08 15:59:59",0.0333333518518621,0
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",0.0333333518518621,0
"thirtyminutes0031#2020-11-01 15:30:00,2020-11-01 15:59:59","thirtyminutes0031","2020-11-01 15:30:00","2020-11-01 15:59:59",0.0333333518518621,0
"thirtyminutes0032#2020-03-06 16:00:00,2020-03-06 16:29:59","thirtyminutes0032","2020-03-06 16:00:00","2020-03-06 16:29:59",0.0333333518518621,0
"thirtyminutes0032#2020-03-08 16:00:00,2020-03-08 16:29:59","thirtyminutes0032","2020-03-08 16:00:00","2020-03-08 16:29:59",0.0333333518518621,0
"thirtyminutes0032#2020-10-30 16:00:00,2020-10-30 16:29:59","thirtyminutes0032","2020-10-30 16:00:00","2020-10-30 16:29:59",0.0333333518518621,0
"thirtyminutes0032#2020-11-01 16:00:00,2020-11-01 16:29:59","thirtyminutes0032","2020-11-01 16:00:00","2020-11-01 16:29:59",0.0333333518518621,0
"thirtyminutes0033#2020-03-07 16:30:00,2020-03-07 16:59:59","thirtyminutes0033","2020-03-07 16:30:00","2020-03-07 16:59:59",0.0333333518518621,0
"thirtyminutes0033#2020-03-09 16:30:00,2020-03-09 16:59:59","thirtyminutes0033","2020-03-09 16:30:00","2020-03-09 16:59:59",0.0333333518518621,0
"thirtyminutes0033#2020-10-31 16:30:00,2020-10-31 16:59:59","thirtyminutes0033","2020-10-31 16:30:00","2020-10-31 16:59:59",0.0333333518518621,0
"thirtyminutes0033#2020-11-02 16:30:00,2020-11-02 16:59:59","thirtyminutes0033","2020-11-02 16:30:00","2020-11-02 16:59:59",0.0333333518518621,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",0.0333333518518621,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",0.0333333518518621,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",0.0333333518518621,0
"thirtyminutes0036#2020-03-09 18:00:00,2020-03-09 18:29:59","thirtyminutes0036","2020-03-09 18:00:00","2020-03-09 18:29:59",0.0666667037037243,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",0.0333333518518621,0
"thirtyminutes0036#2020-11-02 18:00:00,2020-11-02 18:29:59","thirtyminutes0036","2020-11-02 18:00:00","2020-11-02 18:29:59",0.0666667037037243,0
"thirtyminutes0037#2020-03-07 18:30:00,2020-03-07 18:59:59","thirtyminutes0037","2020-03-07 18:30:00","2020-03-07 18:59:59",0.0666667037037243,0
"thirtyminutes0037#2020-10-31 18:30:00,2020-10-31 18:59:59","thirtyminutes0037","2020-10-31 18:30:00","2020-10-31 18:59:59",0.0666667037037243,0
"thirtyminutes0038#2020-03-07 19:00:00,2020-03-07 19:29:59","thirtyminutes0038","2020-03-07 19:00:00","2020-03-07 19:29:59",0.0333333518518621,0
"thirtyminutes0038#2020-03-08 19:00:00,2020-03-08 19:29:59","thirtyminutes0038","2020-03-08 19:00:00","2020-03-08 19:29:59",0.0333333518518621,0
"thirtyminutes0038#2020-10-31 19:00:00,2020-10-31 19:29:59","thirtyminutes0038","2020-10-31 19:00:00","2020-10-31 19:29:59",0.0333333518518621,0
"thirtyminutes0038#2020-11-01 19:00:00,2020-11-01 19:29:59","thirtyminutes0038","2020-11-01 19:00:00","2020-11-01 19:29:59",0.0333333518518621,0
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",0.0333333518518621,0
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",0.0333333518518621,0
