"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_steps_intraday_rapids_sumsteps","fitbit_steps_intraday_rapids_maxsteps","fitbit_steps_intraday_rapids_minsteps","fitbit_steps_intraday_rapids_avgsteps","fitbit_steps_intraday_rapids_stdsteps","fitbit_steps_intraday_rapids_firststeptime","fitbit_steps_intraday_rapids_laststeptime","fitbit_steps_intraday_rapids_countepisodesedentarybout","fitbit_steps_intraday_rapids_sumdurationsedentarybout","fitbit_steps_intraday_rapids_maxdurationsedentarybout","fitbit_steps_intraday_rapids_mindurationsedentarybout","fitbit_steps_intraday_rapids_avgdurationsedentarybout","fitbit_steps_intraday_rapids_stddurationsedentarybout","fitbit_steps_intraday_rapids_countepisodeactivebout","fitbit_steps_intraday_rapids_sumdurationactivebout","fitbit_steps_intraday_rapids_maxdurationactivebout","fitbit_steps_intraday_rapids_mindurationactivebout","fitbit_steps_intraday_rapids_avgdurationactivebout","fitbit_steps_intraday_rapids_stddurationactivebout","fitbit_steps_intraday_rapids_activetosedentarytransitionprobability","fitbit_steps_intraday_rapids_sumdurationactivitylessthan5minutes","fitbit_steps_intraday_rapids_sumdurationactivity5to105minutes","fitbit_steps_intraday_rapids_sumdurationactivitygreaterthan10minutes","fitbit_steps_intraday_rapids_ginicoefficient","fitbit_steps_intraday_rapids_meancadence","fitbit_steps_intraday_rapids_uncensoredmeancadence","fitbit_steps_intraday_rapids_peak1minutecadence","fitbit_steps_intraday_rapids_peak60minutecadence","fitbit_steps_intraday_rapids_peak30minutecadence","fitbit_steps_intraday_rapids_max30minutecadence","fitbit_steps_intraday_rapids_max60minutecadence","fitbit_steps_intraday_rapids_max20minutecadence","fitbit_steps_intraday_rapids_max5minutecadence","fitbit_steps_intraday_rapids_totalminutes0cadence","fitbit_steps_intraday_rapids_totalminutes20to39cadence","fitbit_steps_intraday_rapids_totalminutes40to59cadence","fitbit_steps_intraday_rapids_totalminutes120pluscadence","fitbit_steps_intraday_rapids_totalminutes1to19cadence","fitbit_steps_intraday_rapids_totalminutes80to99cadence","fitbit_steps_intraday_rapids_totalminutes100to119cadence","fitbit_steps_intraday_rapids_totalminutes60to79cadence","fitbit_steps_intraday_rapids_totalminutesabove19cadence","fitbit_steps_intraday_rapids_totalminutesabove100cadence","fitbit_steps_intraday_rapids_totalminutesabove0cadence"
"thirtyminutes0016#2020-03-06 08:00:00,2020-03-06 08:29:59","thirtyminutes0016","2020-03-06 08:00:00","2020-03-06 08:29:59",48,28,20,24,5.65685424949238,481,482,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,24,24,28,NA,NA,NA,NA,NA,NA,0,2,0,0,1,0,0,0,2,0,2
"thirtyminutes0016#2020-10-30 08:00:00,2020-10-30 08:29:59","thirtyminutes0016","2020-10-30 08:00:00","2020-10-30 08:29:59",48,28,20,24,5.65685424949238,481,482,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,24,24,28,NA,NA,NA,NA,NA,NA,0,2,0,0,1,0,0,0,2,0,2
"thirtyminutes0017#2020-03-07 08:30:00,2020-03-07 08:59:59","thirtyminutes0017","2020-03-07 08:30:00","2020-03-07 08:59:59",15,9,6,7.5,2.12132034355964,538,539,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,9,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0017#2020-10-31 08:30:00,2020-10-31 08:59:59","thirtyminutes0017","2020-10-31 08:30:00","2020-10-31 08:59:59",15,9,6,7.5,2.12132034355964,538,539,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,9,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0018#2020-03-07 09:00:00,2020-03-07 09:29:59","thirtyminutes0018","2020-03-07 09:00:00","2020-03-07 09:29:59",8,8,8,8,NA,540,540,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1
"thirtyminutes0018#2020-03-08 09:00:00,2020-03-08 09:29:59","thirtyminutes0018","2020-03-08 09:00:00","2020-03-08 09:29:59",40,28,12,20,11.3137084989848,540,541,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,28,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,2
"thirtyminutes0018#2020-10-31 09:00:00,2020-10-31 09:29:59","thirtyminutes0018","2020-10-31 09:00:00","2020-10-31 09:29:59",8,8,8,8,NA,540,540,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,8,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1
"thirtyminutes0018#2020-11-01 09:00:00,2020-11-01 09:29:59","thirtyminutes0018","2020-11-01 09:00:00","2020-11-01 09:29:59",40,28,12,20,11.3137084989848,540,541,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,28,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,2
"thirtyminutes0020#2020-03-08 10:00:00,2020-03-08 10:29:59","thirtyminutes0020","2020-03-08 10:00:00","2020-03-08 10:29:59",15,8,7,7.5,0.707106781186548,615,616,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0020#2020-11-01 10:00:00,2020-11-01 10:29:59","thirtyminutes0020","2020-11-01 10:00:00","2020-11-01 10:29:59",15,8,7,7.5,0.707106781186548,615,616,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0022#2020-03-08 11:00:00,2020-03-08 11:29:59","thirtyminutes0022","2020-03-08 11:00:00","2020-03-08 11:29:59",126,69,57,63,8.48528137423857,665,666,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,63,63,69,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,2,0,2
"thirtyminutes0022#2020-11-01 11:00:00,2020-11-01 11:29:59","thirtyminutes0022","2020-11-01 11:00:00","2020-11-01 11:29:59",126,69,57,63,8.48528137423857,665,666,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,63,63,69,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,2,0,2
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",11,5,3,3.66666666666667,1.15470053837925,717,719,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,3.66666666666667,5,NA,NA,NA,NA,NA,NA,0,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0023#2020-03-07 11:30:00,2020-03-07 11:59:59","thirtyminutes0023","2020-03-07 11:30:00","2020-03-07 11:59:59",173,72,17,43.25,28.2886903196313,705,708,NA,NA,NA,NA,NA,NA,1,4,4,4,4,NA,0.25,4,0,0,0,43.25,43.25,72,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,2,3,0,4
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",11,5,3,3.66666666666667,1.15470053837925,717,719,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,3.66666666666667,5,NA,NA,NA,NA,NA,NA,0,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0023#2020-10-31 11:30:00,2020-10-31 11:59:59","thirtyminutes0023","2020-10-31 11:30:00","2020-10-31 11:59:59",173,72,17,43.25,28.2886903196313,705,708,NA,NA,NA,NA,NA,NA,1,4,4,4,4,NA,0.25,4,0,0,0,43.25,43.25,72,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,2,3,0,4
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",13,6,1,4.33333333333333,2.88675134594813,720,722,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,4.33333333333333,6,NA,NA,NA,NA,NA,NA,1,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0024#2020-03-07 12:00:00,2020-03-07 12:29:59","thirtyminutes0024","2020-03-07 12:00:00","2020-03-07 12:29:59",15,9,6,7.5,2.12132034355964,721,722,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,9,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",13,7,6,6.5,0.707106781186548,720,721,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,6.5,7,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",13,6,1,4.33333333333333,2.88675134594813,720,722,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,4.33333333333333,6,NA,NA,NA,NA,NA,NA,1,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0024#2020-10-31 12:00:00,2020-10-31 12:29:59","thirtyminutes0024","2020-10-31 12:00:00","2020-10-31 12:29:59",15,9,6,7.5,2.12132034355964,721,722,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5,7.5,9,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",13,7,6,6.5,0.707106781186548,720,721,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,6.5,7,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0025#2020-03-07 12:30:00,2020-03-07 12:59:59","thirtyminutes0025","2020-03-07 12:30:00","2020-03-07 12:59:59",20,20,20,20,NA,779,779,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,1,1,0,0,0,20,20,20,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,1
"thirtyminutes0025#2020-10-31 12:30:00,2020-10-31 12:59:59","thirtyminutes0025","2020-10-31 12:30:00","2020-10-31 12:59:59",20,20,20,20,NA,779,779,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,1,1,0,0,0,20,20,20,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,1
"thirtyminutes0026#2020-03-06 13:00:00,2020-03-06 13:29:59","thirtyminutes0026","2020-03-06 13:00:00","2020-03-06 13:29:59",40,21,19,20,1.4142135623731,802,803,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,21,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,2
"thirtyminutes0026#2020-03-07 13:00:00,2020-03-07 13:29:59","thirtyminutes0026","2020-03-07 13:00:00","2020-03-07 13:29:59",80,59,2,20,26.4952825989835,780,783,1,2,2,2,2,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,59,NA,NA,NA,NA,NA,NA,0,0,1,0,3,0,0,0,1,0,4
"thirtyminutes0026#2020-10-30 13:00:00,2020-10-30 13:29:59","thirtyminutes0026","2020-10-30 13:00:00","2020-10-30 13:29:59",40,21,19,20,1.4142135623731,802,803,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,21,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,0,1,0,2
"thirtyminutes0026#2020-10-31 13:00:00,2020-10-31 13:29:59","thirtyminutes0026","2020-10-31 13:00:00","2020-10-31 13:29:59",80,59,2,20,26.4952825989835,780,783,1,2,2,2,2,NA,1,2,2,2,2,NA,0.5,2,0,0,0,20,20,59,NA,NA,NA,NA,NA,NA,0,0,1,0,3,0,0,0,1,0,4
"thirtyminutes0029#2020-03-09 14:30:00,2020-03-09 14:59:59","thirtyminutes0029","2020-03-09 14:30:00","2020-03-09 14:59:59",107,62,45,53.5,12.0208152801713,890,891,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,53.5,53.5,62,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,2,0,2
"thirtyminutes0029#2020-11-02 14:30:00,2020-11-02 14:59:59","thirtyminutes0029","2020-11-02 14:30:00","2020-11-02 14:59:59",107,62,45,53.5,12.0208152801713,890,891,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,0.5,2,0,0,0,53.5,53.5,62,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,2,0,2
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",115,64,16,38.3333333333333,24.1729876790879,968,970,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,38.3333333333333,38.3333333333333,64,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,1,2,0,3
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",115,64,16,38.3333333333333,24.1729876790879,968,970,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,38.3333333333333,38.3333333333333,64,NA,NA,NA,NA,NA,NA,0,1,0,0,1,0,0,1,2,0,3
"thirtyminutes0034#2020-03-08 17:00:00,2020-03-08 17:29:59","thirtyminutes0034","2020-03-08 17:00:00","2020-03-08 17:29:59",90,49,13,30,18.0831413200251,1043,1045,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,30,30,49,NA,NA,NA,NA,NA,NA,0,1,1,0,1,0,0,0,2,0,3
"thirtyminutes0034#2020-11-01 17:00:00,2020-11-01 17:29:59","thirtyminutes0034","2020-11-01 17:00:00","2020-11-01 17:29:59",90,49,13,30,18.0831413200251,1043,1045,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,30,30,49,NA,NA,NA,NA,NA,NA,0,1,1,0,1,0,0,0,2,0,3
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",12,8,4,6,2.82842712474619,1078,1079,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",12,8,4,6,2.82842712474619,1078,1079,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",8,5,3,4,1.4142135623731,1080,1081,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,5,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",8,5,3,4,1.4142135623731,1080,1081,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,5,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0038#2020-03-07 19:00:00,2020-03-07 19:29:59","thirtyminutes0038","2020-03-07 19:00:00","2020-03-07 19:29:59",13,8,5,6.5,2.12132034355964,1140,1141,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,6.5,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0038#2020-10-31 19:00:00,2020-10-31 19:29:59","thirtyminutes0038","2020-10-31 19:00:00","2020-10-31 19:29:59",13,8,5,6.5,2.12132034355964,1140,1141,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,6.5,8,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0040#2020-03-07 20:00:00,2020-03-07 20:29:59","thirtyminutes0040","2020-03-07 20:00:00","2020-03-07 20:29:59",88,51,15,29.3333333333333,19.0875177362939,1201,1203,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,29.3333333333333,29.3333333333333,51,NA,NA,NA,NA,NA,NA,0,1,1,0,1,0,0,0,2,0,3
"thirtyminutes0040#2020-10-31 20:00:00,2020-10-31 20:29:59","thirtyminutes0040","2020-10-31 20:00:00","2020-10-31 20:29:59",88,51,15,29.3333333333333,19.0875177362939,1201,1203,NA,NA,NA,NA,NA,NA,1,3,3,3,3,NA,0.333333333333333,3,0,0,0,29.3333333333333,29.3333333333333,51,NA,NA,NA,NA,NA,NA,0,1,1,0,1,0,0,0,2,0,3
