"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_calories_intraday_rapids_countepisodesedentary","fitbit_calories_intraday_rapids_countepisodelightlyactive","fitbit_calories_intraday_rapids_countepisodefairlyactive","fitbit_calories_intraday_rapids_countepisodeveryactive","fitbit_calories_intraday_rapids_countepisodemvpa","fitbit_calories_intraday_rapids_countepisodelowmet","fitbit_calories_intraday_rapids_countepisodehighmet","fitbit_calories_intraday_rapids_sumdurationepisodesedentary","fitbit_calories_intraday_rapids_sumdurationepisodelightlyactive","fitbit_calories_intraday_rapids_sumdurationepisodefairlyactive","fitbit_calories_intraday_rapids_sumdurationepisodeveryactive","fitbit_calories_intraday_rapids_sumdurationepisodemvpa","fitbit_calories_intraday_rapids_sumdurationepisodelowmet","fitbit_calories_intraday_rapids_sumdurationepisodehighmet","fitbit_calories_intraday_rapids_avgdurationepisodesedentary","fitbit_calories_intraday_rapids_avgdurationepisodelightlyactive","fitbit_calories_intraday_rapids_avgdurationepisodefairlyactive","fitbit_calories_intraday_rapids_avgdurationepisodemvpa","fitbit_calories_intraday_rapids_avgdurationepisodelowmet","fitbit_calories_intraday_rapids_avgdurationepisodehighmet","fitbit_calories_intraday_rapids_mindurationepisodesedentary","fitbit_calories_intraday_rapids_mindurationepisodelightlyactive","fitbit_calories_intraday_rapids_mindurationepisodefairlyactive","fitbit_calories_intraday_rapids_mindurationepisodeveryactive","fitbit_calories_intraday_rapids_mindurationepisodemvpa","fitbit_calories_intraday_rapids_mindurationepisodelowmet","fitbit_calories_intraday_rapids_mindurationepisodehighmet","fitbit_calories_intraday_rapids_maxdurationepisodesedentary","fitbit_calories_intraday_rapids_maxdurationepisodelightlyactive","fitbit_calories_intraday_rapids_maxdurationepisodefairlyactive","fitbit_calories_intraday_rapids_maxdurationepisodeveryactive","fitbit_calories_intraday_rapids_maxdurationepisodemvpa","fitbit_calories_intraday_rapids_maxdurationepisodelowmet","fitbit_calories_intraday_rapids_maxdurationepisodehighmet","fitbit_calories_intraday_rapids_stddurationepisodesedentary","fitbit_calories_intraday_rapids_stddurationepisodelightlyactive","fitbit_calories_intraday_rapids_stddurationepisodefairlyactive","fitbit_calories_intraday_rapids_stddurationepisodemvpa","fitbit_calories_intraday_rapids_stddurationepisodelowmet","fitbit_calories_intraday_rapids_stddurationepisodehighmet","fitbit_calories_intraday_rapids_starttimefirstepisodesedentary","fitbit_calories_intraday_rapids_starttimefirstepisodelightlyactive","fitbit_calories_intraday_rapids_starttimefirstepisodefairlyactive","fitbit_calories_intraday_rapids_starttimefirstepisodeveryactive","fitbit_calories_intraday_rapids_starttimefirstepisodemvpa","fitbit_calories_intraday_rapids_starttimefirstepisodelowmet","fitbit_calories_intraday_rapids_starttimefirstepisodehighmet","fitbit_calories_intraday_rapids_endtimefirstepisodesedentary","fitbit_calories_intraday_rapids_endtimefirstepisodelightlyactive","fitbit_calories_intraday_rapids_endtimefirstepisodefairlyactive","fitbit_calories_intraday_rapids_endtimefirstepisodeveryactive","fitbit_calories_intraday_rapids_endtimefirstepisodemvpa","fitbit_calories_intraday_rapids_endtimefirstepisodelowmet","fitbit_calories_intraday_rapids_endtimefirstepisodehighmet","fitbit_calories_intraday_rapids_starttimelastepisodesedentary","fitbit_calories_intraday_rapids_starttimelastepisodelightlyactive","fitbit_calories_intraday_rapids_starttimelastepisodefairlyactive","fitbit_calories_intraday_rapids_starttimelastepisodeveryactive","fitbit_calories_intraday_rapids_starttimelastepisodemvpa","fitbit_calories_intraday_rapids_starttimelastepisodelowmet","fitbit_calories_intraday_rapids_starttimelastepisodehighmet","fitbit_calories_intraday_rapids_endtimelastepisodesedentary","fitbit_calories_intraday_rapids_endtimelastepisodelightlyactive","fitbit_calories_intraday_rapids_endtimelastepisodefairlyactive","fitbit_calories_intraday_rapids_endtimelastepisodeveryactive","fitbit_calories_intraday_rapids_endtimelastepisodemvpa","fitbit_calories_intraday_rapids_endtimelastepisodelowmet","fitbit_calories_intraday_rapids_endtimelastepisodehighmet","fitbit_calories_intraday_rapids_starttimelongestepisodesedentary","fitbit_calories_intraday_rapids_starttimelongestepisodelightlyactive","fitbit_calories_intraday_rapids_starttimelongestepisodefairlyactive","fitbit_calories_intraday_rapids_starttimelongestepisodeveryactive","fitbit_calories_intraday_rapids_starttimelongestepisodemvpa","fitbit_calories_intraday_rapids_starttimelongestepisodelowmet","fitbit_calories_intraday_rapids_starttimelongestepisodehighmet","fitbit_calories_intraday_rapids_endtimelongestepisodesedentary","fitbit_calories_intraday_rapids_endtimelongestepisodelightlyactive","fitbit_calories_intraday_rapids_endtimelongestepisodefairlyactive","fitbit_calories_intraday_rapids_endtimelongestepisodeveryactive","fitbit_calories_intraday_rapids_endtimelongestepisodemvpa","fitbit_calories_intraday_rapids_endtimelongestepisodelowmet","fitbit_calories_intraday_rapids_endtimelongestepisodehighmet","fitbit_calories_intraday_rapids_summetsepisodesedentary","fitbit_calories_intraday_rapids_summetsepisodelightlyactive","fitbit_calories_intraday_rapids_summetsepisodefairlyactive","fitbit_calories_intraday_rapids_summetsepisodeveryactive","fitbit_calories_intraday_rapids_summetsepisodemvpa","fitbit_calories_intraday_rapids_summetsepisodelowmet","fitbit_calories_intraday_rapids_summetsepisodehighmet","fitbit_calories_intraday_rapids_avgmetsepisodesedentary","fitbit_calories_intraday_rapids_avgmetsepisodelightlyactive","fitbit_calories_intraday_rapids_avgmetsepisodefairlyactive","fitbit_calories_intraday_rapids_avgmetsepisodemvpa","fitbit_calories_intraday_rapids_avgmetsepisodelowmet","fitbit_calories_intraday_rapids_avgmetsepisodehighmet","fitbit_calories_intraday_rapids_maxmetsepisodesedentary","fitbit_calories_intraday_rapids_maxmetsepisodelightlyactive","fitbit_calories_intraday_rapids_maxmetsepisodefairlyactive","fitbit_calories_intraday_rapids_maxmetsepisodeveryactive","fitbit_calories_intraday_rapids_maxmetsepisodemvpa","fitbit_calories_intraday_rapids_maxmetsepisodelowmet","fitbit_calories_intraday_rapids_maxmetsepisodehighmet","fitbit_calories_intraday_rapids_minmetsepisodesedentary","fitbit_calories_intraday_rapids_minmetsepisodelightlyactive","fitbit_calories_intraday_rapids_minmetsepisodefairlyactive","fitbit_calories_intraday_rapids_minmetsepisodeveryactive","fitbit_calories_intraday_rapids_minmetsepisodemvpa","fitbit_calories_intraday_rapids_minmetsepisodelowmet","fitbit_calories_intraday_rapids_minmetsepisodehighmet","fitbit_calories_intraday_rapids_stdmetsepisodesedentary","fitbit_calories_intraday_rapids_stdmetsepisodelightlyactive","fitbit_calories_intraday_rapids_stdmetsepisodefairlyactive","fitbit_calories_intraday_rapids_stdmetsepisodemvpa","fitbit_calories_intraday_rapids_stdmetsepisodelowmet","fitbit_calories_intraday_rapids_stdmetsepisodehighmet","fitbit_calories_intraday_rapids_sumcaloriesepisodesedentary","fitbit_calories_intraday_rapids_sumcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_sumcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_sumcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_sumcaloriesepisodemvpa","fitbit_calories_intraday_rapids_sumcaloriesepisodelowmet","fitbit_calories_intraday_rapids_sumcaloriesepisodehighmet","fitbit_calories_intraday_rapids_avgcaloriesepisodesedentary","fitbit_calories_intraday_rapids_avgcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_avgcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_avgcaloriesepisodemvpa","fitbit_calories_intraday_rapids_avgcaloriesepisodelowmet","fitbit_calories_intraday_rapids_avgcaloriesepisodehighmet","fitbit_calories_intraday_rapids_maxcaloriesepisodesedentary","fitbit_calories_intraday_rapids_maxcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_maxcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_maxcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_maxcaloriesepisodemvpa","fitbit_calories_intraday_rapids_maxcaloriesepisodelowmet","fitbit_calories_intraday_rapids_maxcaloriesepisodehighmet","fitbit_calories_intraday_rapids_mincaloriesepisodesedentary","fitbit_calories_intraday_rapids_mincaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_mincaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_mincaloriesepisodeveryactive","fitbit_calories_intraday_rapids_mincaloriesepisodemvpa","fitbit_calories_intraday_rapids_mincaloriesepisodelowmet","fitbit_calories_intraday_rapids_mincaloriesepisodehighmet","fitbit_calories_intraday_rapids_stdcaloriesepisodesedentary","fitbit_calories_intraday_rapids_stdcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_stdcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_stdcaloriesepisodemvpa","fitbit_calories_intraday_rapids_stdcaloriesepisodelowmet","fitbit_calories_intraday_rapids_stdcaloriesepisodehighmet","fitbit_calories_intraday_rapids_avgdurationepisodeveryactive","fitbit_calories_intraday_rapids_stddurationepisodeveryactive","fitbit_calories_intraday_rapids_avgmetsepisodeveryactive","fitbit_calories_intraday_rapids_stdmetsepisodeveryactive","fitbit_calories_intraday_rapids_avgcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_stdcaloriesepisodeveryactive"
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",2,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,3,NA,1.5,NA,NA,NA,1.5,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,0.707106781186548,NA,NA,NA,0.707106781186548,NA,539,NA,NA,NA,NA,539,NA,540,NA,NA,NA,NA,540,NA,540,NA,NA,NA,NA,540,NA,542,NA,NA,NA,NA,542,NA,540,NA,NA,NA,NA,540,NA,542,NA,NA,NA,NA,542,NA,3,NA,NA,NA,NA,3,NA,1.5,NA,NA,NA,1.5,NA,2,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,1,NA,0.707106781186548,NA,NA,NA,0.707106781186548,NA,6,NA,NA,NA,NA,6,NA,3,NA,NA,NA,3,NA,4,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,2,NA,1.4142135623731,NA,NA,NA,1.4142135623731,NA,NA,NA,NA,NA,NA,NA
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",2,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,5,NA,2.5,NA,NA,NA,2.5,NA,1,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,4,NA,2.12132034355964,NA,NA,NA,2.12132034355964,NA,540,NA,NA,NA,NA,540,NA,541,NA,NA,NA,NA,541,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,5,NA,NA,NA,NA,5,NA,2.5,NA,NA,NA,2.5,NA,4,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,1,NA,2.12132034355964,NA,NA,NA,2.12132034355964,NA,10,NA,NA,NA,NA,10,NA,5,NA,NA,NA,5,NA,8,NA,NA,NA,NA,8,NA,2,NA,NA,NA,NA,2,NA,4.24264068711928,NA,NA,NA,4.24264068711928,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",8,3,5,6,8,14,6,26,5,8,10,21,43,13,3.25,1.66666666666667,1.6,2.625,3.07142857142857,2.16666666666667,1,1,1,1,1,1,1,6,3,3,3,8,12,6,1.66904592079256,1.15470053837925,0.894427190999916,2.38671920665766,3.02462421605588,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,601,684,757,963,963,601,752,605,685,758,966,966,605,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,25,10,70,18,88,45,78,3.125,3.33333333333333,14,11,3.21428571428571,13,5,6,36,6,36,8,36,1,2,5,1,2,1,3,1.45773797371133,2.3094010767585,12.7867118525444,11.3010745380378,1.92867317598919,12.0995867698033,50,25,260,36,296,103,268,6.25,8.33333333333333,52,37,7.35714285714286,44.6666666666667,10,12,120,12,120,19,120,2,6,5,1,6,2,3,2.91547594742265,3.21455025366432,48.5540935452409,42.1527833346405,4.32536602021045,47.0984783901419,1.66666666666667,1.03279555898864,3,1.78885438199983,6,3.63318042491699
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",6,NA,NA,1,1,6,NA,15,NA,NA,3,3,18,NA,2.5,NA,NA,3,3,NA,1,NA,NA,3,3,1,NA,4,NA,NA,3,3,6,NA,1.04880884817015,NA,NA,NA,1.78885438199983,NA,539,NA,NA,963,963,539,NA,540,NA,NA,966,966,540,NA,601,NA,NA,963,963,601,NA,605,NA,NA,966,966,605,NA,601,NA,NA,963,963,960,NA,605,NA,NA,966,966,966,NA,15,NA,NA,3,3,18,NA,2.5,NA,NA,3,3,NA,4,NA,NA,3,3,6,NA,1,NA,NA,3,3,1,NA,1.04880884817015,NA,NA,NA,1.78885438199983,NA,30,NA,NA,6,6,36,NA,5,NA,NA,6,6,NA,8,NA,NA,6,6,12,NA,2,NA,NA,6,6,2,NA,2.0976176963403,NA,NA,NA,3.57770876399966,NA,3,NA,3,NA,6,NA
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",2,NA,NA,NA,NA,2,NA,6,NA,NA,NA,NA,6,NA,3,NA,NA,NA,3,NA,2,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,4,NA,1.4142135623731,NA,NA,NA,1.4142135623731,NA,540,NA,NA,NA,NA,540,NA,722,NA,NA,NA,NA,722,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,6,NA,NA,NA,NA,6,NA,3,NA,NA,NA,3,NA,4,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,2,NA,1.4142135623731,NA,NA,NA,1.4142135623731,NA,12,NA,NA,NA,NA,12,NA,6,NA,NA,NA,6,NA,8,NA,NA,NA,NA,8,NA,4,NA,NA,NA,NA,4,NA,2.82842712474619,NA,NA,NA,2.82842712474619,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",2,3,5,5,7,8,6,11,5,8,7,18,25,13,5.5,1.66666666666667,1.6,2.57142857142857,3.125,2.16666666666667,5,1,1,1,1,1,1,6,3,3,3,8,12,6,0.707106781186548,1.15470053837925,0.894427190999916,2.5727509827124,3.83359212376963,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,718,684,757,754,750,750,752,723,685,758,755,758,752,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,10,10,70,15,85,27,78,5,3.33333333333333,14,12.1428571428571,3.375,13,5,6,36,6,36,8,36,5,2,5,1,2,2,3,0,2.3094010767585,12.7867118525444,11.6965603409517,2.13390989232709,12.0995867698033,20,25,260,30,290,67,268,10,8.33333333333333,52,41.4285714285714,8.375,44.6666666666667,10,12,120,12,120,19,120,10,6,5,1,6,3,3,0,3.21455025366432,48.5540935452409,43.4735825640398,4.77904652773811,47.0984783901419,1.4,0.894427190999916,3,2,6,4.06201920231798
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",6,3,5,6,8,12,6,20,5,8,10,21,37,13,3.33333333333333,1.66666666666667,1.6,2.625,3.08333333333333,2.16666666666667,1,1,1,1,1,1,1,6,3,3,3,8,12,6,1.86189867250253,1.15470053837925,0.894427190999916,2.38671920665766,3.26018218490744,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,960,684,757,963,963,960,752,963,685,758,966,966,966,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,19,10,70,18,88,39,78,3.16666666666667,3.33333333333333,14,11,3.25,13,5,6,36,6,36,8,36,1,2,5,1,2,1,3,1.60208197875972,2.3094010767585,12.7867118525444,11.3010745380378,2.05049883066181,12.0995867698033,38,25,260,36,296,91,268,6.33333333333333,8.33333333333333,52,37,7.58333333333333,44.6666666666667,10,12,120,12,120,19,120,2,6,5,1,6,2,3,3.20416395751944,3.21455025366432,48.5540935452409,42.1527833346405,4.58174903747731,47.0984783901419,1.66666666666667,1.03279555898864,3,1.78885438199983,6,3.63318042491699
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",9,3,5,6,8,15,6,28,5,8,10,21,45,13,3.11111111111111,1.66666666666667,1.6,2.625,3,2.16666666666667,1,1,1,1,1,1,1,6,3,3,3,8,12,6,1.61589328580544,1.15470053837925,0.894427190999916,2.38671920665766,2.9277002188456,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,601,684,757,963,963,601,752,605,685,758,966,966,605,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,27,10,70,18,88,47,78,3,3.33333333333333,14,11,3.13333333333333,13,5,6,36,6,36,8,36,1,2,5,1,2,1,3,1.4142135623731,2.3094010767585,12.7867118525444,11.3010745380378,1.88477610139267,12.0995867698033,54,25,260,36,296,107,268,6,8.33333333333333,52,37,7.13333333333333,44.6666666666667,10,12,120,12,120,19,120,2,6,5,1,6,2,3,2.82842712474619,3.21455025366432,48.5540935452409,42.1527833346405,4.25720677484774,47.0984783901419,1.66666666666667,1.03279555898864,3,1.78885438199983,6,3.63318042491699
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",7,NA,NA,1,1,7,NA,17,NA,NA,3,3,20,NA,2.42857142857143,NA,NA,3,2.85714285714286,NA,1,NA,NA,3,3,1,NA,4,NA,NA,3,3,6,NA,0.975900072948533,NA,NA,NA,1.67616341969505,NA,539,NA,NA,963,963,539,NA,540,NA,NA,966,966,540,NA,601,NA,NA,963,963,601,NA,605,NA,NA,966,966,605,NA,601,NA,NA,963,963,960,NA,605,NA,NA,966,966,966,NA,17,NA,NA,3,3,20,NA,2.42857142857143,NA,NA,3,2.85714285714286,NA,4,NA,NA,3,3,6,NA,1,NA,NA,3,3,1,NA,0.975900072948533,NA,NA,NA,1.67616341969505,NA,34,NA,NA,6,6,40,NA,4.85714285714286,NA,NA,6,5.71428571428571,NA,8,NA,NA,6,6,12,NA,2,NA,NA,6,6,2,NA,1.95180014589707,NA,NA,NA,3.3523268393901,NA,3,NA,3,NA,6,NA
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",3,NA,NA,NA,NA,3,NA,8,NA,NA,NA,NA,8,NA,2.66666666666667,NA,NA,NA,2.66666666666667,NA,2,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,4,NA,1.15470053837925,NA,NA,NA,1.15470053837925,NA,120,NA,NA,NA,NA,120,NA,122,NA,NA,NA,NA,122,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,601,NA,NA,NA,NA,601,NA,605,NA,NA,NA,NA,605,NA,8,NA,NA,NA,NA,8,NA,2.66666666666667,NA,NA,NA,2.66666666666667,NA,4,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,2,NA,1.15470053837925,NA,NA,NA,1.15470053837925,NA,16,NA,NA,NA,NA,16,NA,5.33333333333333,NA,NA,NA,5.33333333333333,NA,8,NA,NA,NA,NA,8,NA,4,NA,NA,NA,NA,4,NA,2.3094010767585,NA,NA,NA,2.3094010767585,NA,NA,NA,NA,NA,NA,NA
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",8,3,5,6,8,14,6,26,5,8,10,21,43,13,3.25,1.66666666666667,1.6,2.625,3.07142857142857,2.16666666666667,1,1,1,1,1,1,1,6,3,3,3,8,12,6,1.66904592079256,1.15470053837925,0.894427190999916,2.38671920665766,3.02462421605588,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,601,684,757,963,963,601,752,605,685,758,966,966,605,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,25,10,70,18,88,45,78,3.125,3.33333333333333,14,11,3.21428571428571,13,5,6,36,6,36,8,36,1,2,5,1,2,1,3,1.45773797371133,2.3094010767585,12.7867118525444,11.3010745380378,1.92867317598919,12.0995867698033,50,25,260,36,296,103,268,6.25,8.33333333333333,52,37,7.35714285714286,44.6666666666667,10,12,120,12,120,19,120,2,6,5,1,6,2,3,2.91547594742265,3.21455025366432,48.5540935452409,42.1527833346405,4.32536602021045,47.0984783901419,1.66666666666667,1.03279555898864,3,1.78885438199983,6,3.63318042491699
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",9,3,5,6,8,15,6,28,5,8,10,21,45,13,3.11111111111111,1.66666666666667,1.6,2.625,3,2.16666666666667,1,1,1,1,1,1,1,6,3,3,3,8,12,6,1.61589328580544,1.15470053837925,0.894427190999916,2.38671920665766,2.9277002188456,2.04124145231932,660,670,700,730,700,660,672,666,673,703,733,703,672,673,601,684,757,963,963,601,752,605,685,758,966,966,605,758,660,670,700,730,750,660,752,666,673,703,733,758,672,758,27,10,70,18,88,47,78,3,3.33333333333333,14,11,3.13333333333333,13,5,6,36,6,36,8,36,1,2,5,1,2,1,3,1.4142135623731,2.3094010767585,12.7867118525444,11.3010745380378,1.88477610139267,12.0995867698033,54,25,260,36,296,107,268,6,8.33333333333333,52,37,7.13333333333333,44.6666666666667,10,12,120,12,120,19,120,2,6,5,1,6,2,3,2.82842712474619,3.21455025366432,48.5540935452409,42.1527833346405,4.25720677484774,47.0984783901419,1.66666666666667,1.03279555898864,3,1.78885438199983,6,3.63318042491699
