test_time,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
Fri 00:11:23.435,android,3.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 00:15:30.630,android,3.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 00:17:38.603,android,3.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 01:27:40.603,android,4.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:20:30.416,android,2.0,77.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 03:23:50.435,android,2.0,78.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.630,android,2.0,79.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.876,android,2.0,80.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 05:57:30.123,android,3.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 05:59:49.435,android,3.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 06:02:19.321,android,3.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 06:04:32.456,android,3.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:04:32.416,android,2.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 08:07:12.435,android,2.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 08:09:52.679,android,2.0,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:13:07.876,android,2.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 09:13:07.603,android,4.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:23:17.416,android,3.0,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 10:26:23.435,android,3.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 10:29:43.679,android,3.0,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:34:18.876,android,3.0,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 11:55:58.416,android,2.0,62.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 11:59:28.435,android,2.0,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 12:04:37.679,android,2.0,64.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 12:08:07.876,android,2.0,65.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 13:52:07.416,android,3.0,64.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 13:54:59.435,android,3.0,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 13:57:09.679,android,3.0,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 14:00:19.876,android,3.0,61.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 15:10:29.603,android,4.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 16:13:27.416,android,2.0,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 16:17:57.435,android,2.0,61.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 16:21:27.679,android,2.0,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 16:24:47.876,android,2.0,63.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 17:56:03.123,android,3.0,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 17:59:41.435,android,3.0,59.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 18:04:14.321,android,3.0,58.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 18:07:24.456,android,3.0,57.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 20:03:03.416,android,2.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 20:05:12.435,android,2.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 20:07:24.679,android,2.0,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 20:10:34.876,android,2.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 20:50:44.603,android,4.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:30:04.416,android,3.0,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 21:32:14.435,android,3.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 21:35:23.679,android,3.0,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:37:47.876,android,3.0,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:40:01.875,android,2.0,70.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:43:21.075,android,2.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 23:57:47.875,android,3.0,65.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 23:58:47.875,android,3.0,64.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Sat 17:00:05,android,3,90,100,4170,23,0,2,Li-ion
Sat 17:07:00,android,3,89,100,4170,23,0,2,Li-ion
Sat 17:15:00,android,3,88,100,4170,23,0,2,Li-ion
Sat 21:32:00,android,2,78,100,4170,23,0,2,Li-ion
Sat 21:39:00,android,2,79,100,4170,23,0,2,Li-ion
Sat 21:48:00,android,2,80,100,4170,23,0,2,Li-ion
Sun 00:24:00,android,3,50,100,4170,23,0,2,Li-ion
Sun 00:37:00,android,3,49,100,4170,23,0,2,Li-ion
Sun 00:46:00,android,3,48,100,4170,23,0,2,Li-ion
Sun 00:50:00,android,2,49,100,4170,23,0,2,Li-ion
Sun 00:58:00,android,2,50,100,4170,23,0,2,Li-ion
Sun 21:58:00,android,2,59,100,4170,23,0,2,Li-ion
Sun 22:08:00,android,2,60,100,4170,23,0,2,Li-ion
Sun 22:15:00,android,2,61,100,4170,23,0,2,Li-ion
Sun 22:15:00,android,3,75,100,4170,23,0,2,Li-ion
Sun 22:20:00,android,3,74,100,4170,23,0,2,Li-ion
Sun 22:29:00,android,3,73,100,4170,23,0,2,Li-ion
Mon 05:31:00,android,3,60,100,4170,23,0,2,Li-ion
Mon 05:35:00,android,3,59,100,4170,23,0,2,Li-ion
Mon 05:43:00,android,3,58,100,4170,23,0,2,Li-ion
Mon 07:05:00,android,2,78,100,4170,23,0,2,Li-ion
Mon 07:10:00,android,2,79,100,4170,23,0,2,Li-ion
Mon 07:17:00,android,2,80,100,4170,23,0,2,Li-ion
Fri 00:08:10.416,ios,4,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 00:11:23.435,ios,4,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 00:15:30.630,ios,4,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 00:17:38.603,ios,4,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:20:30.416,ios,2,77.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 03:23:50.435,ios,2,78.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.630,ios,2,79.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.876,ios,2,80.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 05:57:30.123,ios,4,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 05:59:49.435,ios,4,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 06:02:19.321,ios,4,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 06:04:32.456,ios,4,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:04:32.416,ios,2,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 08:07:12.435,ios,2,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 08:09:52.679,ios,2,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:13:07.876,ios,2,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:23:17.416,ios,4,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 10:26:23.435,ios,4,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 10:29:43.679,ios,4,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:34:18.876,ios,4,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 11:55:58.416,ios,2,62.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 11:59:28.435,ios,2,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 12:04:37.679,ios,2,64.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 12:08:07.876,ios,2,65.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 13:52:07.416,ios,4,64.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 13:54:59.435,ios,4,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 13:57:09.679,ios,4,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 14:00:19.876,ios,4,61.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 16:13:27.416,ios,2,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 16:17:57.435,ios,2,61.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 16:21:27.679,ios,2,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 16:24:47.876,ios,2,63.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 17:56:03.123,ios,4,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 17:59:41.435,ios,4,59.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 18:04:14.321,ios,4,58.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 18:07:24.456,ios,4,57.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 20:03:03.416,ios,2,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 20:05:12.435,ios,2,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 20:07:24.679,ios,2,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 20:10:34.876,ios,2,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:30:04.416,ios,4,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 21:32:14.435,ios,4,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 21:35:23.679,ios,4,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:37:47.876,ios,4,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:40:01.875,ios,2,70.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 21:43:21.075,ios,2,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 23:57:47.875,ios,4,65.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 23:58:47.875,ios,4,64.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Sat 17:00:05,ios,4,90,100,4170,23,0,2,Li-ion
Sat 17:07:00,ios,4,89,100,4170,23,0,2,Li-ion
Sat 17:15:00,ios,4,88,100,4170,23,0,2,Li-ion
Sat 21:32:00,ios,2,78,100,4170,23,0,2,Li-ion
Sat 21:39:00,ios,2,79,100,4170,23,0,2,Li-ion
Sat 21:48:00,ios,2,80,100,4170,23,0,2,Li-ion
Sun 00:24:00,ios,4,50,100,4170,23,0,2,Li-ion
Sun 00:37:00,ios,4,49,100,4170,23,0,2,Li-ion
Sun 00:46:00,ios,4,48,100,4170,23,0,2,Li-ion
Sun 00:50:00,ios,2,49,100,4170,23,0,2,Li-ion
Sun 00:58:00,ios,2,50,100,4170,23,0,2,Li-ion
Sun 21:58:00,ios,2,59,100,4170,23,0,2,Li-ion
Sun 22:08:00,ios,2,60,100,4170,23,0,2,Li-ion
Sun 22:15:00,ios,2,61,100,4170,23,0,2,Li-ion
Sun 22:15:00,ios,4,75,100,4170,23,0,2,Li-ion
Sun 22:20:00,ios,4,74,100,4170,23,0,2,Li-ion
Sun 22:29:00,ios,4,73,100,4170,23,0,2,Li-ion
Mon 05:31:00,ios,4,60,100,4170,23,0,2,Li-ion
Mon 05:35:00,ios,4,59,100,4170,23,0,2,Li-ion
Mon 05:43:00,ios,4,58,100,4170,23,0,2,Li-ion
Mon 07:05:00,ios,2,78,100,4170,23,0,2,Li-ion
Mon 07:10:00,ios,2,79,100,4170,23,0,2,Li-ion
Mon 07:17:00,ios,2,80,100,4170,23,0,2,Li-ion
