test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Fri 05:57:05.680,android,0,6676,1,,0,0
Fri 05:57:06.129,android,0,267,2,,0,0
Fri 05:57:07.077,android,0,285,2,,0,0
Fri 05:57:08.593,android,0,0,0,,0,0
Fri 05:57:09.047,android,0,5914,2,,0,0
Fri 05:57:10.922,android,0,494,2,,0,0
Fri 05:57:11.574,android,0,4914,2,,0,0
Fri 05:57:12.109,android,0,5881,2,,0,0
Fri 05:57:13.589,android,0,4156,2,,0,0
Fri 05:57:14.996,android,0,10144,1,,0,0
Fri 05:57:15.867,android,0,7057,1,,0,0
Fri 05:57:16.582,android,0,0,0,,0,0
Fri 05:57:17.470,android,0,5600,1,,0,0
Fri 05:57:18.488,android,0,10423,1,,0,0
Fri 05:57:19.952,android,0,3040,1,,0,0
Fri 05:57:20.085,android,0,1955,2,,0,0
Fri 05:57:21.622,android,0,4828,2,,0,0
Fri 05:57:22.144,android,0,11049,1,,0,0
Fri 05:57:23.205,android,0,7781,1,,0,0
Fri 05:57:24.961,android,0,1797,3,,0,0
Fri 05:57:25.342,android,0,6241,1,,0,0
Fri 05:57:26.596,android,0,2482,1,,0,0
Fri 05:57:27.453,android,0,9623,1,,0,0
Fri 05:57:28.392,android,0,1675,3,,0,0
Fri 05:57:29.694,android,0,4554,1,,0,0
Fri 05:57:30.257,android,0,2611,3,,0,0
Fri 05:57:31.934,android,0,5109,2,,0,0
Fri 05:57:32.446,android,0,1781,1,,0,0
Fri 05:57:33.214,android,0,1999,1,,0,0
Fri 05:57:34.719,android,0,8607,1,,0,0
Fri 05:57:35.890,android,0,2047,2,,0,0
Fri 05:57:36.516,android,0,8726,1,,0,0
Fri 05:57:37.073,android,0,473,2,,0,0
Fri 05:57:38.274,android,0,6633,1,,0,0
Fri 05:57:39.549,android,0,683,1,,0,0
Fri 05:57:40.867,android,0,0,0,,0,0
Fri 05:57:41.513,android,0,194,1,,0,0
Fri 05:57:42.497,android,0,3338,1,,0,0
Fri 05:57:43.629,android,0,11354,1,,0,0
Fri 05:57:44.133,android,0,7931,1,,0,0
Fri 05:57:45.325,android,0,0,0,,0,0
Fri 05:57:46.411,android,0,11615,1,,0,0
Fri 05:57:47.781,android,0,5039,1,,0,0
Fri 05:57:48.634,android,0,8975,1,,0,0
Fri 05:57:49.980,android,0,9200,1,,0,0
Fri 05:57:50.926,android,0,10240,1,,0,0
Fri 05:57:51.404,android,0,0,0,,0,0
Fri 05:57:52.965,android,0,3906,1,,0,0
Fri 05:57:53.746,android,0,544,3,,0,0
Fri 05:57:54.595,android,0,10625,1,,0,0
Fri 05:57:55.382,android,0,6449,1,,0,0
Fri 05:57:56.903,android,0,7835,1,,0,0
Fri 05:57:57.945,android,0,5408,1,,0,0
Fri 05:57:58.944,android,0,2921,1,,0,0
Fri 05:57:59.353,android,0,11008,1,,0,0
Fri 05:58:00.854,android,0,5125,1,,0,0
Fri 05:58:01.954,android,0,2681,1,,0,0
Fri 05:58:02.839,android,0,10109,1,,0,0
Fri 05:58:03.582,android,0,3993,1,,0,0
Fri 05:58:04.550,android,0,4634,1,,0,0
Fri 05:58:05.212,android,0,9209,1,,0,0
Fri 05:58:06.301,android,0,3716,2,,0,0
Fri 05:58:07.384,android,0,843,1,,0,0
Fri 05:58:08.800,android,0,8672,1,,0,0
Fri 05:58:09.037,android,0,6919,1,,0,0
Fri 05:58:10.367,android,0,5343,1,,0,0
Fri 05:58:11.819,android,0,8776,1,,0,0
Fri 05:58:12.308,android,0,8141,1,,0,0
Fri 05:58:13.662,android,0,8063,1,,0,0
Fri 05:58:14.385,android,0,5242,1,,0,0
Fri 05:58:15.915,android,0,4773,2,,0,0
Fri 05:58:16.259,android,0,10505,1,,0,0
Fri 05:58:17.872,android,0,5090,2,,0,0
Fri 05:58:18.437,android,0,4546,1,,0,0
Fri 05:58:19.253,android,0,3008,3,,0,0
Fri 05:58:20.570,android,0,8884,1,,0,0
Fri 05:58:21.028,android,0,7463,1,,0,0
Fri 05:58:22.942,android,0,10315,1,,0,0
Fri 05:58:23.438,android,0,1673,1,,0,0
Fri 05:58:24.146,android,0,2496,3,,0,0
Fri 05:58:25.100,android,0,8250,1,,0,0
Fri 05:58:26.584,android,0,2092,1,,0,0
Fri 05:58:27.819,android,0,3171,1,,0,0
Fri 05:58:28.898,android,0,2404,1,,0,0
Fri 05:58:29.572,android,0,10261,1,,0,0
Fri 05:58:30.110,android,0,7220,1,,0,0
Fri 05:58:31.995,android,0,10560,1,,0,0
Fri 05:58:32.590,android,0,2510,2,,0,0
Fri 05:58:33.809,android,0,10008,1,,0,0
Fri 05:58:34.041,android,0,11617,1,,0,0
Fri 05:58:35.200,android,0,3304,3,,0,0
Fri 05:58:36.793,android,0,767,1,,0,0
Fri 05:58:37.544,android,0,11406,1,,0,0
Fri 05:58:38.636,android,0,4339,1,,0,0
Fri 05:58:39.716,android,0,324,2,,0,0
Fri 05:58:40.901,android,0,2703,1,,0,0
Fri 05:58:41.177,android,0,1673,2,,0,0
Fri 05:58:42.962,android,0,3837,1,,0,0
Fri 05:58:43.269,android,0,10127,1,,0,0
Fri 05:58:44.205,android,0,9314,1,,0,0
Fri 05:58:45.879,android,0,8250,1,,0,0
Fri 05:58:46.382,android,0,3278,1,,0,0
Fri 05:58:47.977,android,0,7731,1,,0,0
Fri 05:58:48.132,android,0,8047,1,,0,0
Fri 05:58:49.036,android,0,0,0,,0,0
Fri 05:58:50.926,android,0,9605,1,,0,0
Fri 05:58:51.300,android,0,8493,1,,0,0
Fri 05:58:52.805,android,0,10137,1,,0,0
Fri 05:58:53.663,android,0,1645,2,,0,0
Fri 05:58:54.466,android,0,3460,1,,0,0
Fri 05:58:55.813,android,0,11617,1,,0,0
Fri 05:58:56.997,android,0,7685,1,,0,0
Fri 05:58:57.336,android,0,6905,1,,0,0
Fri 05:58:58.694,android,0,10308,1,,0,0
Fri 05:58:59.008,android,0,3860,2,,0,0
Fri 05:59:00.525,android,0,7569,1,,0,0
Fri 05:59:01.441,android,0,4785,1,,0,0
Fri 05:59:02.415,android,0,3620,1,,0,0
Fri 05:59:03.447,android,0,3262,2,,0,0
Fri 05:59:04.895,android,0,11428,1,,0,0
Fri 05:59:05.870,android,0,10228,1,,0,0
Fri 05:59:06.848,android,0,10803,1,,0,0
Fri 05:59:07.519,android,0,880,3,,0,0
Fri 05:59:08.642,android,0,8274,1,,0,0
Fri 05:59:09.991,android,0,330,1,,0,0
Fri 05:59:10.754,android,0,11891,1,,0,0
Fri 05:59:11.236,android,0,8061,1,,0,0
Fri 05:59:12.804,android,0,8845,1,,0,0
Fri 05:59:13.913,android,0,5041,2,,0,0
Fri 05:59:14.257,android,0,1920,2,,0,0
Fri 05:59:15.219,android,0,9235,1,,0,0
Fri 05:59:16.311,android,0,918,1,,0,0
Fri 05:59:17.757,android,0,5620,2,,0,0
Fri 05:59:18.593,android,0,4938,1,,0,0
Fri 05:59:19.191,android,0,79,1,,0,0
Fri 05:59:20.391,android,0,9224,1,,0,0
Fri 05:59:21.041,android,0,2899,1,,0,0
Fri 05:59:22.110,android,0,512,3,,0,0
Fri 05:59:23.319,android,0,6987,1,,0,0
Fri 05:59:24.193,android,0,9230,1,,0,0
Fri 05:59:25.876,android,0,0,0,,0,0
Fri 05:59:26.150,android,0,313,1,,0,0
Fri 05:59:27.684,android,0,11681,1,,0,0
Fri 05:59:28.650,android,0,468,2,,0,0
Fri 05:59:29.567,android,0,4627,1,,0,0
Fri 05:59:30.994,android,0,3754,1,,0,0
Fri 05:59:31.337,android,0,5680,1,,0,0
Fri 05:59:32.748,android,0,1359,3,,0,0
Fri 05:59:33.262,android,0,1407,2,,0,0
Fri 05:59:34.744,android,0,2320,2,,0,0
Fri 05:59:35.391,android,0,2258,2,,0,0
Fri 05:59:36.153,android,0,1205,1,,0,0
Fri 05:59:37.585,android,0,5485,1,,0,0
Fri 05:59:38.285,android,0,2521,1,,0,0
Fri 05:59:39.761,android,0,2855,1,,0,0
Fri 05:59:40.103,android,0,3179,1,,0,0
Fri 05:59:41.132,android,2,0,-1,,1594115378246,1594115981032
Fri 05:59:42.866,android,0,4892,1,,0,0
Fri 05:59:43.468,android,0,0,0,,0,0
Fri 05:59:44.005,android,0,3748,2,,0,0
Fri 05:59:45.961,android,0,11931,1,,0,0
Fri 05:59:46.259,android,0,8787,1,,0,0
Fri 05:59:47.430,android,0,4247,1,,0,0
Fri 05:59:48.149,android,0,5645,1,,0,0
Fri 05:59:49.114,android,0,1144,2,,0,0
Fri 05:59:50.955,android,0,2033,2,,0,0
Fri 05:59:51.960,android,0,2125,2,,0,0
Fri 05:59:52.962,android,0,0,0,,0,0
Fri 05:59:53.470,android,0,97,1,,0,0
Fri 05:59:54.050,android,0,4277,1,,0,0
Fri 05:59:55.633,android,0,10790,1,,0,0
Fri 05:59:56.310,android,0,4170,2,,0,0
Fri 05:59:57.934,android,0,11093,1,,0,0
Fri 05:59:58.508,android,0,5504,1,,0,0
Fri 05:59:59.669,android,0,10910,1,,0,0
Fri 06:00:00.488,android,0,485,3,,0,0
Fri 06:00:01.418,android,0,2424,1,,0,0
Fri 06:00:02.548,android,0,8667,1,,0,0
Fri 06:00:03.390,android,0,11381,1,,0,0
Fri 06:00:04.639,android,0,216,3,,0,0
Fri 06:00:05.882,android,0,5336,1,,0,0
Fri 06:00:06.354,android,0,1552,1,,0,0
Fri 06:00:07.885,android,0,5829,1,,0,0
Fri 06:00:08.526,android,0,18,2,,0,0
Fri 06:00:09.227,android,0,8574,1,,0,0
Fri 06:00:10.458,android,0,2341,1,,0,0
Fri 06:00:11.643,android,0,0,0,,0,0
Fri 06:00:12.217,android,0,11060,1,,0,0
Fri 06:00:13.661,android,0,8716,1,,0,0
Fri 06:00:14.674,android,0,8913,1,,0,0
Fri 06:00:15.461,android,0,23,2,,0,0
Fri 06:00:16.939,android,0,11468,1,,0,0
Fri 06:00:17.815,android,0,4639,1,,0,0
Fri 06:00:18.729,android,0,1663,1,,0,0
Fri 06:00:19.337,android,0,1849,2,,0,0
Fri 06:00:20.442,android,0,470,1,,0,0
Fri 06:00:21.501,android,0,4479,2,,0,0
Fri 06:00:22.410,android,0,7779,1,,0,0
Fri 06:00:23.584,android,0,1352,2,,0,0
Fri 06:00:24.630,android,0,2829,2,,0,0
Fri 06:00:25.112,android,0,7561,1,,0,0
Fri 06:00:26.098,android,0,1303,1,,0,0
Fri 06:00:27.138,android,0,8229,1,,0,0
Fri 06:00:28.430,android,0,1449,1,,0,0
Fri 06:00:29.952,android,0,11007,1,,0,0
Fri 06:00:30.359,android,0,10958,1,,0,0
Fri 06:00:31.086,android,0,9564,1,,0,0
Fri 06:00:32.826,android,0,5494,2,,0,0
Fri 06:00:33.723,android,0,3648,1,,0,0
Fri 06:00:34.456,android,0,5934,1,,0,0
Fri 06:00:35.322,android,0,7299,1,,0,0
Fri 06:00:36.329,android,0,7044,1,,0,0
Fri 06:00:37.474,android,0,8404,1,,0,0
Fri 06:00:38.771,android,0,2684,1,,0,0
Fri 06:00:39.836,android,0,2217,2,,0,0
Fri 06:00:40.562,android,0,6972,1,,0,0
Fri 06:00:41.179,android,0,7843,1,,0,0
Fri 06:00:42.530,android,0,559,1,,0,0
Fri 06:00:43.602,android,0,3967,1,,0,0
Fri 10:54:27.280,android,0,6600,1,,0,0
Fri 10:54:28.599,android,0,3556,3,,0,0
Fri 10:54:29.486,android,0,8582,1,,0,0
Fri 10:54:30.810,android,0,416,1,,0,0
Fri 10:54:31.765,android,0,0,0,,0,0
Fri 10:54:32.611,android,0,1786,2,,0,0
Fri 10:54:33.688,android,0,2999,2,,0,0
Fri 10:54:34.821,android,0,9217,1,,0,0
Fri 10:54:35.057,android,0,3483,1,,0,0
Fri 10:54:36.014,android,0,473,1,,0,0
Fri 10:54:37.968,android,0,10740,1,,0,0
Fri 10:54:38.028,android,0,5840,1,,0,0
Fri 10:54:39.163,android,0,3252,2,,0,0
Fri 10:54:40.600,android,0,6445,1,,0,0
Fri 10:54:41.869,android,0,11349,1,,0,0
Fri 10:54:42.631,android,0,11374,1,,0,0
Fri 10:54:43.166,android,0,0,0,,0,0
Fri 10:54:44.805,android,0,3814,2,,0,0
Fri 10:54:45.579,android,0,9405,1,,0,0
Fri 10:54:46.442,android,0,5031,2,,0,0
Fri 10:54:47.211,android,0,0,0,,0,0
Fri 10:54:48.261,android,0,5559,1,,0,0
Fri 10:54:49.934,android,0,4142,1,,0,0
Fri 10:54:50.454,android,0,7872,1,,0,0
Fri 10:54:51.407,android,0,7198,1,,0,0
Fri 10:54:52.044,android,0,5720,1,,0,0
Fri 10:54:53.180,android,0,4166,2,,0,0
Fri 10:54:54.324,android,0,8797,1,,0,0
Fri 10:54:55.942,android,0,2116,1,,0,0
Fri 10:54:56.952,android,0,6021,1,,0,0
Fri 10:54:57.090,android,0,2356,2,,0,0
Fri 10:54:58.867,android,0,6930,1,,0,0
Fri 10:54:59.511,android,0,7514,1,,0,0
Fri 10:55:00.118,android,0,4223,1,,0,0
Fri 10:55:01.659,android,0,2448,1,,0,0
Fri 10:55:02.882,android,0,0,0,,0,0
Fri 10:55:03.186,android,0,6164,1,,0,0
Fri 10:55:04.735,android,0,6661,1,,0,0
Fri 10:55:05.739,android,0,907,1,,0,0
Fri 10:55:06.246,android,0,536,2,,0,0
Fri 10:55:07.462,android,0,4493,2,,0,0
Fri 10:55:08.605,android,0,5706,1,,0,0
Fri 10:55:09.495,android,0,3465,1,,0,0
Fri 10:55:10.423,android,0,1498,1,,0,0
Fri 10:55:11.275,android,0,7764,1,,0,0
Fri 10:55:12.551,android,0,3180,2,,0,0
Fri 10:55:13.061,android,0,2529,1,,0,0
Fri 10:55:14.263,android,0,10652,1,,0,0
Fri 10:55:15.235,android,0,1569,1,,0,0
Fri 10:55:16.456,android,0,0,0,,0,0
Fri 10:55:17.264,android,0,3530,1,,0,0
Fri 10:55:18.711,android,0,5980,1,,0,0
Fri 10:55:19.693,android,0,3673,3,,0,0
Fri 10:55:20.708,android,0,3721,3,,0,0
Fri 10:55:21.784,android,0,6567,1,,0,0
Fri 10:55:22.804,android,0,1698,1,,0,0
Fri 10:55:23.576,android,0,381,2,,0,0
Fri 10:55:24.579,android,0,2704,1,,0,0
Fri 10:55:25.404,android,0,2791,1,,0,0
Fri 10:55:26.727,android,0,5019,2,,0,0
Fri 10:55:27.273,android,0,3532,1,,0,0
Fri 10:55:28.850,android,0,3730,2,,0,0
Fri 10:55:29.553,android,0,6020,1,,0,0
Fri 10:55:30.678,android,0,3639,2,,0,0
Fri 10:55:31.601,android,0,1166,1,,0,0
Fri 10:55:32.747,android,0,11825,1,,0,0
Fri 10:55:33.531,android,0,6212,1,,0,0
Fri 10:55:34.569,android,0,8889,1,,0,0
Fri 10:55:35.499,android,0,0,0,,0,0
Fri 10:55:36.278,android,0,2723,2,,0,0
Fri 10:55:37.480,android,0,8342,1,,0,0
Fri 10:55:38.316,android,0,2819,1,,0,0
Fri 10:55:39.289,android,0,8911,1,,0,0
Fri 10:55:40.893,android,0,9278,1,,0,0
Fri 10:55:41.254,android,0,3989,1,,0,0
Fri 10:55:42.772,android,0,1926,2,,0,0
Fri 10:55:43.677,android,0,7291,1,,0,0
Fri 10:55:44.880,android,0,3182,1,,0,0
Fri 10:55:45.900,android,0,357,1,,0,0
Fri 10:55:46.020,android,0,1879,3,,0,0
Fri 10:55:47.173,android,0,208,3,,0,0
Fri 10:55:48.526,android,0,8404,1,,0,0
Fri 10:55:49.197,android,0,6611,1,,0,0
Fri 10:55:50.775,android,0,9769,1,,0,0
Fri 10:55:51.887,android,0,5294,1,,0,0
Fri 10:55:52.404,android,0,8467,1,,0,0
Fri 10:55:53.470,android,0,7896,1,,0,0
Fri 10:55:54.766,android,0,4893,2,,0,0
Fri 10:55:55.488,android,0,8085,1,,0,0
Fri 10:55:56.962,android,0,2761,1,,0,0
Fri 10:55:57.478,android,0,10078,1,,0,0
Fri 10:55:58.702,android,0,4492,1,,0,0
Fri 10:55:59.376,android,0,5585,1,,0,0
Fri 10:56:00.817,android,0,7875,1,,0,0
Fri 10:56:01.817,android,0,0,0,,0,0
Fri 10:56:02.673,android,0,1693,1,,0,0
Fri 10:56:03.931,android,0,3514,3,,0,0
Fri 10:56:04.724,android,0,10006,1,,0,0
Fri 10:56:05.589,android,0,1895,2,,0,0
Fri 10:56:06.853,android,0,1582,1,,0,0
Fri 10:56:07.851,android,0,6393,1,,0,0
Fri 10:56:08.806,android,0,182,3,,0,0
Fri 10:56:09.708,android,0,6175,1,,0,0
Fri 10:56:10.586,android,2,0,-1,,1594133670680,1594133770586
Fri 10:56:11.631,android,0,6730,1,,0,0
Fri 10:56:12.574,android,0,1722,3,,0,0
Fri 10:56:13.830,android,0,6819,1,,0,0
Fri 10:56:14.445,android,0,11412,1,,0,0
Fri 10:56:15.052,android,0,2641,1,,0,0
Fri 10:56:16.284,android,0,9997,1,,0,0
Fri 10:56:17.844,android,0,634,1,,0,0
Fri 10:56:18.820,android,0,13,1,,0,0
Fri 10:56:19.637,android,0,6227,1,,0,0
Fri 10:56:20.790,android,0,2906,3,,0,0
Fri 10:56:21.365,android,0,4667,2,,0,0
Fri 10:56:22.887,android,0,10129,1,,0,0
Fri 10:56:23.590,android,0,3225,3,,0,0
Fri 10:56:24.809,android,0,4528,1,,0,0
Fri 10:56:25.555,android,0,3932,3,,0,0
Fri 10:56:26.433,android,0,2575,2,,0,0
Fri 12:00:00.786,android,0,4355,1,,0,0
Fri 12:00:01.926,android,0,11411,1,,0,0
Fri 12:00:02.668,android,0,8855,1,,0,0
Fri 12:00:03.797,android,0,5321,1,,0,0
Fri 12:00:04.586,android,0,1670,1,,0,0
Fri 12:00:05.630,android,0,8696,1,,0,0
Fri 12:00:06.066,android,0,2274,2,,0,0
Fri 12:00:07.639,android,0,3278,1,,0,0
Fri 12:00:08.839,android,0,7292,1,,0,0
Fri 12:00:09.711,android,0,5386,2,,0,0
Fri 12:00:10.565,android,0,3659,2,,0,0
Fri 12:00:11.996,android,0,5010,2,,0,0
Fri 12:00:12.183,android,0,2382,1,,0,0
