test_time,device_id,package_name,application_name,is_system_app
Fri 17:50:00.385,android,com.google.android.youtube,Youtube,0
Fri 17:52:36.385,android,com.android.settings,Settings,1
Fri 17:53:56.385,android,com.android.launcher3,Launcher3,1
Fri 17:55:36.385,android,com.android.systemui,System UI,1
Fri 17:56:19.385,android,com.android.chrome,Chrome,1
Fri 18:00:12.385,android,com.facebook.orca,Messenger,0
Fri 18:00:14.385,android,com.google.android.inputmethod.latin,Gboard,1
Fri 20:41:03.385,android,com.google.android.youtube,Youtube,0
Fri 20:43:06.385,android,com.android.systemui,System UI,1
Fri 20:43:56.385,android,com.facebook.orca,Messenger,0
Fri 20:45:36.385,android,com.android.chrome,Chrome,1
Fri 20:50:56.385,android,com.android.systemui,System UI,1
Fri 20:51:51.385,android,com.android.chrome,Chrome,1
Fri 20:58:26.385,android,com.microsoft.office.outlook,Outlook,0
Fri 21:00:56.385,android,com.android.chrome,Chrome,1
Sat 00:17:15.001,android,com.android.systemui,System UI,1
Sat 00:18:11.001,android,com.android.settings,Settings,1
Sat 00:18:51.001,android,com.google.android.inputmethod.latin,Gboard,1
Sat 00:19:46.001,android,com.android.settings,Settings,1
Sat 01:17:11.001,android,com.android.launcher3,Launcher3,1
Sat 01:17:51.001,android,com.android.launcher3,Launcher3,1
Sat 01:18:59.001,android,com.aware.phone,AWARE,0
Sat 01:19:11.001,android,com.android.launcher3,Launcher3,1
Sat 01:19:30.001,android,com.android.chrome,Chrome,1
Sat 15:58:11.001,android,com.aware.plugin.fitbit,AWARE: Fitbit,0
Sat 15:58:39.001,android,com.android.chrome,Chrome,1
Sat 17:48:59.001,android,com.android.launcher3,Launcher3,1
Sat 17:49:11.001,android,com.aware.phone,AWARE,0
Sat 17:50:02.001,android,com.android.systemui,System UI,1
Sat 17:50:11.001,android,com.aware.phone,AWARE,0
Sat 21:53:26.001,android,com.android.systemui,System UI,1
Sat 21:53:49.001,android,com.android.chrome,Chrome,1
Sat 21:56:11.001,android,com.facebook.orca,Messenger,0
Sat 21:56:35.001,android,com.google.android.inputmethod.latin,Gboard,1
Sun 00:05:11.001,android,com.android.systemui,System UI,1
Sun 00:05:37.001,android,com.facebook.orca,Messenger,0
Sun 00:06:49.001,android,com.android.chrome,Chrome,1
Sun 00:06:59.001,android,com.android.systemui,System UI,1
Sun 00:07:09.001,android,com.android.chrome,Chrome,1
Sun 00:07:30.001,android,com.microsoft.office.outlook,Outlook,0
Sun 00:07:48.001,android,com.android.chrome,Chrome,1
Sun 04:55:10.001,android,com.android.launcher3,Launcher3,1
Sun 04:55:30.001,android,com.google.android.gm,Gmail,1
Sun 05:10:00.001,android,com.android.launcher3,Launcher3,1
Sun 05:10:30.001,android,com.android.systemui,System UI,1
Sun 05:11:00.001,android,com.android.settings,Settings,1
Sun 05:13:00.001,android,com.android.launcher3,Launcher3,1
Sun 22:02:00.001,android,com.android.systemui,System UI,1
Sun 22:02:30.001,android,com.android.launcher3,Launcher3,1
Sun 22:03:00.001,android,com.fanduel.android.self,FanDuel,0
Sun 22:04:00.001,android,com.android.launcher3,Launcher3,1
Sun 22:04:10.001,android,com.android.chrome,Chrome,1
Sun 22:04:20.001,android,com.google.android.inputmethod.latin,Gboard,1
Mon 03:01:01.001,android,com.android.systemui,System UI,1
Mon 03:01:20.001,android,com.android.chrome,Chrome,1
Mon 03:03:46.001,android,com.android.systemui,System UI,1
Mon 03:03:50.001,android,com.android.chrome,Chrome,1
Mon 21:05:00.001,android,com.android.launcher3,Launcher3,1
Mon 21:05:15.001,android,com.android.systemui,System UI,1
Mon 21:05:29.001,android,com.facebook.orca,Messenger,0
Mon 21:09:48.001,android,com.android.systemui,System UI,1
Mon 21:10:00.001,android,com.facebook.orca,Messenger,0
Mon 21:13:09.001,android,com.android.launcher3,Launcher3,1
Mon 21:13:29.001,android,com.facebook.katana,Facebook,0
Mon 21:21:49.001,android,com.android.launcher3,Launcher3,1
Mon 21:22:00.001,android,com.facebook.katana,Facebook,0
Mon 21:25:08.001,android,com.google.android.inputmethod.latin,Gboard,1
Mon 21:27:00.001,android,com.facebook.katana,Facebook,0
Mon 21:28:46.001,android,com.google.android.inputmethod.latin,Gboard,1
Mon 21:29:46.001,android,com.nianticlabs.pokemongo,Pokémon Go,0
Mon 21:30:05.001,android,com.facebook.katana,Facebook,0
