"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",1,1,528,528,1,0,0,0,0,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",0,0,NA,NA,0,1,1,638,638,638,638,NA,638,0,692,692,0,2,2,557,1114,0,1114,787.716954241814,0,0,541,558,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",0,0,NA,NA,0,2,2,1102.5,2205,920,1285,258.09397513309,920,0.679610106244749,515,600,0,4,4,736.5,2946,0,1101,513.682457036121,1101,1.08663786141562,400,687,0
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",0,0,NA,NA,0,3,3,720,2160,183,1304,561.975978134297,183,0.877593776130338,512,600,0,3,3,633.333333333333,1900,0,1131,577.57625759144,1131,0.675148764608652,418,687,0
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",1,1,528,528,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",0,0,NA,NA,0,1,1,638,638,638,638,NA,638,0,692,692,0,2,2,557,1114,0,1114,787.716954241814,0,0,541,558,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",5,5,874,528,1,17,17,833.764705882353,14174,143,1730,473.744199095325,449,2.66490275337698,163,237,1,23,23,571.95652173913,13155,0,1556,595.90324704762,0,2.48437998679661,13,1283,1
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",2,2,1034,528,0,12,12,668.25,8019,143,1304,390.918993003549,183,2.32124820396783,512,237,1,16,16,404.3125,6469,0,1556,580.481836494476,0,1.80809251164474,418,1283,1
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",1,1,528,528,1,6,6,621.666666666667,3730,143,1028,339.238952165972,985,1.65494530157373,237,1346,1,8,8,166.625,1333,0,1114,385.749340338294,0,0.596222832313882,769,1075,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",0,0,NA,NA,0,3,3,524.666666666667,1574,439,638,102.34419052068,439,1.08679835776769,278,1346,0,6,6,215.166666666667,1291,0,1114,443.663122951037,0,0.470734328603488,198,1075,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",3,3,874,1331,0,8,8,966.125,7729,223,1730,499.802943311519,449,1.95025230756716,163,1214,0,13,13,613.615384615385,7977,0,1556,579.768134467211,0,2.00678377906577,13,1277,0
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",4,4,874,1034,0,14,14,858.428571428571,12018,183,1730,483.947345242262,449,2.48017615649624,163,1275,0,21,21,624.428571428571,13113,0,1556,597.762793374477,0,2.47069446857082,13,1283,0
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",5,5,874,528,1,17,17,833.764705882353,14174,143,1730,473.744199095325,449,2.66490275337698,163,237,0,23,23,571.95652173913,13155,0,1556,595.90324704762,0,2.48437998679661,13,1283,0
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",2,2,1034,528,0,12,12,668.25,8019,143,1304,390.918993003549,566,2.32124820396783,964,1346,0,16,16,404.3125,6469,0,1556,580.481836494476,0,1.80809251164474,976,1075,1
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",1,1,528,528,0,6,6,621.666666666667,3730,143,1028,339.238952165972,1028,1.65494530157373,724,237,0,8,8,166.625,1333,0,1114,385.749340338294,0,0.596222832313882,769,1075,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",0,0,NA,NA,0,3,3,524.666666666667,1574,439,638,102.34419052068,439,1.08679835776769,278,1346,0,6,6,215.166666666667,1291,0,1114,443.663122951037,0,0.470734328603488,198,1075,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",5,5,874,528,1,17,17,833.764705882353,14174,143,1730,473.744199095325,449,2.66490275337698,163,237,1,23,23,571.95652173913,13155,0,1556,595.90324704762,0,2.48437998679661,13,1283,1
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",5,5,874,528,0,17,17,833.764705882353,14174,143,1730,473.744199095325,449,2.66490275337698,163,237,0,23,23,571.95652173913,13155,0,1556,595.90324704762,0,2.48437998679661,13,1283,0
