"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicemaxenergy","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_countconversation","phone_conversation_rapids_minutessilence","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_silenceexpectedfraction"
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",3.51666666666667,11958,5914,NA,0.35,0.046666692592607,1375453,10.0464333335559,359,0.468889149382861,6518.7345971564,0.0702341137123746,0.916666666666667,2877.74545454545,0.122222290123495,0.705685618729097,0.183946488294314,158276,159,10.0464333335559,10.0464333335559,50,10.0464333335559,1828.46456753952,359,1,0.2,0.040133779264214,3479.48376517021,0.0266666814814897
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",2.11666666666667,11931,5914,NA,0.166666666666667,0.0222222345679081,843439,10.05,359,0.282222379012433,6641.25196850394,0.0558659217877095,0.55,2891.81818181818,0.0733333740740967,0.709497206703911,0.184357541899441,95430,267,10.05,10.05,79,10.05,1835.10548836003,359,1,0.15,0.0502793296089385,3404.5491974115,0.0200000111111173
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0.55,11468,5494,NA,0.0333333333333333,0.00444444691358162,205237,0,NA,0.0733333740740967,6219.30303030303,0.0454545454545455,0.133333333333333,2282.625,0.0177777876543265,0.75,0.181818181818182,18261,18,0,0,470,0,1954.05621629179,NA,0,0.0166666666666667,0.0227272727272727,3486.62605971776,0.00222222345679081
"thirtyminutes0012#2020-03-07 06:00:00,2020-03-07 06:29:59","thirtyminutes0012","2020-03-07 06:00:00","2020-03-07 06:29:59",0.55,11468,5494,NA,0.0333333333333333,0.00444444691358162,205237,0,NA,0.0733333740740967,6219.30303030303,0.0454545454545455,0.133333333333333,2282.625,0.0177777876543265,0.75,0.181818181818182,18261,18,0,0,470,0,1954.05621629179,NA,0,0.0166666666666667,0.0227272727272727,3486.62605971776,0.00222222345679081
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",3.56666666666667,11986,5858,NA,0.316666666666667,0.0422222456790254,1329661,0,NA,0.475555819753233,6213.36915887851,0.0608974358974359,0.966666666666667,3331.65517241379,0.128888960493867,0.685897435897436,0.185897435897436,193236,241,0,0,32,0,1766.04139102042,NA,0,0.35,0.0673076923076923,3654.61971833146,0.046666692592607
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0.55,11468,5494,NA,0.0333333333333333,0.00444444691358162,205237,0,NA,0.0733333740740967,6219.30303030303,0.0454545454545455,0.133333333333333,2282.625,0.0177777876543265,0.75,0.181818181818182,18261,18,0,0,470,0,1954.05621629179,NA,0,0.0166666666666667,0.0227272727272727,3486.62605971776,0.00222222345679081
"thirtyminutes0012#2020-10-31 06:00:00,2020-10-31 06:29:59","thirtyminutes0012","2020-10-31 06:00:00","2020-10-31 06:29:59",0.55,11468,5494,NA,0.0333333333333333,0.00444444691358162,205237,0,NA,0.0733333740740967,6219.30303030303,0.0454545454545455,0.133333333333333,2282.625,0.0177777876543265,0.75,0.181818181818182,18261,18,0,0,470,0,1954.05621629179,NA,0,0.0166666666666667,0.0227272727272727,3486.62605971776,0.00222222345679081
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",3.56666666666667,11986,5858,NA,0.316666666666667,0.0422222456790254,1329661,0,NA,0.475555819753233,6213.36915887851,0.0608974358974359,0.966666666666667,3331.65517241379,0.128888960493867,0.685897435897436,0.185897435897436,193236,241,0,0,32,0,1766.04139102042,NA,0,0.35,0.0673076923076923,3654.61971833146,0.046666692592607
"thirtyminutes0013#2020-03-07 06:30:00,2020-03-07 06:59:59","thirtyminutes0013","2020-03-07 06:30:00","2020-03-07 06:59:59",1.25,11920,5974,NA,0.0666666666666667,0.00888889382716324,459919,1.33333333333333,392,0.166666759259311,6132.25333333333,0.0336134453781513,0.533333333333333,3083.6875,0.0711111506173059,0.630252100840336,0.26890756302521,98678,648,1.33333333333333,1.33333333333333,222,1.33333333333333,1557.76443284144,392,1,0.133333333333333,0.0672268907563025,3609.22901886686,0.0177777876543265
"thirtyminutes0013#2020-10-31 06:30:00,2020-10-31 06:59:59","thirtyminutes0013","2020-10-31 06:30:00","2020-10-31 06:59:59",1.25,11920,5974,NA,0.0666666666666667,0.00888889382716324,459919,1.33333333333333,392,0.166666759259311,6132.25333333333,0.0336134453781513,0.533333333333333,3083.6875,0.0711111506173059,0.630252100840336,0.26890756302521,98678,648,1.33333333333333,1.33333333333333,222,1.33333333333333,1557.76443284144,392,1,0.133333333333333,0.0672268907563025,3609.22901886686,0.0177777876543265
"thirtyminutes0017#2020-03-08 08:30:00,2020-03-08 08:59:59","thirtyminutes0017","2020-03-08 08:30:00","2020-03-08 08:59:59",0.683333333333333,11807,5305,NA,0.0166666666666667,0.00222222345679081,282076,2.63854999939601,539,0.0911111617284232,6879.90243902439,0.0169491525423729,0.25,3331.33333333333,0.0333333518518621,0.694915254237288,0.254237288135593,49970,39,2.63854999939601,2.63854999939601,352,2.63854999939601,1835.82486974683,539,1,0.0333333333333333,0.0338983050847458,3485.30422491981,0.00444444691358162
"thirtyminutes0017#2020-11-01 08:30:00,2020-11-01 08:59:59","thirtyminutes0017","2020-11-01 08:30:00","2020-11-01 08:59:59",0.683333333333333,11807,5305,NA,0.0166666666666667,0.00222222345679081,282076,2.63854999939601,539,0.0911111617284232,6879.90243902439,0.0169491525423729,0.25,3331.33333333333,0.0333333518518621,0.694915254237288,0.254237288135593,49970,39,2.63854999939601,2.63854999939601,352,2.63854999939601,1835.82486974683,539,1,0.0333333333333333,0.0338983050847458,3485.30422491981,0.00444444691358162
"thirtyminutes0019#2020-03-07 09:30:00,2020-03-07 09:59:59","thirtyminutes0019","2020-03-07 09:30:00","2020-03-07 09:59:59",1.78333333333333,11613,5839,NA,0.133333333333333,0.0177777876543265,651511,2.21666666666667,588,0.237777909876617,6088.88785046729,0.0446927374301676,0.783333333333333,3142.14893617021,0.104444502469168,0.597765363128492,0.262569832402235,147681,113,2.21666666666667,2.21666666666667,117,2.21666666666667,1650.99227052576,588,1,0.283333333333333,0.0949720670391061,3361.1700745905,0.0377777987654438
"thirtyminutes0019#2020-10-31 09:30:00,2020-10-31 09:59:59","thirtyminutes0019","2020-10-31 09:30:00","2020-10-31 09:59:59",1.78333333333333,11613,5839,NA,0.133333333333333,0.0177777876543265,651511,2.21666666666667,588,0.237777909876617,6088.88785046729,0.0446927374301676,0.783333333333333,3142.14893617021,0.104444502469168,0.597765363128492,0.262569832402235,147681,113,2.21666666666667,2.21666666666667,117,2.21666666666667,1650.99227052576,588,1,0.283333333333333,0.0949720670391061,3361.1700745905,0.0377777987654438
"thirtyminutes0021#2020-03-06 10:30:00,2020-03-06 10:59:59","thirtyminutes0021","2020-03-06 10:30:00","2020-03-06 10:59:59",1.35,11825,5031,NA,0.183333333333333,0.0244444580246989,474758,1.66509999831518,656,0.180000100000056,5861.20987654321,0.092436974789916,0.333333333333333,3153.05,0.0444444691358162,0.680672268907563,0.168067226890756,63061,381,1.66509999831518,1.66509999831518,13,1.66509999831518,1392.35402617672,656,1,0.116666666666667,0.0588235294117647,3158.11819251611,0.0155555641975357
"thirtyminutes0021#2020-10-30 10:30:00,2020-10-30 10:59:59","thirtyminutes0021","2020-10-30 10:30:00","2020-10-30 10:59:59",1.35,11825,5031,NA,0.183333333333333,0.0244444580246989,474758,1.66509999831518,656,0.180000100000056,5861.20987654321,0.092436974789916,0.333333333333333,3153.05,0.0444444691358162,0.680672268907563,0.168067226890756,63061,381,1.66509999831518,1.66509999831518,13,1.66509999831518,1392.35402617672,656,1,0.116666666666667,0.0588235294117647,3158.11819251611,0.0155555641975357
"thirtyminutes0023#2020-03-09 11:30:00,2020-03-09 11:59:59","thirtyminutes0023","2020-03-09 11:30:00","2020-03-09 11:59:59",2.15,11822,5698,NA,0.1,0.0133333407407449,781135,2.51666666666667,697,0.286666825926014,6055.31007751938,0.0335195530726257,0.566666666666667,3105.64705882353,0.0755555975308875,0.720670391061452,0.189944134078212,105592,152,2.51666666666667,2.51666666666667,228,2.51666666666667,1584.74442796332,697,1,0.166666666666667,0.0558659217877095,3171.49771105479,0.0222222345679081
"thirtyminutes0023#2020-11-02 11:30:00,2020-11-02 11:59:59","thirtyminutes0023","2020-11-02 11:30:00","2020-11-02 11:59:59",2.15,11822,5698,NA,0.1,0.0133333407407449,781135,2.51666666666667,697,0.286666825926014,6055.31007751938,0.0335195530726257,0.566666666666667,3105.64705882353,0.0755555975308875,0.720670391061452,0.189944134078212,105592,152,2.51666666666667,2.51666666666667,228,2.51666666666667,1584.74442796332,697,1,0.166666666666667,0.0558659217877095,3171.49771105479,0.0222222345679081
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",2.16666666666667,11960,5769,NA,0.0833333333333333,0.011111117283954,775191,0,NA,0.288889049382805,5963.00769230769,0.0277777777777778,0.65,3277.66666666667,0.0866667148148416,0.722222222222222,0.216666666666667,127829,18,0,0,29,0,1878.36515329762,NA,0,0.1,0.0333333333333333,3542.32880412442,0.0133333407407449
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",2.26666666666667,11740,5725,NA,0.0666666666666667,0.00888889382716324,829461,0,NA,0.30222239012355,6098.97794117647,0.0222222222222222,0.466666666666667,2520.14285714286,0.0622222567901427,0.755555555555556,0.155555555555556,70564,26,0,0,41,0,1499.05198966709,NA,0,0.2,0.0666666666666667,3360.43147023957,0.0266666814814897
"thirtyminutes0024#2020-03-09 12:00:00,2020-03-09 12:29:59","thirtyminutes0024","2020-03-09 12:00:00","2020-03-09 12:29:59",1.5,11740,5725,NA,0.0166666666666667,0.00222222345679081,569829,0,NA,0.200000111111173,6331.43333333333,0.00833333333333333,0.333333333333333,2893.45,0.0444444691358162,0.75,0.166666666666667,57869,52,0,0,538,0,1474.51517366503,NA,0,0.15,0.075,3334.14120152182,0.0200000111111173
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",2.16666666666667,11960,5769,NA,0.0833333333333333,0.011111117283954,775191,0,NA,0.288889049382805,5963.00769230769,0.0277777777777778,0.65,3277.66666666667,0.0866667148148416,0.722222222222222,0.216666666666667,127829,18,0,0,29,0,1878.36515329762,NA,0,0.1,0.0333333333333333,3542.32880412442,0.0133333407407449
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",2.26666666666667,11740,5725,NA,0.0666666666666667,0.00888889382716324,829461,0,NA,0.30222239012355,6098.97794117647,0.0222222222222222,0.466666666666667,2520.14285714286,0.0622222567901427,0.755555555555556,0.155555555555556,70564,26,0,0,41,0,1499.05198966709,NA,0,0.2,0.0666666666666667,3360.43147023957,0.0266666814814897
"thirtyminutes0024#2020-11-02 12:00:00,2020-11-02 12:29:59","thirtyminutes0024","2020-11-02 12:00:00","2020-11-02 12:29:59",1.5,11740,5725,NA,0.0166666666666667,0.00222222345679081,569829,0,NA,0.200000111111173,6331.43333333333,0.00833333333333333,0.333333333333333,2893.45,0.0444444691358162,0.75,0.166666666666667,57869,52,0,0,538,0,1474.51517366503,NA,0,0.15,0.075,3334.14120152182,0.0200000111111173
"thirtyminutes0027#2020-03-07 13:30:00,2020-03-07 13:59:59","thirtyminutes0027","2020-03-07 13:30:00","2020-03-07 13:59:59",1.76666666666667,11849,5973,NA,0.133333333333333,0.0177777876543265,653815,1.96666666666667,830,0.235555686419826,6168.06603773585,0.0509554140127388,0.566666666666667,3166.08823529412,0.0755555975308875,0.67515923566879,0.21656050955414,107647,397,1.96666666666667,1.96666666666667,173,1.96666666666667,1862.66987214178,830,1,0.15,0.0573248407643312,3582.47817995912,0.0200000111111173
"thirtyminutes0027#2020-10-31 13:30:00,2020-10-31 13:59:59","thirtyminutes0027","2020-10-31 13:30:00","2020-10-31 13:59:59",1.76666666666667,11849,5973,NA,0.133333333333333,0.0177777876543265,653815,1.96666666666667,830,0.235555686419826,6168.06603773585,0.0509554140127388,0.566666666666667,3166.08823529412,0.0755555975308875,0.67515923566879,0.21656050955414,107647,397,1.96666666666667,1.96666666666667,173,1.96666666666667,1862.66987214178,830,1,0.15,0.0573248407643312,3582.47817995912,0.0200000111111173
"thirtyminutes0033#2020-03-08 16:30:00,2020-03-08 16:59:59","thirtyminutes0033","2020-03-08 16:30:00","2020-03-08 16:59:59",1.21666666666667,11994,5896,NA,0.116666666666667,0.0155555641975357,416257,0,NA,0.162222312345729,5702.15068493151,0.0630630630630631,0.45,2901.03703703704,0.0600000333333519,0.657657657657658,0.243243243243243,78328,266,0,0,130,0,1602.42608089401,NA,0,0.0666666666666667,0.036036036036036,3393.60065937523,0.00888889382716324
"thirtyminutes0033#2020-11-01 16:30:00,2020-11-01 16:59:59","thirtyminutes0033","2020-11-01 16:30:00","2020-11-01 16:59:59",1.21666666666667,11994,5896,NA,0.116666666666667,0.0155555641975357,416257,0,NA,0.162222312345729,5702.15068493151,0.0630630630630631,0.45,2901.03703703704,0.0600000333333519,0.657657657657658,0.243243243243243,78328,266,0,0,130,0,1602.42608089401,NA,0,0.0666666666666667,0.036036036036036,3393.60065937523,0.00888889382716324
"thirtyminutes0034#2020-03-06 17:00:00,2020-03-06 17:29:59","thirtyminutes0034","2020-03-06 17:00:00","2020-03-06 17:29:59",2,11869,5880,NA,0.15,0.0200000111111173,727058,3.96938333511353,1032,0.266666814814897,6058.81666666667,0.0502793296089385,0.666666666666667,2927.775,0.0888889382716324,0.670391061452514,0.223463687150838,117111,53,3.96938333511353,3.96938333511353,15,3.96938333511353,1645.55094799155,1032,1,0.166666666666667,0.0558659217877095,3842.84937829441,0.0222222345679081
"thirtyminutes0034#2020-03-07 17:00:00,2020-03-07 17:29:59","thirtyminutes0034","2020-03-07 17:00:00","2020-03-07 17:29:59",1.3,11958,5801,NA,0.1,0.0133333407407449,505175,1.35,1024,0.173333429629683,6476.60256410256,0.0504201680672269,0.5,2970.2,0.0666667037037243,0.65546218487395,0.252100840336134,89106,116,1.35,1.35,255,1.35,1714.36781149888,1024,1,0.0833333333333333,0.0420168067226891,3468.7579061419,0.011111117283954
"thirtyminutes0034#2020-03-09 17:00:00,2020-03-09 17:29:59","thirtyminutes0034","2020-03-09 17:00:00","2020-03-09 17:29:59",1.2,11984,5965,NA,0.1,0.0133333407407449,429521,5.23333333333333,1022,0.160000088888938,5965.56944444444,0.0555555555555556,0.383333333333333,3560.69565217391,0.0511111395061886,0.666666666666667,0.212962962962963,81896,61,5.23333333333333,5.23333333333333,155,5.23333333333333,1939.29432889161,1022,1,0.116666666666667,0.0648148148148148,3728.39862851838,0.0155555641975357
"thirtyminutes0034#2020-10-30 17:00:00,2020-10-30 17:29:59","thirtyminutes0034","2020-10-30 17:00:00","2020-10-30 17:29:59",2,11869,5880,NA,0.15,0.0200000111111173,727058,3.96938333511353,1032,0.266666814814897,6058.81666666667,0.0502793296089385,0.666666666666667,2927.775,0.0888889382716324,0.670391061452514,0.223463687150838,117111,53,3.96938333511353,3.96938333511353,15,3.96938333511353,1645.55094799155,1032,1,0.166666666666667,0.0558659217877095,3842.84937829441,0.0222222345679081
"thirtyminutes0034#2020-10-31 17:00:00,2020-10-31 17:29:59","thirtyminutes0034","2020-10-31 17:00:00","2020-10-31 17:29:59",1.3,11958,5801,NA,0.1,0.0133333407407449,505175,1.35,1024,0.173333429629683,6476.60256410256,0.0504201680672269,0.5,2970.2,0.0666667037037243,0.65546218487395,0.252100840336134,89106,116,1.35,1.35,255,1.35,1714.36781149888,1024,1,0.0833333333333333,0.0420168067226891,3468.7579061419,0.011111117283954
"thirtyminutes0034#2020-11-02 17:00:00,2020-11-02 17:29:59","thirtyminutes0034","2020-11-02 17:00:00","2020-11-02 17:29:59",1.2,11984,5965,NA,0.1,0.0133333407407449,429521,5.23333333333333,1022,0.160000088888938,5965.56944444444,0.0555555555555556,0.383333333333333,3560.69565217391,0.0511111395061886,0.666666666666667,0.212962962962963,81896,61,5.23333333333333,5.23333333333333,155,5.23333333333333,1939.29432889161,1022,1,0.116666666666667,0.0648148148148148,3728.39862851838,0.0155555641975357
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",0.266666666666667,9865,5414,NA,0,0,106737,0,NA,0.0355555753086529,6671.0625,0,0.0333333333333333,5165.5,0.00444444691358162,0.888888888888889,0.111111111111111,10331,4917,0,0,795,0,351.432070249714,NA,0,0,0,2425.13151447504,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",0.266666666666667,9865,5414,NA,0,0,106737,0,NA,0.0355555753086529,6671.0625,0,0.0333333333333333,5165.5,0.00444444691358162,0.888888888888889,0.111111111111111,10331,4917,0,0,795,0,351.432070249714,NA,0,0,0,2425.13151447504,0
"thirtyminutes0039#2020-03-08 19:30:00,2020-03-08 19:59:59","thirtyminutes0039","2020-03-08 19:30:00","2020-03-08 19:59:59",2.1,11872,5791,NA,0.0666666666666667,0.00888889382716324,737899,0,NA,0.280000155555642,5856.34126984127,0.0223463687150838,0.716666666666667,3215.46511627907,0.0955556086420048,0.70391061452514,0.240223463687151,138265,344,0,0,65,0,1685.61227181609,NA,0,0.1,0.0335195530726257,3586.7682415516,0.0133333407407449
"thirtyminutes0039#2020-03-09 19:30:00,2020-03-09 19:59:59","thirtyminutes0039","2020-03-09 19:30:00","2020-03-09 19:59:59",2.1,11872,5791,NA,0.0666666666666667,0.00888889382716324,737899,0,NA,0.280000155555642,5856.34126984127,0.0223463687150838,0.716666666666667,3215.46511627907,0.0955556086420048,0.70391061452514,0.240223463687151,138265,344,0,0,65,0,1685.61227181609,NA,0,0.1,0.0335195530726257,3586.7682415516,0.0133333407407449
"thirtyminutes0039#2020-11-01 19:30:00,2020-11-01 19:59:59","thirtyminutes0039","2020-11-01 19:30:00","2020-11-01 19:59:59",2.1,11872,5791,NA,0.0666666666666667,0.00888889382716324,737899,0,NA,0.280000155555642,5856.34126984127,0.0223463687150838,0.716666666666667,3215.46511627907,0.0955556086420048,0.70391061452514,0.240223463687151,138265,344,0,0,65,0,1685.61227181609,NA,0,0.1,0.0335195530726257,3586.7682415516,0.0133333407407449
"thirtyminutes0039#2020-11-02 19:30:00,2020-11-02 19:59:59","thirtyminutes0039","2020-11-02 19:30:00","2020-11-02 19:59:59",2.1,11872,5791,NA,0.0666666666666667,0.00888889382716324,737899,0,NA,0.280000155555642,5856.34126984127,0.0223463687150838,0.716666666666667,3215.46511627907,0.0955556086420048,0.70391061452514,0.240223463687151,138265,344,0,0,65,0,1685.61227181609,NA,0,0.1,0.0335195530726257,3586.7682415516,0.0133333407407449
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",1.01666666666667,11958,5801,NA,0.0833333333333333,0.011111117283954,399842,1.35104999939601,1204,0.135555630864239,6554.7868852459,0.0515463917525773,0.433333333333333,2995.34615384615,0.057777809876561,0.628865979381443,0.268041237113402,77879,116,1.35104999939601,1.35104999939601,255,1.35104999939601,1709.76456723861,1204,1,0.0833333333333333,0.0515463917525773,3593.75383647217,0.011111117283954
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",1.01666666666667,11958,5801,NA,0.0833333333333333,0.011111117283954,399842,1.35104999939601,1204,0.135555630864239,6554.7868852459,0.0515463917525773,0.433333333333333,2995.34615384615,0.057777809876561,0.628865979381443,0.268041237113402,77879,116,1.35104999939601,1.35104999939601,255,1.35104999939601,1709.76456723861,1204,1,0.0833333333333333,0.0515463917525773,3593.75383647217,0.011111117283954
