"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_light_rapids_count","phone_light_rapids_maxlux","phone_light_rapids_minlux","phone_light_rapids_avglux","phone_light_rapids_medianlux","phone_light_rapids_stdlux"
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",1,472.52,472.52,472.52,472.52,NA
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",1,13200,13200,13200,13200,NA
"thirtyminutes0015#2020-03-06 07:30:00,2020-03-06 07:59:59","thirtyminutes0015","2020-03-06 07:30:00","2020-03-06 07:59:59",1,37252,37252,37252,37252,NA
"thirtyminutes0015#2020-10-30 07:30:00,2020-10-30 07:59:59","thirtyminutes0015","2020-10-30 07:30:00","2020-10-30 07:59:59",1,37252,37252,37252,37252,NA
"thirtyminutes0019#2020-03-06 09:30:00,2020-03-06 09:59:59","thirtyminutes0019","2020-03-06 09:30:00","2020-03-06 09:59:59",1,90298,90298,90298,90298,NA
"thirtyminutes0019#2020-03-07 09:30:00,2020-03-07 09:59:59","thirtyminutes0019","2020-03-07 09:30:00","2020-03-07 09:59:59",1,21000,21000,21000,21000,NA
"thirtyminutes0019#2020-10-30 09:30:00,2020-10-30 09:59:59","thirtyminutes0019","2020-10-30 09:30:00","2020-10-30 09:59:59",1,90298,90298,90298,90298,NA
"thirtyminutes0019#2020-10-31 09:30:00,2020-10-31 09:59:59","thirtyminutes0019","2020-10-31 09:30:00","2020-10-31 09:59:59",1,21000,21000,21000,21000,NA
"thirtyminutes0020#2020-03-07 10:00:00,2020-03-07 10:29:59","thirtyminutes0020","2020-03-07 10:00:00","2020-03-07 10:29:59",2,31000,27080,29040,29040,2771.85858225127
"thirtyminutes0020#2020-10-31 10:00:00,2020-10-31 10:29:59","thirtyminutes0020","2020-10-31 10:00:00","2020-10-31 10:29:59",2,31000,27080,29040,29040,2771.85858225127
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,114615,114615,114615,114615,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,114615,114615,114615,114615,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,97656,97656,97656,97656,NA
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",1,24510,24510,24510,24510,NA
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,97656,97656,97656,97656,NA
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",1,24510,24510,24510,24510,NA
"thirtyminutes0025#2020-03-07 12:30:00,2020-03-07 12:59:59","thirtyminutes0025","2020-03-07 12:30:00","2020-03-07 12:59:59",1,21000,21000,21000,21000,NA
"thirtyminutes0025#2020-10-31 12:30:00,2020-10-31 12:59:59","thirtyminutes0025","2020-10-31 12:30:00","2020-10-31 12:59:59",1,21000,21000,21000,21000,NA
"thirtyminutes0026#2020-03-07 13:00:00,2020-03-07 13:29:59","thirtyminutes0026","2020-03-07 13:00:00","2020-03-07 13:29:59",1,37050,37050,37050,37050,NA
"thirtyminutes0026#2020-10-31 13:00:00,2020-10-31 13:29:59","thirtyminutes0026","2020-10-31 13:00:00","2020-10-31 13:29:59",1,37050,37050,37050,37050,NA
"thirtyminutes0027#2020-03-06 13:30:00,2020-03-06 13:59:59","thirtyminutes0027","2020-03-06 13:30:00","2020-03-06 13:59:59",1,90625,90625,90625,90625,NA
"thirtyminutes0027#2020-03-07 13:30:00,2020-03-07 13:59:59","thirtyminutes0027","2020-03-07 13:30:00","2020-03-07 13:59:59",1,38000,38000,38000,38000,NA
"thirtyminutes0027#2020-10-30 13:30:00,2020-10-30 13:59:59","thirtyminutes0027","2020-10-30 13:30:00","2020-10-30 13:59:59",1,90625,90625,90625,90625,NA
"thirtyminutes0027#2020-10-31 13:30:00,2020-10-31 13:59:59","thirtyminutes0027","2020-10-31 13:30:00","2020-10-31 13:59:59",1,38000,38000,38000,38000,NA
"thirtyminutes0029#2020-03-08 14:30:00,2020-03-08 14:59:59","thirtyminutes0029","2020-03-08 14:30:00","2020-03-08 14:59:59",1,32010,32010,32010,32010,NA
"thirtyminutes0029#2020-11-01 14:30:00,2020-11-01 14:59:59","thirtyminutes0029","2020-11-01 14:30:00","2020-11-01 14:59:59",1,32010,32010,32010,32010,NA
"thirtyminutes0031#2020-03-06 15:30:00,2020-03-06 15:59:59","thirtyminutes0031","2020-03-06 15:30:00","2020-03-06 15:59:59",1,24414,24414,24414,24414,NA
"thirtyminutes0031#2020-03-09 15:30:00,2020-03-09 15:59:59","thirtyminutes0031","2020-03-09 15:30:00","2020-03-09 15:59:59",1,27200,27200,27200,27200,NA
"thirtyminutes0031#2020-10-30 15:30:00,2020-10-30 15:59:59","thirtyminutes0031","2020-10-30 15:30:00","2020-10-30 15:59:59",1,24414,24414,24414,24414,NA
"thirtyminutes0031#2020-11-02 15:30:00,2020-11-02 15:59:59","thirtyminutes0031","2020-11-02 15:30:00","2020-11-02 15:59:59",1,27200,27200,27200,27200,NA
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",1,76000,76000,76000,76000,NA
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",1,76000,76000,76000,76000,NA
"thirtyminutes0033#2020-03-08 16:30:00,2020-03-08 16:59:59","thirtyminutes0033","2020-03-08 16:30:00","2020-03-08 16:59:59",1,28500,28500,28500,28500,NA
"thirtyminutes0033#2020-11-01 16:30:00,2020-11-01 16:59:59","thirtyminutes0033","2020-11-01 16:30:00","2020-11-01 16:59:59",1,28500,28500,28500,28500,NA
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,10351,10351,10351,10351,NA
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,10351,10351,10351,10351,NA
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1,15258,15258,15258,15258,NA
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1,15258,15258,15258,15258,NA
"thirtyminutes0037#2020-03-09 18:30:00,2020-03-09 18:59:59","thirtyminutes0037","2020-03-09 18:30:00","2020-03-09 18:59:59",1,18030,18030,18030,18030,NA
"thirtyminutes0037#2020-11-02 18:30:00,2020-11-02 18:59:59","thirtyminutes0037","2020-11-02 18:30:00","2020-11-02 18:59:59",1,18030,18030,18030,18030,NA
"thirtyminutes0038#2020-03-08 19:00:00,2020-03-08 19:29:59","thirtyminutes0038","2020-03-08 19:00:00","2020-03-08 19:29:59",1,4500,4500,4500,4500,NA
"thirtyminutes0038#2020-11-01 19:00:00,2020-11-01 19:29:59","thirtyminutes0038","2020-11-01 19:00:00","2020-11-01 19:29:59",1,4500,4500,4500,4500,NA
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",2,1469,472.52,970.76,970.76,704.617765316771
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",2,1469,472.52,970.76,970.76,704.617765316771
"thirtyminutes0040#2020-03-06 20:00:00,2020-03-06 20:29:59","thirtyminutes0040","2020-03-06 20:00:00","2020-03-06 20:29:59",4,114615,37252,84955.25,93977,33392.3886474648
"thirtyminutes0040#2020-03-07 20:00:00,2020-03-07 20:29:59","thirtyminutes0040","2020-03-07 20:00:00","2020-03-07 20:29:59",1,1350,1350,1350,1350,NA
"thirtyminutes0040#2020-10-30 20:00:00,2020-10-30 20:29:59","thirtyminutes0040","2020-10-30 20:00:00","2020-10-30 20:29:59",4,114615,37252,84955.25,93977,33392.3886474648
"thirtyminutes0040#2020-10-31 20:00:00,2020-10-31 20:29:59","thirtyminutes0040","2020-10-31 20:00:00","2020-10-31 20:29:59",1,1350,1350,1350,1350,NA
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",2,90625,24414,57519.5,57519.5,46818.2470891425
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",2,90625,24414,57519.5,57519.5,46818.2470891425
"thirtyminutes0042#2020-03-07 21:00:00,2020-03-07 21:29:59","thirtyminutes0042","2020-03-07 21:00:00","2020-03-07 21:29:59",2,206,128,167,167,55.1543289325507
"thirtyminutes0042#2020-10-31 21:00:00,2020-10-31 21:29:59","thirtyminutes0042","2020-10-31 21:00:00","2020-10-31 21:29:59",2,206,128,167,167,55.1543289325507
"thirtyminutes0047#2020-03-06 23:30:00,2020-03-06 23:59:59","thirtyminutes0047","2020-03-06 23:30:00","2020-03-06 23:59:59",2,10351,84.156,5217.578,5217.578,7259.75501378442
"thirtyminutes0047#2020-10-30 23:30:00,2020-10-30 23:59:59","thirtyminutes0047","2020-10-30 23:30:00","2020-10-30 23:59:59",2,10351,84.156,5217.578,5217.578,7259.75501378442
