"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,8.54903333333333,8.54903333333333,8.54903333333333,8.54903333333333,NA,1071.45
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,8.54903333333333,8.54903333333333,8.54903333333333,8.54903333333333,NA,1071.45
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1,8.43411666666667,8.43411666666667,8.43411666666667,8.43411666666667,NA,1080
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1,8.43411666666667,8.43411666666667,8.43411666666667,8.43411666666667,NA,1080
"thirtyminutes0037#2020-03-07 18:30:00,2020-03-07 18:59:59","thirtyminutes0037","2020-03-07 18:30:00","2020-03-07 18:59:59",1,5.9999,5.9999,5.9999,5.9999,NA,1133.01666666667
"thirtyminutes0037#2020-10-31 18:30:00,2020-10-31 18:59:59","thirtyminutes0037","2020-10-31 18:30:00","2020-10-31 18:59:59",1,5.9999,5.9999,5.9999,5.9999,NA,1133.01666666667
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",1,17.0195166666667,17.0195166666667,17.0195166666667,17.0195166666667,NA,1242.96666666667
"thirtyminutes0041#2020-10-30 20:30:00,2020-10-30 20:59:59","thirtyminutes0041","2020-10-30 20:30:00","2020-10-30 20:59:59",1,17.0195166666667,17.0195166666667,17.0195166666667,17.0195166666667,NA,1242.96666666667
"thirtyminutes0042#2020-03-06 21:00:00,2020-03-06 21:29:59","thirtyminutes0042","2020-03-06 21:00:00","2020-03-06 21:29:59",1,1.96723333333333,1.96723333333333,1.96723333333333,1.96723333333333,NA,1260
"thirtyminutes0042#2020-03-07 21:00:00,2020-03-07 21:29:59","thirtyminutes0042","2020-03-07 21:00:00","2020-03-07 21:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1265
"thirtyminutes0042#2020-03-09 21:00:00,2020-03-09 21:29:59","thirtyminutes0042","2020-03-09 21:00:00","2020-03-09 21:29:59",1,24.9995666666667,24.9995666666667,24.9995666666667,24.9995666666667,NA,1265
"thirtyminutes0042#2020-10-30 21:00:00,2020-10-30 21:29:59","thirtyminutes0042","2020-10-30 21:00:00","2020-10-30 21:29:59",1,1.96723333333333,1.96723333333333,1.96723333333333,1.96723333333333,NA,1260
"thirtyminutes0042#2020-10-31 21:00:00,2020-10-31 21:29:59","thirtyminutes0042","2020-10-31 21:00:00","2020-10-31 21:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1265
"thirtyminutes0042#2020-11-02 21:00:00,2020-11-02 21:29:59","thirtyminutes0042","2020-11-02 21:00:00","2020-11-02 21:29:59",1,24.9995666666667,24.9995666666667,24.9995666666667,24.9995666666667,NA,1265
"thirtyminutes0043#2020-03-09 21:30:00,2020-03-09 21:59:59","thirtyminutes0043","2020-03-09 21:30:00","2020-03-09 21:59:59",1,6.99988333333333,6.99988333333333,6.99988333333333,6.99988333333333,NA,1290
"thirtyminutes0043#2020-11-02 21:30:00,2020-11-02 21:59:59","thirtyminutes0043","2020-11-02 21:30:00","2020-11-02 21:59:59",1,6.99988333333333,6.99988333333333,6.99988333333333,6.99988333333333,NA,1290
"thirtyminutes0044#2020-03-08 22:00:00,2020-03-08 22:29:59","thirtyminutes0044","2020-03-08 22:00:00","2020-03-08 22:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1322
"thirtyminutes0044#2020-11-01 22:00:00,2020-11-01 22:29:59","thirtyminutes0044","2020-11-01 22:00:00","2020-11-01 22:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,1322
