"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_wifi_visible_rapids_countscans","phone_wifi_visible_rapids_uniquedevices","phone_wifi_visible_rapids_countscansmostuniquedevice"
"thirtyminutes0023#2020-03-09 11:30:00,2020-03-09 11:59:59","thirtyminutes0023","2020-03-09 11:30:00","2020-03-09 11:59:59",1,1,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,1,NA
"thirtyminutes0023#2020-10-31 11:30:00,2020-10-31 11:59:59","thirtyminutes0023","2020-10-31 11:30:00","2020-10-31 11:59:59",1,1,NA
"thirtyminutes0023#2020-11-02 11:30:00,2020-11-02 11:59:59","thirtyminutes0023","2020-11-02 11:30:00","2020-11-02 11:59:59",1,1,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,1,1
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",1,1,1
"thirtyminutes0024#2020-03-09 12:00:00,2020-03-09 12:29:59","thirtyminutes0024","2020-03-09 12:00:00","2020-03-09 12:29:59",1,1,NA
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,1,1
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",1,1,1
"thirtyminutes0024#2020-11-02 12:00:00,2020-11-02 12:29:59","thirtyminutes0024","2020-11-02 12:00:00","2020-11-02 12:29:59",1,1,NA
"thirtyminutes0029#2020-03-07 14:30:00,2020-03-07 14:59:59","thirtyminutes0029","2020-03-07 14:30:00","2020-03-07 14:59:59",2,2,NA
"thirtyminutes0029#2020-10-31 14:30:00,2020-10-31 14:59:59","thirtyminutes0029","2020-10-31 14:30:00","2020-10-31 14:59:59",2,2,NA
"thirtyminutes0030#2020-03-07 15:00:00,2020-03-07 15:29:59","thirtyminutes0030","2020-03-07 15:00:00","2020-03-07 15:29:59",2,1,NA
"thirtyminutes0030#2020-10-31 15:00:00,2020-10-31 15:29:59","thirtyminutes0030","2020-10-31 15:00:00","2020-10-31 15:29:59",2,1,NA
"thirtyminutes0033#2020-03-07 16:30:00,2020-03-07 16:59:59","thirtyminutes0033","2020-03-07 16:30:00","2020-03-07 16:59:59",1,1,NA
"thirtyminutes0033#2020-10-31 16:30:00,2020-10-31 16:59:59","thirtyminutes0033","2020-10-31 16:30:00","2020-10-31 16:59:59",1,1,NA
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",2,2,NA
"thirtyminutes0035#2020-03-08 17:30:00,2020-03-08 17:59:59","thirtyminutes0035","2020-03-08 17:30:00","2020-03-08 17:59:59",1,1,NA
"thirtyminutes0035#2020-03-09 17:30:00,2020-03-09 17:59:59","thirtyminutes0035","2020-03-09 17:30:00","2020-03-09 17:59:59",1,1,1
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",2,2,NA
"thirtyminutes0035#2020-11-01 17:30:00,2020-11-01 17:59:59","thirtyminutes0035","2020-11-01 17:30:00","2020-11-01 17:59:59",1,1,NA
"thirtyminutes0035#2020-11-02 17:30:00,2020-11-02 17:59:59","thirtyminutes0035","2020-11-02 17:30:00","2020-11-02 17:59:59",1,1,1
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",2,1,2
"thirtyminutes0036#2020-03-08 18:00:00,2020-03-08 18:29:59","thirtyminutes0036","2020-03-08 18:00:00","2020-03-08 18:29:59",2,2,1
"thirtyminutes0036#2020-03-09 18:00:00,2020-03-09 18:29:59","thirtyminutes0036","2020-03-09 18:00:00","2020-03-09 18:29:59",1,1,NA
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",2,1,2
"thirtyminutes0036#2020-11-01 18:00:00,2020-11-01 18:29:59","thirtyminutes0036","2020-11-01 18:00:00","2020-11-01 18:29:59",2,2,1
"thirtyminutes0036#2020-11-02 18:00:00,2020-11-02 18:29:59","thirtyminutes0036","2020-11-02 18:00:00","2020-11-02 18:29:59",1,1,NA
"thirtyminutes0041#2020-03-08 20:30:00,2020-03-08 20:59:59","thirtyminutes0041","2020-03-08 20:30:00","2020-03-08 20:59:59",1,1,NA
"thirtyminutes0041#2020-11-01 20:30:00,2020-11-01 20:59:59","thirtyminutes0041","2020-11-01 20:30:00","2020-11-01 20:59:59",1,1,NA
"thirtyminutes0042#2020-03-07 21:00:00,2020-03-07 21:29:59","thirtyminutes0042","2020-03-07 21:00:00","2020-03-07 21:29:59",2,1,NA
"thirtyminutes0042#2020-10-31 21:00:00,2020-10-31 21:29:59","thirtyminutes0042","2020-10-31 21:00:00","2020-10-31 21:29:59",2,1,NA
"thirtyminutes0045#2020-03-06 22:30:00,2020-03-06 22:59:59","thirtyminutes0045","2020-03-06 22:30:00","2020-03-06 22:59:59",2,2,1
"thirtyminutes0045#2020-10-30 22:30:00,2020-10-30 22:59:59","thirtyminutes0045","2020-10-30 22:30:00","2020-10-30 22:59:59",2,2,1
