timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1583492311995,android,0,10560,1,,0,0
1583492312590,android,0,2510,2,,0,0
1583492313809,android,0,10008,1,,0,0
1583492314041,android,0,11617,1,,0,0
1583492315200,android,0,3304,3,,0,0
1583492316793,android,0,767,1,,0,0
1583492317544,android,0,11406,1,,0,0
1583492318636,android,0,4339,1,,0,0
1583492319716,android,0,324,2,,0,0
1583492320901,android,0,2703,1,,0,0
1583492321177,android,0,1673,2,,0,0
1583492322962,android,0,3837,1,,0,0
1583492323269,android,0,10127,1,,0,0
1583492324205,android,0,9314,1,,0,0
1583492325879,android,0,8250,1,,0,0
1583492326382,android,0,3278,1,,0,0
1583492327977,android,0,7731,1,,0,0
1583492328132,android,0,8047,1,,0,0
1583492329036,android,0,0,0,,0,0
1583492330926,android,0,9605,1,,0,0
1583492331300,android,0,8493,1,,0,0
1583492332805,android,0,10137,1,,0,0
1583492333663,android,0,1645,2,,0,0
1583492334466,android,0,3460,1,,0,0
1583492335813,android,0,11617,1,,0,0
1583492336997,android,0,7685,1,,0,0
1583492337336,android,0,6905,1,,0,0
1583492338694,android,0,10308,1,,0,0
1583492339008,android,0,3860,2,,0,0
1583492340525,android,0,7569,1,,0,0
1583492341441,android,0,4785,1,,0,0
1583492342415,android,0,3620,1,,0,0
1583492343447,android,0,3262,2,,0,0
1583492344895,android,0,11428,1,,0,0
1583492345870,android,0,10228,1,,0,0
1583492346848,android,0,10803,1,,0,0
1583492347519,android,0,880,3,,0,0
1583492348642,android,0,8274,1,,0,0
1583492349991,android,0,330,1,,0,0
1583492350754,android,0,11891,1,,0,0
1583492351236,android,0,8061,1,,0,0
1583492352804,android,0,8845,1,,0,0
1583492353913,android,0,5041,2,,0,0
1583492354257,android,0,1920,2,,0,0
1583492355219,android,0,9235,1,,0,0
1583492356311,android,0,918,1,,0,0
1583492357757,android,0,5620,2,,0,0
1583492358593,android,0,4938,1,,0,0
1583492359191,android,0,79,1,,0,0
1583492360391,android,0,9224,1,,0,0
1583492361041,android,0,2899,1,,0,0
1583492362110,android,0,512,3,,0,0
1583492363319,android,0,6987,1,,0,0
1583492364193,android,0,9230,1,,0,0
1583492365876,android,0,0,0,,0,0
1583492366150,android,0,313,1,,0,0
1583492367684,android,0,11681,1,,0,0
1583492368650,android,0,468,2,,0,0
1583492369567,android,0,4627,1,,0,0
1583492370994,android,0,3754,1,,0,0
1583492371337,android,0,5680,1,,0,0
1583492372748,android,0,1359,3,,0,0
1583492373262,android,0,1407,2,,0,0
1583492374744,android,0,2320,2,,0,0
1583492375391,android,0,2258,2,,0,0
1583492376153,android,0,1205,1,,0,0
1583492377585,android,0,5485,1,,0,0
1583492378285,android,0,2521,1,,0,0
1583492379761,android,0,2855,1,,0,0
1583492380103,android,0,3179,1,,0,0
1583492381132,android,2,0,-1,,1594115378246,1594115981032
1583492382866,android,0,4892,1,,0,0
1583492383468,android,0,0,0,,0,0
1583492384005,android,0,3748,2,,0,0
1583492385961,android,0,11931,1,,0,0
1583492386259,android,0,8787,1,,0,0
1583492387430,android,0,4247,1,,0,0
1583492388149,android,0,5645,1,,0,0
1583492389114,android,0,1144,2,,0,0
1583492390955,android,0,2033,2,,0,0
1583492391960,android,0,2125,2,,0,0
1583492392962,android,0,0,0,,0,0
1583492393470,android,0,97,1,,0,0
1583492394050,android,0,4277,1,,0,0
1583492395633,android,0,10790,1,,0,0
1583492396310,android,0,4170,2,,0,0
1583492397934,android,0,11093,1,,0,0
1583492398508,android,0,5504,1,,0,0
1583492399669,android,0,10910,1,,0,0
1583492400488,android,0,485,3,,0,0
1583492401418,android,0,2424,1,,0,0
1583492402548,android,0,8667,1,,0,0
1583492403390,android,0,11381,1,,0,0
1583492404639,android,0,216,3,,0,0
1583492405882,android,0,5336,1,,0,0
1583492406354,android,0,1552,1,,0,0
1583492407885,android,0,5829,1,,0,0
1583492408526,android,0,18,2,,0,0
1583492409227,android,0,8574,1,,0,0
1583492410458,android,0,2341,1,,0,0
1583492411643,android,0,0,0,,0,0
1583492412217,android,0,11060,1,,0,0
1583492413661,android,0,8716,1,,0,0
1583492414674,android,0,8913,1,,0,0
1583492415461,android,0,23,2,,0,0
1583492416939,android,0,11468,1,,0,0
1583492417815,android,0,4639,1,,0,0
1583492418729,android,0,1663,1,,0,0
1583492419337,android,0,1849,2,,0,0
1583492420442,android,0,470,1,,0,0
1583492421501,android,0,4479,2,,0,0
1583492422410,android,0,7779,1,,0,0
1583492423584,android,0,1352,2,,0,0
1583492424630,android,0,2829,2,,0,0
1583492425112,android,0,7561,1,,0,0
1583492426098,android,0,1303,1,,0,0
1583492427138,android,0,8229,1,,0,0
1583492428430,android,0,1449,1,,0,0
1583492429952,android,0,11007,1,,0,0
1583492430359,android,0,10958,1,,0,0
1583492431086,android,0,9564,1,,0,0
1583492432826,android,0,5494,2,,0,0
1583492433723,android,0,3648,1,,0,0
1583492434456,android,0,5934,1,,0,0
1583492435322,android,0,7299,1,,0,0
1583492436329,android,0,7044,1,,0,0
1583492437474,android,0,8404,1,,0,0
1583492438771,android,0,2684,1,,0,0
1583492439836,android,0,2217,2,,0,0
1583492440562,android,0,6972,1,,0,0
1583492441179,android,0,7843,1,,0,0
1583492442530,android,0,559,1,,0,0
1583492443602,android,0,3967,1,,0,0
1583510067280,android,0,6600,1,,0,0
1583510068599,android,0,3556,3,,0,0
1583510069486,android,0,8582,1,,0,0
1583510070810,android,0,416,1,,0,0
1583510071765,android,0,0,0,,0,0
1583510072611,android,0,1786,2,,0,0
1583510073688,android,0,2999,2,,0,0
1583510074821,android,0,9217,1,,0,0
1583510075057,android,0,3483,1,,0,0
1583510076014,android,0,473,1,,0,0
1583510077968,android,0,10740,1,,0,0
1583510078028,android,0,5840,1,,0,0
1583510079163,android,0,3252,2,,0,0
1583510080600,android,0,6445,1,,0,0
1583510081869,android,0,11349,1,,0,0
1583510082631,android,0,11374,1,,0,0
1583510083166,android,0,0,0,,0,0
1583510084805,android,0,3814,2,,0,0
1583510085579,android,0,9405,1,,0,0
1583510086442,android,0,5031,2,,0,0
1583510087211,android,0,0,0,,0,0
1583510088261,android,0,5559,1,,0,0
1583510089934,android,0,4142,1,,0,0
1583510090454,android,0,7872,1,,0,0
1583510091407,android,0,7198,1,,0,0
1583510092044,android,0,5720,1,,0,0
1583510093180,android,0,4166,2,,0,0
1583510094324,android,0,8797,1,,0,0
1583510095942,android,0,2116,1,,0,0
1583510096952,android,0,6021,1,,0,0
1583510097090,android,0,2356,2,,0,0
1583510098867,android,0,6930,1,,0,0
1583510099511,android,0,7514,1,,0,0
1583510100118,android,0,4223,1,,0,0
1583510101659,android,0,2448,1,,0,0
1583510102882,android,0,0,0,,0,0
1583510103186,android,0,6164,1,,0,0
1583510104735,android,0,6661,1,,0,0
1583510105739,android,0,907,1,,0,0
1583510106246,android,0,536,2,,0,0
1583510107462,android,0,4493,2,,0,0
1583510108605,android,0,5706,1,,0,0
1583510109495,android,0,3465,1,,0,0
1583510110423,android,0,1498,1,,0,0
1583510111275,android,0,7764,1,,0,0
1583510112551,android,0,3180,2,,0,0
1583510113061,android,0,2529,1,,0,0
1583510114263,android,0,10652,1,,0,0
1583510115235,android,0,1569,1,,0,0
1583510116456,android,0,0,0,,0,0
1583510117264,android,0,3530,1,,0,0
1583510118711,android,0,5980,1,,0,0
1583510119693,android,0,3673,3,,0,0
1583510120708,android,0,3721,3,,0,0
1583510121784,android,0,6567,1,,0,0
1583510122804,android,0,1698,1,,0,0
1583510123576,android,0,381,2,,0,0
1583510124579,android,0,2704,1,,0,0
1583510125404,android,0,2791,1,,0,0
1583510126727,android,0,5019,2,,0,0
1583510127273,android,0,3532,1,,0,0
1583510128850,android,0,3730,2,,0,0
1583510129553,android,0,6020,1,,0,0
1583510130678,android,0,3639,2,,0,0
1583510131601,android,0,1166,1,,0,0
1583510132747,android,0,11825,1,,0,0
1583510133531,android,0,6212,1,,0,0
1583510134569,android,0,8889,1,,0,0
1583510135499,android,0,0,0,,0,0
1583510136278,android,0,2723,2,,0,0
1583510137480,android,0,8342,1,,0,0
1583510138316,android,0,2819,1,,0,0
1583510139289,android,0,8911,1,,0,0
1583510140893,android,0,9278,1,,0,0
1583510141254,android,0,3989,1,,0,0
1583510142772,android,0,1926,2,,0,0
1583510143677,android,0,7291,1,,0,0
1583510144880,android,0,3182,1,,0,0
1583510145900,android,0,357,1,,0,0
1583510146020,android,0,1879,3,,0,0
1583510147173,android,0,208,3,,0,0
1583510148526,android,0,8404,1,,0,0
1583510149197,android,0,6611,1,,0,0
1583510150775,android,0,9769,1,,0,0
1583510151887,android,0,5294,1,,0,0
1583510152404,android,0,8467,1,,0,0
1583510153470,android,0,7896,1,,0,0
1583510154766,android,0,4893,2,,0,0
1583510155488,android,0,8085,1,,0,0
1583510156962,android,0,2761,1,,0,0
1583510157478,android,0,10078,1,,0,0
1583510158702,android,0,4492,1,,0,0
1583510159376,android,0,5585,1,,0,0
1583510160817,android,0,7875,1,,0,0
1583510161817,android,0,0,0,,0,0
1583510162673,android,0,1693,1,,0,0
1583510163931,android,0,3514,3,,0,0
1583510164724,android,0,10006,1,,0,0
1583510165589,android,0,1895,2,,0,0
1583510166853,android,0,1582,1,,0,0
1583510167851,android,0,6393,1,,0,0
1583510168806,android,0,182,3,,0,0
1583510169708,android,0,6175,1,,0,0
1583510170586,android,2,0,-1,,1594133670680,1594133770586
1583510171631,android,0,6730,1,,0,0
1583510172574,android,0,1722,3,,0,0
1583510173830,android,0,6819,1,,0,0
1583510174445,android,0,11412,1,,0,0
1583510175052,android,0,2641,1,,0,0
1583510176284,android,0,9997,1,,0,0
1583510177844,android,0,634,1,,0,0
1583510178820,android,0,13,1,,0,0
1583510179637,android,0,6227,1,,0,0
1583510180790,android,0,2906,3,,0,0
1583510181365,android,0,4667,2,,0,0
1583510182887,android,0,10129,1,,0,0
1583510183590,android,0,3225,3,,0,0
1583510184809,android,0,4528,1,,0,0
1583510185555,android,0,3932,3,,0,0
1583510186433,android,0,2575,2,,0,0
1583514000786,android,0,4355,1,,0,0
1583514001926,android,0,11411,1,,0,0
1583514002668,android,0,8855,1,,0,0
1583514003797,android,0,5321,1,,0,0
1583514004586,android,0,1670,1,,0,0
1583514005630,android,0,8696,1,,0,0
1583514006066,android,0,2274,2,,0,0
1583514007639,android,0,3278,1,,0,0
1583514008839,android,0,7292,1,,0,0
1583514009711,android,0,5386,2,,0,0
1583514010565,android,0,3659,2,,0,0
1583514011996,android,0,5010,2,,0,0
1583514012183,android,0,2382,1,,0,0
1583514013137,android,0,8829,1,,0,0
1583514014876,android,0,4427,1,,0,0
1583514015078,android,0,7665,1,,0,0
1583514016274,android,0,7118,1,,0,0
1583514017859,android,0,10837,1,,0,0
1583514018703,android,0,2950,1,,0,0
1583514019229,android,0,1296,2,,0,0
1583514020729,android,0,6487,1,,0,0
1583514021408,android,0,820,1,,0,0
1583514022680,android,0,4800,1,,0,0
1583514023341,android,0,0,0,,0,0
1583514024402,android,0,2561,1,,0,0
1583514025579,android,0,381,2,,0,0
1583514026448,android,0,5359,2,,0,0
1583514027829,android,0,10523,1,,0,0
1583514028557,android,0,6526,1,,0,0
1583514029528,android,0,2170,3,,0,0
1583514030905,android,0,4281,1,,0,0
1583514031133,android,0,2573,1,,0,0
1583514032603,android,0,5584,2,,0,0
1583514033938,android,0,7304,1,,0,0
1583514034814,android,0,2431,2,,0,0
1583514035380,android,0,1650,3,,0,0
1583514036898,android,0,8697,1,,0,0
1583514037908,android,0,5721,1,,0,0
1583514038467,android,0,7990,1,,0,0
1583514039796,android,0,4387,2,,0,0
1583514040391,android,0,8995,1,,0,0
1583514041455,android,0,1878,2,,0,0
1583514042635,android,0,371,1,,0,0
1583514043930,android,0,3705,1,,0,0
1583514044431,android,0,8653,1,,0,0
1583514045853,android,0,9517,1,,0,0
1583514046970,android,0,1924,1,,0,0
1583514047632,android,0,633,1,,0,0
1583514048849,android,0,7216,1,,0,0
1583514049530,android,0,5747,1,,0,0
1583514050492,android,0,4280,1,,0,0
1583514051287,android,0,5078,1,,0,0
1583514052124,android,0,8578,1,,0,0
1583514053815,android,0,9797,1,,0,0
1583514054947,android,0,5062,1,,0,0
1583514055608,android,0,2081,2,,0,0
1583514056702,android,0,3991,1,,0,0
1583514057010,android,0,3452,2,,0,0
1583514058009,android,0,11401,1,,0,0
1583514059956,android,0,11549,1,,0,0
1583514060307,android,0,5613,1,,0,0
1583514061459,android,0,5051,2,,0,0
1583514062830,android,0,6098,1,,0,0
1583514063053,android,0,2701,3,,0,0
1583514064776,android,0,8122,1,,0,0
1583514065698,android,0,150,1,,0,0
1583514066899,android,0,5401,1,,0,0
1583514067859,android,0,11742,1,,0,0
1583514068852,android,0,9680,1,,0,0
1583514069642,android,0,310,1,,0,0
1583514070480,android,0,5093,2,,0,0
1583514071504,android,0,5645,2,,0,0
1583514072852,android,0,3065,1,,0,0
1583514073826,android,0,5271,1,,0,0
1583514074283,android,0,9464,1,,0,0
1583514075542,android,0,4427,1,,0,0
1583514076205,android,0,5051,2,,0,0
1583514077016,android,0,8743,1,,0,0
1583514078597,android,0,4905,2,,0,0
1583514079937,android,0,2817,1,,0,0
1583514080463,android,0,4382,1,,0,0
1583514081547,android,0,128,2,,0,0
1583514082176,android,0,18,2,,0,0
1583514083647,android,0,5568,1,,0,0
1583514084080,android,0,635,2,,0,0
1583514085131,android,0,610,3,,0,0
1583514086625,android,0,1734,1,,0,0
1583514087383,android,0,675,1,,0,0
1583514088358,android,0,9700,1,,0,0
1583514089421,android,0,819,2,,0,0
1583514090682,android,0,3507,2,,0,0
1583514091086,android,0,8605,1,,0,0
1583514092989,android,0,8351,1,,0,0
1583514093589,android,0,436,1,,0,0
1583514094164,android,0,10062,1,,0,0
1583514095201,android,0,9873,1,,0,0
1583514096058,android,0,1171,1,,0,0
1583514097855,android,0,4440,2,,0,0
1583514098812,android,0,10785,1,,0,0
1583514099411,android,0,172,2,,0,0
1583514100655,android,0,8705,1,,0,0
1583514101126,android,0,2691,1,,0,0
1583514102868,android,0,2939,2,,0,0
1583514103047,android,0,3188,1,,0,0
1583514104222,android,0,0,0,,0,0
1583514105759,android,0,11186,1,,0,0
1583514106086,android,0,8949,1,,0,0
1583514107120,android,0,11837,1,,0,0
1583514108181,android,0,3499,2,,0,0
1583514109423,android,0,2477,2,,0,0
1583514110864,android,0,1912,2,,0,0
1583514111544,android,0,2555,1,,0,0
1583514112387,android,0,9346,1,,0,0
1583514113423,android,0,10797,1,,0,0
1583514114168,android,0,4862,2,,0,0
1583514115134,android,0,1653,1,,0,0
1583514116275,android,0,7977,1,,0,0
1583514117545,android,0,4857,2,,0,0
1583514118123,android,0,842,1,,0,0
1583514119160,android,0,1812,1,,0,0
1583514120538,android,0,8897,1,,0,0
1583514121885,android,0,11747,1,,0,0
1583514122044,android,0,8901,1,,0,0
1583514123314,android,0,5769,2,,0,0
1583514124323,android,0,7499,1,,0,0
1583514125575,android,0,3409,1,,0,0
1583514126864,android,0,2019,1,,0,0
1583514127583,android,0,1585,2,,0,0
1583514128459,android,0,11456,1,,0,0
1583514129879,android,0,4219,1,,0,0
1583514130571,android,0,9675,1,,0,0
1583514131937,android,0,0,0,,0,0
1583514132168,android,0,5119,2,,0,0
1583514133147,android,0,3099,1,,0,0
1583514134542,android,0,4759,2,,0,0
1583514135851,android,0,11642,1,,0,0
1583514136089,android,0,0,0,,0,0
1583514137212,android,0,2194,2,,0,0
1583514138131,android,0,5593,1,,0,0
1583514139937,android,0,1536,1,,0,0
1583514140684,android,0,5589,1,,0,0
1583514141294,android,0,11665,1,,0,0
1583514142103,android,0,2323,3,,0,0
1583514143012,android,0,11960,1,,0,0
1583514144347,android,0,5120,1,,0,0
1583514145917,android,0,2291,1,,0,0
1583514146633,android,0,5669,2,,0,0
1583514147763,android,0,6048,1,,0,0
1583514148790,android,0,2754,2,,0,0
1583514149120,android,0,1906,1,,0,0
1583514150637,android,0,7902,1,,0,0
1583514151641,android,0,5238,1,,0,0
1583514152022,android,0,7649,1,,0,0
1583514153146,android,0,4516,1,,0,0
1583514154326,android,0,4010,1,,0,0
1583514155619,android,0,29,1,,0,0
1583514156967,android,0,1737,1,,0,0
1583514157334,android,0,5238,1,,0,0
1583514158985,android,0,9076,1,,0,0
1583514159117,android,0,119,1,,0,0
1583514160080,android,0,1685,1,,0,0
1583514161045,android,0,792,2,,0,0
1583514162321,android,0,9960,1,,0,0
1583514163986,android,0,7973,1,,0,0
1583514164971,android,0,7077,1,,0,0
1583514165566,android,0,3842,1,,0,0
1583514166418,android,0,825,1,,0,0
1583514167607,android,0,5481,1,,0,0
1583514168844,android,0,10993,1,,0,0
1583514169042,android,0,6077,1,,0,0
1583514170069,android,0,5140,1,,0,0
1583514171421,android,0,0,0,,0,0
1583514172660,android,0,3814,1,,0,0
1583514173693,android,0,306,1,,0,0
1583514174726,android,0,2087,1,,0,0
