timestamp,device_id,mac_address,ssid,bssid
1583661607000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583661610000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583682540000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583683380000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583683500000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583704680000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583705040000,ios,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1583705700000,ios,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1583719620000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583726580000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583726950000,ios,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1583746620000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583748120000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583768340000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583770080000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583770980000,ios,af:13:50:8b:5f:ab,eduroam,24:2b:a2:55:8a:e0
1583790720000,ios,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1583791800000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583792340000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583479800000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583491500000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583493300000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583493480000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583513820000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583514180000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583515260000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583535001000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583536261000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583536621000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583553781000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583561520000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583561700000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583578620000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583579220000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583580120000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583600581000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583620500000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583620860000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583623260000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583623740000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583634660000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583636460000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583643725000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583643901000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583661607000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583661610000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583682540000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583683380000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583683500000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583704680000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583705040000,android,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1583705700000,android,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1583719620000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583726580000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583726950000,android,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1583746620000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583748120000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583768340000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1583770080000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583770980000,android,af:13:50:8b:5f:ab,eduroam,24:2b:a2:55:8a:e0
1583790720000,android,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1583791800000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1583792340000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604039400000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604051100000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604052900000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604053080000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604073420000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604073780000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604074860000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604094601000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604095861000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604096221000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604113381000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604121120000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604121300000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604138220000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604138820000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604139720000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604160181000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604180100000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604180460000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604182860000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604183340000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604194260000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604196060000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604203325000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604203501000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604228407000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604228410000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604249340000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604250180000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604250300000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604271480000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604271840000,ios,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1604272500000,ios,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1604286420000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604293380000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604293750000,ios,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1604313420000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604314920000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604335140000,ios,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604336880000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604337780000,ios,af:13:50:8b:5f:ab,eduroam,24:2b:a2:55:8a:e0
1604357520000,ios,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1604358600000,ios,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604359140000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604039400000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604051100000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604052900000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604053080000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604073420000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604073780000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604074860000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604094601000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604095861000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604096221000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604113381000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604121120000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604121300000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604138220000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604138820000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604139720000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604160181000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604180100000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604180460000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604182860000,android,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1604183340000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604194260000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604196060000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604203325000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604203501000,android,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1604228407000,android,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1604228410000,android,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1604249340000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1604250180000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604250300000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604271480000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604271840000,android,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1604272500000,android,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1604286420000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604293380000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604293750000,android,af:13:50:8b:5f:ab,,3d:12:ec:de:96:e1
1604313420000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604314920000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604335140000,android,af:13:50:8b:5f:ab,WIRELESS-PITTNET,86:90:7b:8a:3e:43
1604336880000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604337780000,android,af:13:50:8b:5f:ab,eduroam,24:2b:a2:55:8a:e0
1604357520000,android,af:13:50:8b:5f:ab,CMU-SECURE,d0:b8:2f:eb:0e:f8
1604358600000,android,af:13:50:8b:5f:ab,xfinity,e6:06:da:af:f9:91
1604359140000,android,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
