timestamp,device_id,call_type,call_duration,trace
1583582325000,android,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583587977000,android,2,180,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583588394000,android,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583592565000,android,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583593225000,android,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583598470000,android,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1583625891000,android,1,557,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1583626598000,android,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1583627246000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583630059000,android,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583633837000,android,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1583637106000,android,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1583644510000,android,1,315,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1583644960000,android,2,232,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583644991000,android,3,0,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1583665040000,android,1,975,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583682490000,android,3,0,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583683450000,android,1,1023,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583686150000,android,2,32,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583706070000,android,3,0,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583710630000,android,1,128,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583716930000,android,2,572,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583738302000,android,3,0,cab458018a8ed3b626515e794c70b6f415318adc
1583742490000,android,2,135,cab458018a8ed3b626515e794c70b6f415318adc
1583743090000,android,1,427,cab458018a8ed3b626515e794c70b6f415318adc
1583758861000,android,3,0,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583759890000,android,2,1104,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583767930000,android,1,623,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583786890000,android,3,0,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1583790910000,android,2,32,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1583796370000,android,1,492,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1583471605000,ios,3,0,ciXg1DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583471635000,ios,4,30,ciXg1DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583474242000,ios,3,0,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1583474262000,ios,4,20,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1583480581000,ios,1,0,PnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583480591000,ios,2,10,PnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583481030000,ios,4,439,PnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583481127000,ios,3,0,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1583481137000,ios,2,10,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1583482107000,ios,4,970,NzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1583486232000,ios,1,0,ciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583486262000,ios,2,30,ciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583487593000,ios,4,1331,ciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583487711000,ios,3,0,cnUUS7QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583487731000,ios,4,20,cnUUS7QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583494809000,ios,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583494829000,ios,2,20,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583495910000,ios,4,1081,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583500501000,ios,3,0,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583500517000,ios,2,16,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583501577000,ios,4,1060,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583501710000,ios,1,0,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583501730000,ios,2,20,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583502630000,ios,4,900,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583506165000,ios,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583506180000,ios,4,15,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583506825000,ios,1,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1583506850000,ios,2,25,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1583508110000,ios,4,1260,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE3wVL5
1583512070000,ios,3,0,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1583512080000,ios,2,10,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1583512839000,ios,4,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1583515994000,ios,1,0,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1583516010000,ios,2,16,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1583517063000,ios,4,1053,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1583517551000,ios,1,0,EODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583517581000,ios,2,30,EODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583518243000,ios,4,662,EODWV4lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583522973000,ios,3,0,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583522990000,ios,2,17,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583523230000,ios,4,240,EODWV5lZICzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583523260000,ios,1,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1583523272000,ios,4,12,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1583526061000,ios,1,0,NzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1583526071000,ios,2,10,NzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1583526284000,ios,4,213,NzJYHgcDihBWFeBmsAzrjVa0Xjl63p52AStkexUS
1583533900000,ios,3,0,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1583533920000,ios,2,20,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1583535106000,ios,4,1186,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1583539491000,ios,1,0,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1583539500000,ios,4,9,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1583539598000,ios,3,0,d5e84f8af01b2728021d4f43f53a163c0c90000c
1583539610000,ios,2,12,d5e84f8af01b2728021d4f43f53a163c0c90000c
1583540630000,ios,4,1020,d5e84f8af01b2728021d4f43f53a163c0c90000c
1583540846000,ios,3,0,NzJYHgcDihBWFeBmsAzrjVa0Xjl73p52AStkexUS
1583540860000,ios,4,14,NzJYHgcDihBWFeBmsAzrjVa0Xjl73p52AStkexUS
1583543659000,ios,1,0,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1583543670000,ios,2,11,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1583545389000,ios,4,1719,YHPbRsdHS2PekgS3LcK86nxkl3O9jzA3BWU5tJMi
1583547437000,ios,3,0,9A1A926E-A7A2-49E3-BB05-3FDF65356184
1583547450000,ios,2,13,9A1A926E-A7A2-49E3-BB05-3FDF65356184
1583548993000,ios,4,1543,9A1A926E-A7A2-49E3-BB05-3FDF65356184
1583550706000,ios,1,0,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1583550710000,ios,4,4,txvtyoTGl1WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1583582325000,ios,3,0,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1583582340000,ios,2,15,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1583583456000,ios,4,1116,AzHUNHHYLYNUKjrGmB7G4JGtSHqWU2rTwJsHNzFi
1583587977000,ios,1,0,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1583587980000,ios,2,3,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1583588160000,ios,4,180,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1583588394000,ios,1,0,JGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583588400000,ios,2,6,JGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583589067000,ios,4,667,JGtSHqWU3rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583592565000,ios,3,0,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1583592570000,ios,4,5,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1583593225000,ios,1,0,9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1583593230000,ios,2,5,9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1583594529000,ios,4,1299,9cc793ffd6e88b1d850ce540b5d7e000ef5650d4
1583598470000,ios,3,0,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583598480000,ios,2,10,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583599239000,ios,4,759,FeBmsAzr9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583625891000,ios,1,0,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1583625900000,ios,2,9,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1583626457000,ios,4,557,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1583626598000,ios,3,0,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1583626610000,ios,2,12,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1583628031000,ios,4,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1583627246000,ios,3,0,AzHUNHHYLYNUKjrGmB8G4JGtSHqWU2rTwJsHNzFi
1583627260000,ios,4,14,AzHUNHHYLYNUKjrGmB8G4JGtSHqWU2rTwJsHNzFi
1583630059000,ios,1,0,txvtyoTGl2WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1583630070000,ios,4,11,txvtyoTGl2WltUF1RgyLrcxRB4kPDTpszr6ocy2q
1583633837000,ios,3,0,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1583633850000,ios,2,13,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1583635393000,ios,4,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1583637106000,ios,1,0,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1583637120000,ios,2,14,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1583638344000,ios,4,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1583644510000,ios,1,0,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1583644520000,ios,2,10,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1583644835000,ios,4,315,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1583644960000,ios,3,0,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583644975000,ios,2,15,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583645207000,ios,4,232,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1583644991000,ios,3,0,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1583645000000,ios,4,9,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1583665040000,ios,1,0,56589df8c830c70e330b644921ed38e08d8fd1f3
1583665050000,ios,2,10,56589df8c830c70e330b644921ed38e08d8fd1f3
1583666025000,ios,4,975,56589df8c830c70e330b644921ed38e08d8fd1f3
1583682490000,ios,1,0,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1583682500000,ios,4,10,UwhaCHEODWV5lZICBzdyLPnTE2wVL5OwyykjwekU
1583683450000,ios,1,0,KNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583683455000,ios,2,5,KNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583684478000,ios,4,1023,KNpGCJGvv8W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583686150000,ios,3,0,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583686160000,ios,2,10,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583686192000,ios,4,32,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1583706070000,ios,3,0,faIKN6VylfqkD0Zk6TjnOnOjHqcE2q2yzzwfcFoZ
1583706085000,ios,4,15,faIKN6VylfqkD0Zk6TjnOnOjHqcE2q2yzzwfcFoZ
1583710630000,ios,1,0,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583710645000,ios,2,15,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583710773000,ios,4,128,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1583738302000,ios,3,0,cab458018a8ed3b626515e794c70b6f415318adc
1583738310000,ios,4,8,cab458018a8ed3b626515e794c70b6f415318adc
1583742490000,ios,3,0,cab458028a8ed3b626515e794c70b6f415318adc
1583742495000,ios,2,5,cab458028a8ed3b626515e794c70b6f415318adc
1583742630000,ios,4,135,cab458028a8ed3b626515e794c70b6f415318adc
1583743090000,ios,1,0,cab458038a8ed3b626515e794c70b6f415318adc
1583743102000,ios,2,12,cab458038a8ed3b626515e794c70b6f415318adc
1583743529000,ios,4,427,cab458038a8ed3b626515e794c70b6f415318adc
1583758861000,ios,3,0,8B1FDA1E-EA87-4492-A5EC-257FF584C9EA
1583758870000,ios,4,9,8B1FDA1E-EA87-4492-A5EC-257FF584C9EA
1583759890000,ios,3,0,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583759900000,ios,2,10,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583761004000,ios,4,1104,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1583767930000,ios,1,0,8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1583767945000,ios,2,15,8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1583768568000,ios,4,623,8B3FDA1E-EA87-4492-A5EC-257FF584C9EA
1583786890000,ios,3,0,CAF1C9F2-C89D-4E63-B309-AB33B5BDA00F
1583786905000,ios,4,15,CAF1C9F2-C89D-4E63-B309-AB33B5BDA00F
1583790910000,ios,3,0,CAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1583790915000,ios,2,5,CAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1583790947000,ios,4,32,CAF2C9F2-C89D-4E63-B309-AB33B5BDA00F
1583807170000,ios,1,0,CAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
1583807175000,ios,2,5,CAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
1583807667000,ios,4,492,CAF3C9F2-C89D-4E63-B309-AB33B5BDA00F
1604031205000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604033842000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604040191000,android,1,439,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604040737000,android,2,970,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604045862000,android,1,1331,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604045871000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604055525000,android,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604061177000,android,2,1060,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604061594000,android,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604065765000,android,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604066425000,android,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604071670000,android,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1604075594000,android,1,1053,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1604077151000,android,1,662,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082573000,android,2,1289,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604082860000,android,3,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1604085661000,android,1,213,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604093500000,android,2,1186,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1604099091000,android,1,1157,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1604099798000,android,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1604100446000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604103259000,android,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604107037000,android,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1604110306000,android,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1604141925000,android,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604147577000,android,2,180,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604147994000,android,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604152165000,android,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604152825000,android,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1604158070000,android,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1604185491000,android,1,557,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1604186198000,android,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1604186846000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604189659000,android,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604193437000,android,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1604196706000,android,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1604204110000,android,1,315,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1604204560000,android,2,232,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604204591000,android,3,0,WGP2OFzpJ7xlBAG8ScnUUS8QfrJ16VB6cakgg7IB
1604231840000,android,1,975,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604249290000,android,3,0,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604250250000,android,1,1023,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604252950000,android,2,32,KNpGCJGvv9W0yYTCSxqJMuECsKhqaTr6uH8xd5qI
1604272870000,android,3,0,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604277430000,android,1,128,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604283730000,android,2,572,faIKN6VylfqkD0Zk7TjnOnOjHqcE2q2yzzwfcFoZ
1604305102000,android,3,0,cab458018a8ed3b626515e794c70b6f415318adc
1604309290000,android,2,135,cab458018a8ed3b626515e794c70b6f415318adc
1604309890000,android,1,427,cab458018a8ed3b626515e794c70b6f415318adc
1604325661000,android,3,0,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604326690000,android,2,1104,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604334730000,android,1,623,8B2FDA1E-EA87-4492-A5EC-257FF584C9EA
1604353690000,android,3,0,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1604357710000,android,2,32,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1604363170000,android,1,492,CAF6C9F2-C89D-4E63-B309-AB33B5BDA00F
1604031205000,ios,3,0,aciXg1DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604031235000,ios,4,30,aciXg1DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604033842000,ios,3,0,aBzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1604033862000,ios,4,20,aBzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1604040181000,ios,1,0,aPnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604040191000,ios,2,10,aPnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604040630000,ios,4,439,aPnTE3wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1604040727000,ios,3,0,aNzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1604040737000,ios,2,10,aNzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1604041707000,ios,4,970,aNzJYHgcDihBWFeBmsAzrjVa0Xjl53p52AStkexUS
1604045832000,ios,1,0,aciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604045862000,ios,2,30,aciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604047193000,ios,4,1331,aciXg2DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604047311000,ios,3,0,acnUUS7QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604047331000,ios,4,20,acnUUS7QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604054409000,ios,3,0,aciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604054429000,ios,2,20,aciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604055510000,ios,4,1081,aciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1604060101000,ios,3,0,acnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604060117000,ios,2,16,acnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604061177000,ios,4,1060,acnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1604061310000,ios,1,0,aJGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604061330000,ios,2,20,aJGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1604062230000,ios,4,900,aJGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
