timestamp,device_id,activities,confidence,stationary,walking,running,automotive,cycling,unknown,label
1583626680000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583645880000,ios,[stationary],2,1,0,0,0,0,0,
1583646360000,ios,[stationary],2,1,0,0,0,0,0,
1583653320000,ios,[stationary],2,1,0,0,0,0,0,
1583691120000,ios,[stationary],2,1,0,0,0,0,0,
1583695320000,ios,[stationary],2,1,0,0,0,0,0,
1583695920000,ios,[stationary],2,1,0,0,0,0,0,
1583712120000,ios,[cycling],2,0,0,0,0,1,0,
1583712840000,ios,[cycling],2,0,0,0,0,1,0,
1583728620000,ios,[stationary],2,1,0,0,0,0,0,
1583728740000,ios,[stationary],2,1,0,0,0,0,0,
1583763720000,ios,[walking],2,0,1,0,0,0,0,
1583765280000,ios,[walking],2,0,1,0,0,0,0,
1583789160000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583793060000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604030633193,ios,[stationary],2,1,0,0,0,0,0,
1604031569663,ios,[stationary],1,1,0,0,0,0,0,
1604033913359,ios,[stationary],2,1,0,0,0,0,0,
1604036489214,ios,[unknown],0,0,0,0,0,0,1,
1604042042710,ios,[stationary],2,1,0,0,0,0,0,
1604043595186,ios,[stationary],2,1,0,0,0,0,0,
1604044914638,ios,[stationary],1,1,0,0,0,0,0,
1604045632802,ios,[stationary],1,1,0,0,0,0,0,
1604048589418,ios,[stationary],2,1,0,0,0,0,0,
1604051436619,ios,[stationary],2,1,0,0,0,0,0,
1604052080604,ios,[stationary],2,1,0,0,0,0,0,
1604052372576,ios,[stationary],2,1,0,0,0,0,0,
1604053360769,ios,[stationary],2,1,0,0,0,0,0,
1604054760318,ios,[stationary],2,1,0,0,0,0,0,
1604056461588,ios,[walking],2,0,1,0,0,0,0,
1604056730494,ios,[walking],2,0,1,0,0,0,0,
1604057983131,ios,[walking],2,0,1,0,0,0,0,
1604058535681,ios,[walking],2,0,1,0,0,0,0,
1604061408555,ios,[running],2,0,0,1,0,0,0,
1604062942637,ios,[running],2,0,0,1,0,0,0,
1604063409481,ios,[running],2,0,0,1,0,0,0,
1604067261283,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604067555284,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604067570488,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604069175997,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604071342657,ios,[walking],2,0,1,0,0,0,0,
1604072353189,ios,[walking],2,0,1,0,0,0,0,
1604073660258,ios,[walking],2,0,1,0,0,0,0,
1604075019496,ios,[walking],2,0,1,0,0,0,0,
1604076052847,ios,[walking],2,0,1,0,0,0,0,
1604077228512,ios,[walking],2,0,1,0,0,0,0,
1604080848212,ios,[stationary],2,1,0,0,0,0,0,
1604082351546,ios,[stationary],2,1,0,0,0,0,0,
1604086334168,ios,[stationary],2,1,0,0,0,0,0,
1604093673066,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604094051364,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604094409878,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604094624460,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604095460268,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604095982003,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604098458465,ios,[walking],2,0,1,0,0,0,0,
1604098525576,ios,[walking],2,0,1,0,0,0,0,
1604098877847,ios,[walking],2,0,1,0,0,0,0,
1604099397023,ios,[walking],2,0,1,0,0,0,0,
1604100281253,ios,[cycling],2,0,0,0,0,1,0,
1604100402827,ios,[cycling],2,0,0,0,0,1,0,
1604101128766,ios,[cycling],2,0,0,0,0,1,0,
1604103729828,ios,[cycling],2,0,0,0,0,1,0,
1604104678338,ios,[cycling],2,0,0,0,0,1,0,
1604106004829,ios,[walking],2,0,1,0,0,0,0,
1604107489288,ios,[walking],2,0,1,0,0,0,0,
1604107499383,ios,[walking],2,0,1,0,0,0,0,
1604112233084,ios,[unknown],2,0,0,0,0,0,1,
1604115388804,ios,[stationary],2,1,0,0,0,0,0,
1604115845402,ios,[stationary],2,1,0,0,0,0,0,
1604128320000,ios,[stationary],2,1,0,0,0,0,0,
1604160300000,ios,[walking],2,0,1,0,0,0,0,
1604164860000,ios,[walking],2,0,1,0,0,0,0,
1604172000000,ios,[walking],2,0,1,0,0,0,0,
1604173320000,ios,[walking],2,0,1,0,0,0,0,
1604185680000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604186280000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604205480000,ios,[stationary],2,1,0,0,0,0,0,
1604205960000,ios,[stationary],2,1,0,0,0,0,0,
1604220120000,ios,[stationary],2,1,0,0,0,0,0,
1604257920000,ios,[stationary],2,1,0,0,0,0,0,
1604262120000,ios,[stationary],2,1,0,0,0,0,0,
1604262720000,ios,[stationary],2,1,0,0,0,0,0,
1604278920000,ios,[cycling],2,0,0,0,0,1,0,
1604279640000,ios,[cycling],2,0,0,0,0,1,0,
1604295420000,ios,[stationary],2,1,0,0,0,0,0,
1604295540000,ios,[stationary],2,1,0,0,0,0,0,
1604330520000,ios,[walking],2,0,1,0,0,0,0,
1604332080000,ios,[walking],2,0,1,0,0,0,0,
1604355960000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1604359860000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
