timestamp,device_id,level,mets,value,local_date_time
0,fitbit,3,2.0,7.0,2020-10-30 12:24:00
0,fitbit,3,1.0,1.0,2020-10-30 12:30:00
0,fitbit,2,2.0,2.0,2020-10-30 12:31:00
0,fitbit,2,3.0,3.0,2020-10-30 12:32:00
0,fitbit,3,4.0,4.0,2020-10-30 12:34:00
0,fitbit,2,5.0,5.0,2020-10-30 12:37:00
0,fitbit,0,1.0,2.0,2020-10-31 08:59:00
0,fitbit,0,1.0,2.0,2020-10-31 09:00:00
0,fitbit,0,1.0,2.0,2020-10-31 09:01:00
0,fitbit,0,1.0,2.0,2020-10-31 12:59:00
0,fitbit,0,1.0,2.0,2020-10-31 13:00:00
0,fitbit,0,1.0,2.0,2020-10-31 13:01:00
0,fitbit,0,1.0,2.0,2020-10-31 16:00:00
0,fitbit,0,1.0,2.0,2020-10-31 16:01:00
0,fitbit,0,1.0,2.0,2020-10-31 16:02:00
0,fitbit,3,1.0,2.0,2020-10-31 16:03:00
0,fitbit,3,1.0,2.0,2020-10-31 16:04:00
0,fitbit,3,1.0,2.0,2020-10-31 16:05:00
0,fitbit,0,1.0,2.0,2020-11-01 02:00:00
0,fitbit,0,1.0,2.0,2020-11-01 02:01:00
0,fitbit,0,1.0,2.0,2020-11-01 09:00:00
0,fitbit,0,1.0,2.0,2020-11-01 12:01:00
0,fitbit,0,1.0,2.0,2020-11-01 10:01:00
0,fitbit,0,1.0,2.0,2020-11-01 10:02:00
0,fitbit,0,1.0,2.0,2020-11-01 10:03:00
0,fitbit,0,1.0,2.0,2020-11-01 10:04:00
