timestamp,device_id,double_values_0,double_values_1,double_values_2,accuracy,label
1604172720000,android,-0.048,-0.42100000000000004,-0.8909999999999999,3,
1604186520000,android,0.039,-0.452,-0.895,3,
1604186557000,android,0.1,-0.49,-0.92,3,
1604203320000,android,0.016,-0.42700000000000005,-0.82,3,
1604203361000,android,0.049,-1.0,-0.93,3,
1604222280000,android,0.051,-0.456,-0.902,3,
1604288340000,android,0.11900000000000001,-0.528,-0.83,3,
1604312880000,android,0.017,-0.424,-0.897,3,
1604031025000,ios,-0.848,7.653,7.653,3,
1604031027000,ios,-0.838,7.653,7.65,3,
1604031046000,ios,-0.62,7.2,7.55,3,
1604031300000,ios,-1.02,8.652999999999999,6.653,3,
1604031313000,ios,1.0,7.0,6.401,3,
1604031313000,ios,2.21,5.12,5.87,3,
1604031681000,ios,3.0,5.0,6.0,3,
1604031690000,ios,3.01,5.01,6.01,3,
1604051640000,ios,-1.79,7.872000000000001,6.403,3,
1604051652000,ios,-1.7,7.865,6.4,3,
1604051679000,ios,-1.58,7.822,6.375,3,
1604052120000,ios,-1.52,8.012,6.1129999999999995,3,
1604052141000,ios,-1.59,8.0,6.115,3,
1604052174000,ios,-1.55,7.92,6.11,3,
1604072940000,ios,-1.06,7.782,6.122999999999999,3,
1604074140000,ios,0.01,-0.853,-0.5329999999999999,3,
1604093940000,ios,0.059000000000000004,-0.723,-0.581,3,
1604095920000,ios,0.131,-0.667,-0.7909999999999999,3,
1604159520000,ios,-0.11599999999999999,-0.498,-0.7879999999999999,3,
1604159577000,ios,-1.0,-0.55,-0.6,3,
1604172720000,ios,-0.048,-0.42100000000000004,-0.8909999999999999,3,
1604186520000,ios,0.039,-0.452,-0.895,3,
1604186557000,ios,0.1,-0.49,-0.92,3,
1604203320000,ios,0.016,-0.42700000000000005,-0.82,3,
1604203361000,ios,0.049,-1.0,-0.93,3,
1604222280000,ios,0.051,-0.456,-0.902,3,
1604288340000,ios,0.11900000000000001,-0.528,-0.83,3,
1604312880000,ios,0.017,-0.424,-0.897,3,
