timestamp,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
1593576490416,test02,4,80,100,4170,23,0,2,Li-ion
1593576683435,test02,4,79,100,4094,23,0,2,Li-ion
1593576930630,test02,4,78,100,4157,23,0,2,Li-ion
1593577058603,test02,4,77,100,4157,23,0,2,Li-ion
1593588030416,test02,2,77,100,4170,23,0,2,Li-ion
1593588230435,test02,2,78,100,4094,23,0,2,Li-ion
1593588635630,test02,2,79,100,4157,23,0,2,Li-ion
1593588635876,test02,2,80,100,4157,23,0,2,Li-ion
1593597450123,test02,4,80,100,4170,23,0,2,Li-ion
1593597589435,test02,4,79,100,4094,23,0,2,Li-ion
1593597739321,test02,4,78,100,4157,23,0,2,Li-ion
1593597872456,test02,4,77,100,4157,23,0,2,Li-ion
1593605072416,test02,2,72,100,4170,23,0,2,Li-ion
1593605232435,test02,2,73,100,4094,23,0,2,Li-ion
1593605392679,test02,2,74,100,4157,23,0,2,Li-ion
1593605587876,test02,2,75,100,4157,23,0,2,Li-ion
1593613397416,test02,4,74,100,4170,23,0,2,Li-ion
1593613583435,test02,4,73,100,4094,23,0,2,Li-ion
1593613783679,test02,4,72,100,4157,23,0,2,Li-ion
1593614058876,test02,4,71,100,4157,23,0,2,Li-ion
1593618958416,test02,2,62,100,4170,23,0,2,Li-ion
1593619168435,test02,2,63,100,4094,23,0,2,Li-ion
1593619477679,test02,2,64,100,4157,23,0,2,Li-ion
1593619687876,test02,2,65,100,4157,23,0,2,Li-ion
1593625927416,test02,4,64,100,4170,23,0,2,Li-ion
1593626099435,test02,4,63,100,4094,23,0,2,Li-ion
1593626229679,test02,4,62,100,4157,23,0,2,Li-ion
1593626419876,test02,4,61,100,4157,23,0,2,Li-ion
1593634407416,test02,2,60,100,4170,23,0,2,Li-ion
1593634677435,test02,2,61,100,4094,23,0,2,Li-ion
1593634887679,test02,2,62,100,4157,23,0,2,Li-ion
1593635087876,test02,2,63,100,4157,23,0,2,Li-ion
1593640563123,test02,4,60,100,4170,23,0,2,Li-ion
1593640781435,test02,4,59,100,4094,23,0,2,Li-ion
1593641054321,test02,4,58,100,4157,23,0,2,Li-ion
1593641244456,test02,4,57,100,4157,23,0,2,Li-ion
1593648183416,test02,2,72,100,4170,23,0,2,Li-ion
1593648312435,test02,2,73,100,4094,23,0,2,Li-ion
1593648444679,test02,2,74,100,4157,23,0,2,Li-ion
1593648634876,test02,2,75,100,4157,23,0,2,Li-ion
1593653404416,test02,4,74,100,4170,23,0,2,Li-ion
1593653534435,test02,4,73,100,4094,23,0,2,Li-ion
1593653723679,test02,4,72,100,4157,23,0,2,Li-ion
1593653867876,test02,4,71,100,4157,23,0,2,Li-ion
1593576490416,test05,3,80,100,4170,23,0,2,Li-ion
1593576683435,test05,3,79,100,4094,23,0,2,Li-ion
1593576930630,test05,3,78,100,4157,23,0,2,Li-ion
1593577058603,test05,3,77,100,4157,23,0,2,Li-ion
1593581260603,test05,4,77,100,4157,23,0,2,Li-ion
1593588030416,test05,2,77,100,4170,23,0,2,Li-ion
1593588230435,test05,2,78,100,4094,23,0,2,Li-ion
1593588635630,test05,2,79,100,4157,23,0,2,Li-ion
1593588635876,test05,2,80,100,4157,23,0,2,Li-ion
1593597450123,test05,3,80,100,4170,23,0,2,Li-ion
1593597589435,test05,3,79,100,4094,23,0,2,Li-ion
1593597739321,test05,3,78,100,4157,23,0,2,Li-ion
1593597872456,test05,3,77,100,4157,23,0,2,Li-ion
1593605072416,test05,2,72,100,4170,23,0,2,Li-ion
1593605232435,test05,2,73,100,4094,23,0,2,Li-ion
1593605392679,test05,2,74,100,4157,23,0,2,Li-ion
1593605587876,test05,2,75,100,4157,23,0,2,Li-ion
1593609187603,test05,4,75,100,4157,23,0,2,Li-ion
1593613397416,test05,3,74,100,4170,23,0,2,Li-ion
1593613583435,test05,3,73,100,4094,23,0,2,Li-ion
1593613783679,test05,3,72,100,4157,23,0,2,Li-ion
1593614058876,test05,3,71,100,4157,23,0,2,Li-ion
1593618958416,test05,2,62,100,4170,23,0,2,Li-ion
1593619168435,test05,2,63,100,4094,23,0,2,Li-ion
1593619477679,test05,2,64,100,4157,23,0,2,Li-ion
1593619687876,test05,2,65,100,4157,23,0,2,Li-ion
1593625927416,test05,3,64,100,4170,23,0,2,Li-ion
1593626099435,test05,3,63,100,4094,23,0,2,Li-ion
1593626229679,test05,3,62,100,4157,23,0,2,Li-ion
1593626419876,test05,3,61,100,4157,23,0,2,Li-ion
1593630629603,test05,4,77,100,4157,23,0,2,Li-ion
1593634407416,test05,2,60,100,4170,23,0,2,Li-ion
1593634677435,test05,2,61,100,4094,23,0,2,Li-ion
1593634887679,test05,2,62,100,4157,23,0,2,Li-ion
1593635087876,test05,2,63,100,4157,23,0,2,Li-ion
1593640563123,test05,3,60,100,4170,23,0,2,Li-ion
1593640781435,test05,3,59,100,4094,23,0,2,Li-ion
1593641054321,test05,3,58,100,4157,23,0,2,Li-ion
1593641244456,test05,3,57,100,4157,23,0,2,Li-ion
1593648183416,test05,2,72,100,4170,23,0,2,Li-ion
1593648312435,test05,2,73,100,4094,23,0,2,Li-ion
1593648444679,test05,2,74,100,4157,23,0,2,Li-ion
1593648634876,test05,2,75,100,4157,23,0,2,Li-ion
1593651044603,test05,4,75,100,4157,23,0,2,Li-ion
1593653404416,test05,3,74,100,4170,23,0,2,Li-ion
1593653534435,test05,3,73,100,4094,23,0,2,Li-ion
1593653723679,test05,3,72,100,4157,23,0,2,Li-ion
1593653867876,test05,3,71,100,4157,23,0,2,Li-ion
1593654001875,test05,2,70,100,4157,23,0,2,Li-ion
1593654201075,test05,2,78,100,4157,23,0,2,Li-ion
1593576490416.0,test06,4.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593576683435.0,test06,4.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593576930630.0,test06,4.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593577058603.0,test06,4.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593588030416.0,test06,2.0,77.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593588230435.0,test06,2.0,78.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593588635630.0,test06,2.0,79.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593588635876.0,test06,2.0,80.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593597450123.0,test06,3.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593597589435.0,test06,3.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593597739321.0,test06,3.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593597872456.0,test06,3.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593605072416.0,test06,2.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593605232435.0,test06,2.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593605392679.0,test06,2.0,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593605587876.0,test06,2.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593613397416.0,test06,4.0,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593613583435.0,test06,4.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593613783679.0,test06,4.0,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593614058876.0,test06,4.0,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593618958416.0,test06,2.0,62.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593619168435.0,test06,2.0,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593619477679.0,test06,2.0,64.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593619687876.0,test06,2.0,65.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593625927416.0,test06,4.0,64.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593626099435.0,test06,4.0,63.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593626229679.0,test06,4.0,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593626419876.0,test06,4.0,61.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593634407416.0,test06,2.0,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593634677435.0,test06,2.0,61.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593634887679.0,test06,2.0,62.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593635087876.0,test06,2.0,63.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593640563123.0,test06,4.0,60.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593640781435.0,test06,4.0,59.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593641054321.0,test06,4.0,58.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593641244456.0,test06,4.0,57.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593648183416.0,test06,2.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593648312435.0,test06,2.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593648444679.0,test06,2.0,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593648634876.0,test06,2.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593648921875,test06,4.0,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593649577172,test06,4.0,73.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593653404416.0,test06,4.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
1593653534435.0,test06,4.0,71.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
1593653723679.0,test06,4.0,70.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
1593653867876.0,test06,4.0,69.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
,,,,,,,,,
1593662267875,test01,3,65,100,4157,23,0,2,Li-ion
1593662327875,test01,3,64,100,4157,23,0,2,Li-ion
1593662627875,test01,3,63,100,4157,23,0,2,Li-ion
1593662747875,test01,3,62,100,4157,23,0,2,Li-ion
,,,,,,,,,
1593748547875,test01,3,55,100,4157,23,0,2,Li-ion
1593748787875,test01,3,54,100,4157,23,0,2,Li-ion
1593749207875,test01,3,53,100,4157,23,0,2,Li-ion
1593749387875,test01,3,52,100,4157,23,0,2,Li-ion
,,,,,,,,,
1593834425001,test01,3,60,100,4157,23,0,2,Li-ion
1593834905001,test01,3,59,100,4157,23,0,2,Li-ion
1593836105001,test01,3,58,100,4157,23,0,2,Li-ion
1593836285001,test01,3,57,100,4157,23,0,2,Li-ion
1593921060001,test01,3,41,100,4157,23,0,2,Li-ion
1593921420001,test01,3,40,100,4157,23,0,2,Li-ion
1593922860001,test01,3,39,100,4157,23,0,2,Li-ion
1593922980001,test01,3,38,100,4157,23,0,2,Li-ion
,,,,,,,,,
1587626100001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,90,100,4157,23,0,2,Li-ion
1587626460001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,89,100,4157,23,0,2,Li-ion
1587642600001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,80,100,4157,23,0,2,Li-ion
1587643500001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,79,100,4157,23,0,2,Li-ion
1587643920001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,78,100,4157,23,0,2,Li-ion
1587696600001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,50,100,4157,23,0,2,Li-ion
1587696780001,a748ee1a-1d0b-4ae9-9074-279a2b6ba524,3,49,100,4157,23,0,2,Li-ion
,,,,,,,,,
1593662267875,test02,3,65,100,4157,23,0,2,Li-ion
1593662327875,test02,3,64,100,4157,23,0,2,Li-ion
1593662627875,test02,3,63,100,4157,23,0,2,Li-ion
1593662747875,test02,3,62,100,4157,23,0,2,Li-ion
,,,,,,,,,
1593748547875,test02,3,55,100,4157,23,0,2,Li-ion
1593748787875,test02,3,54,100,4157,23,0,2,Li-ion
1593749207875,test02,3,53,100,4157,23,0,2,Li-ion
1593749387875,test02,3,52,100,4157,23,0,2,Li-ion
,,,,,,,,,
1593834425001,test02,3,60,100,4157,23,0,2,Li-ion
1593834905001,test02,3,59,100,4157,23,0,2,Li-ion
1593836105001,test02,3,58,100,4157,23,0,2,Li-ion
1593836285001,test02,3,57,100,4157,23,0,2,Li-ion
1593921060001,test02,3,41,100,4157,23,0,2,Li-ion
1593921420001,test02,3,40,100,4157,23,0,2,Li-ion
1593922860001,test02,3,39,100,4157,23,0,2,Li-ion
1593922980001,test02,3,38,100,4157,23,0,2,Li-ion
