timestamp,device_id,steps,local_date_time
0,fitbit,12,2020-03-08 09:00:00
0,fitbit,28,2020-03-08 09:01:00
0,fitbit,8,2020-03-08 10:15:00
0,fitbit,7,2020-03-08 10:16:00
0,fitbit,69,2020-03-08 11:05:00
0,fitbit,57,2020-03-08 11:06:00
0,fitbit,7,2020-03-08 12:00:00
0,fitbit,6,2020-03-08 12:01:00
0,fitbit,49,2020-03-08 17:23:00
0,fitbit,13,2020-03-08 17:24:00
0,fitbit,28,2020-03-08 17:25:00
0,fitbit,7,2020-03-09 01:18:00
0,fitbit,6,2020-03-09 01:19:00
0,fitbit,6,2020-03-09 01:20:00
0,fitbit,62,2020-03-09 14:50:00
0,fitbit,45,2020-03-09 14:51:00
0,fitbit,3,2020-10-30 05:58:00
0,fitbit,3,2020-10-30 05:59:00
0,fitbit,7,2020-10-30 06:00:00
0,fitbit,3,2020-10-30 06:01:00
0,fitbit,24,2020-10-30 07:01:00
0,fitbit,63,2020-10-30 07:02:00
0,fitbit,7,2020-10-30 07:20:00
0,fitbit,9,2020-10-30 07:21:00
0,fitbit,20,2020-10-30 08:01:00
0,fitbit,28,2020-10-30 08:02:00
0,fitbit,3,2020-10-30 11:57:00
0,fitbit,5,2020-10-30 11:58:00
0,fitbit,3,2020-10-30 11:59:00
0,fitbit,1,2020-10-30 12:00:00
0,fitbit,6,2020-10-30 12:01:00
0,fitbit,6,2020-10-30 12:02:00
0,fitbit,19,2020-10-30 13:22:00
0,fitbit,21,2020-10-30 13:23:00
0,fitbit,4,2020-10-30 17:58:00
0,fitbit,8,2020-10-30 17:59:00
0,fitbit,5,2020-10-30 18:00:00
0,fitbit,3,2020-10-30 18:01:00
0,fitbit,6,2020-10-31 08:58:00
0,fitbit,9,2020-10-31 08:59:00
0,fitbit,8,2020-10-31 09:00:00
0,fitbit,21,2020-10-31 11:45:00
0,fitbit,17,2020-10-31 11:46:00
0,fitbit,72,2020-10-31 11:47:00
0,fitbit,63,2020-10-31 11:48:00
0,fitbit,6,2020-10-31 12:01:00
0,fitbit,9,2020-10-31 12:02:00
0,fitbit,20,2020-10-31 12:59:00
0,fitbit,59,2020-10-31 13:00:00
0,fitbit,14,2020-10-31 13:01:00
0,fitbit,2,2020-10-31 13:02:00
0,fitbit,5,2020-10-31 13:03:00
0,fitbit,16,2020-10-31 16:08:00
0,fitbit,35,2020-10-31 16:09:00
0,fitbit,64,2020-10-31 16:10:00
0,fitbit,5,2020-10-31 19:00:00
0,fitbit,8,2020-10-31 19:01:00
0,fitbit,51,2020-10-31 20:01:00
0,fitbit,15,2020-10-31 20:02:00
0,fitbit,22,2020-10-31 20:03:00
0,fitbit,6,2020-11-01 00:19:00
0,fitbit,8,2020-11-01 00:20:00
0,fitbit,4,2020-11-01 00:21:00
0,fitbit,5,2020-11-01 00:22:00
0,fitbit,12,2020-11-01 09:00:00
0,fitbit,28,2020-11-01 09:01:00
0,fitbit,8,2020-11-01 10:15:00
0,fitbit,7,2020-11-01 10:16:00
0,fitbit,69,2020-11-01 11:05:00
0,fitbit,57,2020-11-01 11:06:00
0,fitbit,7,2020-11-01 12:00:00
0,fitbit,6,2020-11-01 12:01:00
0,fitbit,49,2020-11-01 17:23:00
0,fitbit,13,2020-11-01 17:24:00
0,fitbit,28,2020-11-01 17:25:00
0,fitbit,7,2020-11-02 01:18:00
0,fitbit,6,2020-11-02 01:19:00
0,fitbit,6,2020-11-02 01:20:00
0,fitbit,62,2020-11-02 14:50:00
0,fitbit,45,2020-11-02 14:51:00
