"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"thirtyminutes0021#2020-07-07 10:30:00,2020-07-07 10:59:59","thirtyminutes0021","2020-07-07 10:30:00","2020-07-07 10:59:59",0.116666666666667,1.35,0.333333333333333,0.183333333333333,1,0.0588235294117647,0.680672268907563,0.168067226890756,0.092436974789916,0.000324074074074074,0.00375,0.000925925925925926,0.000509259259259259,1.66666666666667,1.66666666666667,NA,1.66666666666667,1.66666666666667,656,656,474758,5861.20987654321,3158.11819251611,13,11825,63061,3153.05,1392.35402617672,381,5031
"thirtyminutes0023#2020-07-07 11:30:00,2020-07-07 11:59:59","thirtyminutes0023","2020-07-07 11:30:00","2020-07-07 11:59:59",0.0833333333333333,2.3,0.65,0.15,NA,0.0261780104712042,0.722513089005236,0.204188481675393,0.0471204188481675,0.000231481481481481,0.00638888888888889,0.00180555555555556,0.000416666666666667,0,NA,NA,NA,0,NA,NA,939738,6809.69565217391,3246.64083920798,348,11985,120596,3092.20512820513,1859.21142281072,154,5822
"thirtyminutes0023#2020-07-08 11:30:00,2020-07-08 11:59:59","thirtyminutes0023","2020-07-08 11:30:00","2020-07-08 11:59:59",0.366666666666667,4.68333333333333,1.36666666666667,0.233333333333333,2,0.0551378446115288,0.704260651629073,0.205513784461153,0.0350877192982456,0.00101851851851852,0.0130092592592593,0.0037962962962963,0.000648148148148148,5.15,2.575,0.0824957911384304,2.51666666666667,2.63333333333333,697,719,1711922,6092.24911032028,3386.07934815594,21,11935,258424,3151.51219512195,1750.14532901955,39,5972
"thirtyminutes0024#2020-07-07 12:00:00,2020-07-07 12:29:59","thirtyminutes0024","2020-07-07 12:00:00","2020-07-07 12:29:59",0.7,9.85,2.88333333333333,0.45,1,0.0504201680672269,0.709483793517407,0.207683073229292,0.0324129651860744,0.00194444444444444,0.0273611111111111,0.00800925925925926,0.00125,1.78333333333333,1.78333333333333,NA,1.78333333333333,1.78333333333333,733,733,3527573,5968.820642978,3557.82238983441,29,11997,517505,2991.35838150289,1791.95776038444,18,5998
"thirtyminutes0024#2020-07-08 12:00:00,2020-07-08 12:29:59","thirtyminutes0024","2020-07-08 12:00:00","2020-07-08 12:29:59",0.316666666666667,4.35,1.03333333333333,0.25,1,0.0532212885154062,0.73109243697479,0.173669467787115,0.0420168067226891,0.00087962962962963,0.0120833333333333,0.00287037037037037,0.000694444444444444,5.36666666666667,5.36666666666667,NA,5.36666666666667,5.36666666666667,725,725,1618598,6201.52490421456,3426.75049881198,32,11990,175378,2828.67741935484,1651.7847453756,26,5753
"thirtyminutes0025#2020-07-07 12:30:00,2020-07-07 12:59:59","thirtyminutes0025","2020-07-07 12:30:00","2020-07-07 12:59:59",0.283333333333333,1.78333333333333,0.783333333333333,0.133333333333333,1,0.0949720670391061,0.597765363128492,0.262569832402235,0.0446927374301676,0.000787037037037037,0.0049537037037037,0.00217592592592593,0.00037037037037037,2.21666666666667,2.21666666666667,NA,2.21666666666667,2.21666666666667,768,768,651511,6088.88785046729,3361.1700745905,117,11613,147681,3142.14893617021,1650.99227052576,113,5839
"thirtyminutes0033#2020-07-07 16:30:00,2020-07-07 16:59:59","thirtyminutes0033","2020-07-07 16:30:00","2020-07-07 16:59:59",0.383333333333333,4.45,1.2,0.366666666666667,1,0.0598958333333333,0.6953125,0.1875,0.0572916666666667,0.00106481481481481,0.0123611111111111,0.00333333333333333,0.00101851851851852,1.96666666666667,1.96666666666667,NA,1.96666666666667,1.96666666666667,1010,1010,1558080,5835.50561797753,3361.14808904221,51,11957,219689,3051.23611111111,1839.39286135288,5,5973
"thirtyminutes0033#2020-07-08 16:30:00,2020-07-08 16:59:59","thirtyminutes0033","2020-07-08 16:30:00","2020-07-08 16:59:59",0.1,1.96666666666667,0.616666666666667,0.166666666666667,NA,0.0350877192982456,0.690058479532164,0.216374269005848,0.0584795321637427,0.000277777777777778,0.00546296296296296,0.00171296296296296,0.000462962962962963,0,NA,NA,NA,0,NA,NA,705058,5975.06779661017,3287.01941917461,130,11994,106715,2884.18918918919,1589.3816903619,155,5896
"thirtyminutes0034#2020-07-07 17:00:00,2020-07-07 17:29:59","thirtyminutes0034","2020-07-07 17:00:00","2020-07-07 17:29:59",0.766666666666667,11.3333333333333,3.4,0.85,2,0.0468909276248726,0.693170234454638,0.207951070336391,0.0519877675840979,0.00212962962962963,0.0314814814814815,0.00944444444444444,0.00236111111111111,6.45,3.225,1.04887505876005,2.48333333333333,3.96666666666667,1032,1038,4205272,6184.22352941176,3480.06016995185,15,11869,621932,3048.6862745098,1727.26067460511,37,5928
"thirtyminutes0034#2020-07-08 17:00:00,2020-07-08 17:29:59","thirtyminutes0034","2020-07-08 17:00:00","2020-07-08 17:29:59",0.2,1.83333333333333,0.583333333333333,0.183333333333333,1,0.0714285714285714,0.654761904761905,0.208333333333333,0.0654761904761905,0.000555555555555556,0.00509259259259259,0.00162037037037037,0.000509259259259259,5.23333333333333,5.23333333333333,NA,5.23333333333333,5.23333333333333,1022,1022,706913,6426.48181818182,3597.07282557782,155,11984,112200,3205.71428571429,1996.67760176203,26,5965
"thirtyminutes0035#2020-07-08 17:30:00,2020-07-08 17:59:59","thirtyminutes0035","2020-07-08 17:30:00","2020-07-08 17:59:59",0.0333333333333333,0.733333333333333,0.2,0.0166666666666667,1,0.0338983050847458,0.745762711864407,0.203389830508475,0.0169491525423729,9.25925925925926e-05,0.00203703703703704,0.000555555555555556,4.62962962962963e-05,0.35,0.35,NA,0.35,0.35,1079,1079,269590,6127.04545454545,3796.70145670873,137,11971,39917,3326.41666666667,1785.64887408335,541,5590
"thirtyminutes0039#2020-07-08 19:30:00,2020-07-08 19:59:59","thirtyminutes0039","2020-07-08 19:30:00","2020-07-08 19:59:59",0.1,2.1,0.716666666666667,0.0666666666666667,NA,0.0335195530726257,0.70391061452514,0.240223463687151,0.0223463687150838,0.000277777777777778,0.00583333333333333,0.00199074074074074,0.000185185185185185,0,NA,NA,NA,0,NA,NA,737899,5856.34126984127,3586.7682415516,65,11872,138265,3215.46511627907,1685.61227181609,344,5791
"thirtyminutes0040#2020-07-07 20:00:00,2020-07-07 20:29:59","thirtyminutes0040","2020-07-07 20:00:00","2020-07-07 20:29:59",0.0833333333333333,1.3,0.5,0.1,1,0.0420168067226891,0.65546218487395,0.252100840336134,0.0504201680672269,0.000231481481481481,0.00361111111111111,0.00138888888888889,0.000277777777777778,1.35,1.35,NA,1.35,1.35,1204,1204,505175,6476.60256410256,3468.7579061419,255,11958,89106,2970.2,1714.36781149888,116,5801
"thirtyminutes0046#2020-07-07 23:00:00,2020-07-07 23:29:59","thirtyminutes0046","2020-07-07 23:00:00","2020-07-07 23:29:59",0.133333333333333,1.36666666666667,0.366666666666667,0.116666666666667,1,0.0672268907563025,0.689075630252101,0.184873949579832,0.0588235294117647,0.00037037037037037,0.0037962962962963,0.00101851851851852,0.000324074074074074,1.38333333333333,1.38333333333333,NA,1.38333333333333,1.38333333333333,1407,1407,451528,5506.43902439024,3323.384672502,449,11997,69623,3164.68181818182,1700.61863775576,128,5807
"thirtyminutes0047#2020-07-07 23:30:00,2020-07-07 23:59:59","thirtyminutes0047","2020-07-07 23:30:00","2020-07-07 23:59:59",0.15,1.98333333333333,0.65,0.2,1,0.0502793296089385,0.664804469273743,0.217877094972067,0.0670391061452514,0.000416666666666667,0.00550925925925926,0.00180555555555556,0.000555555555555556,2.15,2.15,NA,2.15,2.15,1436,1436,696959,5856.79831932773,3410.93125754917,117,11685,129548,3321.74358974359,1756.63003800412,116,5961
