"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_calories_intraday_rapids_countepisodesedentary","fitbit_calories_intraday_rapids_countepisodelightlyactive","fitbit_calories_intraday_rapids_countepisodefairlyactive","fitbit_calories_intraday_rapids_countepisodeveryactive","fitbit_calories_intraday_rapids_countepisodemvpa","fitbit_calories_intraday_rapids_countepisodelowmet","fitbit_calories_intraday_rapids_countepisodehighmet","fitbit_calories_intraday_rapids_sumdurationepisodesedentary","fitbit_calories_intraday_rapids_sumdurationepisodelightlyactive","fitbit_calories_intraday_rapids_sumdurationepisodefairlyactive","fitbit_calories_intraday_rapids_sumdurationepisodeveryactive","fitbit_calories_intraday_rapids_sumdurationepisodemvpa","fitbit_calories_intraday_rapids_sumdurationepisodelowmet","fitbit_calories_intraday_rapids_sumdurationepisodehighmet","fitbit_calories_intraday_rapids_mindurationepisodesedentary","fitbit_calories_intraday_rapids_mindurationepisodelightlyactive","fitbit_calories_intraday_rapids_mindurationepisodefairlyactive","fitbit_calories_intraday_rapids_mindurationepisodeveryactive","fitbit_calories_intraday_rapids_mindurationepisodemvpa","fitbit_calories_intraday_rapids_mindurationepisodelowmet","fitbit_calories_intraday_rapids_mindurationepisodehighmet","fitbit_calories_intraday_rapids_maxdurationepisodesedentary","fitbit_calories_intraday_rapids_maxdurationepisodelightlyactive","fitbit_calories_intraday_rapids_maxdurationepisodefairlyactive","fitbit_calories_intraday_rapids_maxdurationepisodeveryactive","fitbit_calories_intraday_rapids_maxdurationepisodemvpa","fitbit_calories_intraday_rapids_maxdurationepisodelowmet","fitbit_calories_intraday_rapids_maxdurationepisodehighmet","fitbit_calories_intraday_rapids_starttimefirstepisodesedentary","fitbit_calories_intraday_rapids_starttimefirstepisodelightlyactive","fitbit_calories_intraday_rapids_starttimefirstepisodefairlyactive","fitbit_calories_intraday_rapids_starttimefirstepisodeveryactive","fitbit_calories_intraday_rapids_starttimefirstepisodemvpa","fitbit_calories_intraday_rapids_starttimefirstepisodelowmet","fitbit_calories_intraday_rapids_starttimefirstepisodehighmet","fitbit_calories_intraday_rapids_endtimefirstepisodesedentary","fitbit_calories_intraday_rapids_endtimefirstepisodelightlyactive","fitbit_calories_intraday_rapids_endtimefirstepisodefairlyactive","fitbit_calories_intraday_rapids_endtimefirstepisodeveryactive","fitbit_calories_intraday_rapids_endtimefirstepisodemvpa","fitbit_calories_intraday_rapids_endtimefirstepisodelowmet","fitbit_calories_intraday_rapids_endtimefirstepisodehighmet","fitbit_calories_intraday_rapids_starttimelastepisodesedentary","fitbit_calories_intraday_rapids_starttimelastepisodelightlyactive","fitbit_calories_intraday_rapids_starttimelastepisodefairlyactive","fitbit_calories_intraday_rapids_starttimelastepisodeveryactive","fitbit_calories_intraday_rapids_starttimelastepisodemvpa","fitbit_calories_intraday_rapids_starttimelastepisodelowmet","fitbit_calories_intraday_rapids_starttimelastepisodehighmet","fitbit_calories_intraday_rapids_endtimelastepisodesedentary","fitbit_calories_intraday_rapids_endtimelastepisodelightlyactive","fitbit_calories_intraday_rapids_endtimelastepisodefairlyactive","fitbit_calories_intraday_rapids_endtimelastepisodeveryactive","fitbit_calories_intraday_rapids_endtimelastepisodemvpa","fitbit_calories_intraday_rapids_endtimelastepisodelowmet","fitbit_calories_intraday_rapids_endtimelastepisodehighmet","fitbit_calories_intraday_rapids_starttimelongestepisodesedentary","fitbit_calories_intraday_rapids_starttimelongestepisodelightlyactive","fitbit_calories_intraday_rapids_starttimelongestepisodefairlyactive","fitbit_calories_intraday_rapids_starttimelongestepisodeveryactive","fitbit_calories_intraday_rapids_starttimelongestepisodemvpa","fitbit_calories_intraday_rapids_starttimelongestepisodelowmet","fitbit_calories_intraday_rapids_starttimelongestepisodehighmet","fitbit_calories_intraday_rapids_endtimelongestepisodesedentary","fitbit_calories_intraday_rapids_endtimelongestepisodelightlyactive","fitbit_calories_intraday_rapids_endtimelongestepisodefairlyactive","fitbit_calories_intraday_rapids_endtimelongestepisodeveryactive","fitbit_calories_intraday_rapids_endtimelongestepisodemvpa","fitbit_calories_intraday_rapids_endtimelongestepisodelowmet","fitbit_calories_intraday_rapids_endtimelongestepisodehighmet","fitbit_calories_intraday_rapids_summetsepisodesedentary","fitbit_calories_intraday_rapids_summetsepisodelightlyactive","fitbit_calories_intraday_rapids_summetsepisodefairlyactive","fitbit_calories_intraday_rapids_summetsepisodeveryactive","fitbit_calories_intraday_rapids_summetsepisodemvpa","fitbit_calories_intraday_rapids_summetsepisodelowmet","fitbit_calories_intraday_rapids_summetsepisodehighmet","fitbit_calories_intraday_rapids_maxmetsepisodesedentary","fitbit_calories_intraday_rapids_maxmetsepisodelightlyactive","fitbit_calories_intraday_rapids_maxmetsepisodefairlyactive","fitbit_calories_intraday_rapids_maxmetsepisodeveryactive","fitbit_calories_intraday_rapids_maxmetsepisodemvpa","fitbit_calories_intraday_rapids_maxmetsepisodelowmet","fitbit_calories_intraday_rapids_maxmetsepisodehighmet","fitbit_calories_intraday_rapids_minmetsepisodesedentary","fitbit_calories_intraday_rapids_minmetsepisodelightlyactive","fitbit_calories_intraday_rapids_minmetsepisodefairlyactive","fitbit_calories_intraday_rapids_minmetsepisodeveryactive","fitbit_calories_intraday_rapids_minmetsepisodemvpa","fitbit_calories_intraday_rapids_minmetsepisodelowmet","fitbit_calories_intraday_rapids_minmetsepisodehighmet","fitbit_calories_intraday_rapids_sumcaloriesepisodesedentary","fitbit_calories_intraday_rapids_sumcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_sumcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_sumcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_sumcaloriesepisodemvpa","fitbit_calories_intraday_rapids_sumcaloriesepisodelowmet","fitbit_calories_intraday_rapids_sumcaloriesepisodehighmet","fitbit_calories_intraday_rapids_maxcaloriesepisodesedentary","fitbit_calories_intraday_rapids_maxcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_maxcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_maxcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_maxcaloriesepisodemvpa","fitbit_calories_intraday_rapids_maxcaloriesepisodelowmet","fitbit_calories_intraday_rapids_maxcaloriesepisodehighmet","fitbit_calories_intraday_rapids_mincaloriesepisodesedentary","fitbit_calories_intraday_rapids_mincaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_mincaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_mincaloriesepisodeveryactive","fitbit_calories_intraday_rapids_mincaloriesepisodemvpa","fitbit_calories_intraday_rapids_mincaloriesepisodelowmet","fitbit_calories_intraday_rapids_mincaloriesepisodehighmet","fitbit_calories_intraday_rapids_avgdurationepisodesedentary","fitbit_calories_intraday_rapids_avgdurationepisodelowmet","fitbit_calories_intraday_rapids_stddurationepisodesedentary","fitbit_calories_intraday_rapids_stddurationepisodelowmet","fitbit_calories_intraday_rapids_avgmetsepisodesedentary","fitbit_calories_intraday_rapids_avgmetsepisodelowmet","fitbit_calories_intraday_rapids_stdmetsepisodesedentary","fitbit_calories_intraday_rapids_stdmetsepisodelowmet","fitbit_calories_intraday_rapids_avgcaloriesepisodesedentary","fitbit_calories_intraday_rapids_avgcaloriesepisodelowmet","fitbit_calories_intraday_rapids_stdcaloriesepisodesedentary","fitbit_calories_intraday_rapids_stdcaloriesepisodelowmet","fitbit_calories_intraday_rapids_avgdurationepisodemvpa","fitbit_calories_intraday_rapids_stddurationepisodemvpa","fitbit_calories_intraday_rapids_avgmetsepisodemvpa","fitbit_calories_intraday_rapids_stdmetsepisodemvpa","fitbit_calories_intraday_rapids_avgcaloriesepisodemvpa","fitbit_calories_intraday_rapids_stdcaloriesepisodemvpa","fitbit_calories_intraday_rapids_avgdurationepisodeveryactive","fitbit_calories_intraday_rapids_stddurationepisodeveryactive","fitbit_calories_intraday_rapids_avgmetsepisodeveryactive","fitbit_calories_intraday_rapids_stdmetsepisodeveryactive","fitbit_calories_intraday_rapids_avgcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_stdcaloriesepisodeveryactive","fitbit_calories_intraday_rapids_avgdurationepisodehighmet","fitbit_calories_intraday_rapids_stddurationepisodehighmet","fitbit_calories_intraday_rapids_avgmetsepisodehighmet","fitbit_calories_intraday_rapids_stdmetsepisodehighmet","fitbit_calories_intraday_rapids_avgcaloriesepisodehighmet","fitbit_calories_intraday_rapids_stdcaloriesepisodehighmet","fitbit_calories_intraday_rapids_avgdurationepisodefairlyactive","fitbit_calories_intraday_rapids_stddurationepisodefairlyactive","fitbit_calories_intraday_rapids_avgmetsepisodefairlyactive","fitbit_calories_intraday_rapids_stdmetsepisodefairlyactive","fitbit_calories_intraday_rapids_avgcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_stdcaloriesepisodefairlyactive","fitbit_calories_intraday_rapids_avgdurationepisodelightlyactive","fitbit_calories_intraday_rapids_stddurationepisodelightlyactive","fitbit_calories_intraday_rapids_avgmetsepisodelightlyactive","fitbit_calories_intraday_rapids_stdmetsepisodelightlyactive","fitbit_calories_intraday_rapids_avgcaloriesepisodelightlyactive","fitbit_calories_intraday_rapids_stdcaloriesepisodelightlyactive"
"thirtyminutes0022#2020-10-30 11:00:00,2020-10-30 11:29:59","thirtyminutes0022","2020-10-30 11:00:00","2020-10-30 11:29:59",1,3,NA,NA,NA,3,1,6,5,NA,NA,NA,14,1,6,1,NA,NA,NA,1,1,6,3,NA,NA,NA,12,1,660,670,NA,NA,NA,660,672,666,673,NA,NA,NA,672,673,660,684,NA,NA,NA,684,672,666,685,NA,NA,NA,685,673,660,670,NA,NA,NA,660,672,666,673,NA,NA,NA,672,673,5,10,NA,NA,NA,12,3,5,6,NA,NA,NA,8,3,5,2,NA,NA,NA,2,3,10,25,NA,NA,NA,32,3,10,12,NA,NA,NA,19,3,10,6,NA,NA,NA,6,3,6,4.66666666666667,NA,6.35085296108588,5,4,NA,3.46410161513775,10,10.6666666666667,NA,7.23417813807024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,1.15470053837925,3.33333333333333,2.3094010767585,8.33333333333333,3.21455025366432
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,NA,3,NA,3,1,3,2,NA,5,NA,5,2,5,2,NA,1,NA,1,2,1,2,NA,3,NA,3,2,3,718,NA,700,NA,700,718,700,720,NA,703,NA,703,720,703,718,NA,714,NA,714,718,714,720,NA,715,NA,715,720,715,718,NA,700,NA,700,718,700,720,NA,703,NA,703,720,703,2,NA,60,NA,60,2,60,2,NA,36,NA,36,2,36,2,NA,12,NA,12,2,12,4,NA,250,NA,250,4,250,4,NA,120,NA,120,4,120,4,NA,60,NA,60,4,60,2,2,NA,NA,2,2,NA,NA,4,4,NA,NA,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,NA,NA,NA,NA,NA,NA,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,NA,NA,NA,NA,NA,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,NA,3,NA,3,1,3,2,NA,5,NA,5,2,5,2,NA,1,NA,1,2,1,2,NA,3,NA,3,2,3,718,NA,700,NA,700,718,700,720,NA,703,NA,703,720,703,718,NA,714,NA,714,718,714,720,NA,715,NA,715,720,715,718,NA,700,NA,700,718,700,720,NA,703,NA,703,720,703,2,NA,60,NA,60,2,60,2,NA,36,NA,36,2,36,2,NA,12,NA,12,2,12,4,NA,250,NA,250,4,250,4,NA,120,NA,120,4,120,4,NA,60,NA,60,4,60,2,2,NA,NA,2,2,NA,NA,4,4,NA,NA,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,NA,NA,NA,NA,NA,NA,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,1.66666666666667,1.15470053837925,20,13.856406460551,83.3333333333333,32.1455025366432,NA,NA,NA,NA,NA,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,NA,NA,3,3,4,1,3,NA,NA,5,5,7,1,3,NA,NA,1,1,1,1,3,NA,NA,3,3,3,1,720,NA,NA,730,730,720,732,723,NA,NA,733,733,723,733,720,NA,NA,744,744,744,732,723,NA,NA,745,745,745,733,720,NA,NA,730,730,720,732,723,NA,NA,733,733,723,733,3,NA,NA,10,10,10,3,3,NA,NA,6,6,3,3,3,NA,NA,2,2,2,3,6,NA,NA,25,25,28,3,6,NA,NA,12,12,9,3,6,NA,NA,6,6,6,3,3,1.75,NA,0.957427107756338,3,2.5,NA,0.577350269189626,6,7,NA,1.4142135623731,1.66666666666667,1.15470053837925,3.33333333333333,2.3094010767585,8.33333333333333,3.21455025366432,1.66666666666667,1.15470053837925,3.33333333333333,2.3094010767585,8.33333333333333,3.21455025366432,1,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,1,1,NA,NA,1,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,NA,NA,3,3,4,1,3,NA,NA,5,5,7,1,3,NA,NA,1,1,1,1,3,NA,NA,3,3,3,1,720,NA,NA,730,730,720,732,723,NA,NA,733,733,723,733,720,NA,NA,744,744,744,732,723,NA,NA,745,745,745,733,720,NA,NA,730,730,720,732,723,NA,NA,733,733,723,733,3,NA,NA,10,10,10,3,3,NA,NA,6,6,3,3,3,NA,NA,2,2,2,3,6,NA,NA,25,25,28,3,6,NA,NA,12,12,9,3,6,NA,NA,6,6,6,3,3,1.75,NA,0.957427107756338,3,2.5,NA,0.577350269189626,6,7,NA,1.4142135623731,1.66666666666667,1.15470053837925,3.33333333333333,2.3094010767585,8.33333333333333,3.21455025366432,1.66666666666667,1.15470053837925,3.33333333333333,2.3094010767585,8.33333333333333,3.21455025366432,1,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,721,NA,NA,NA,NA,721,NA,722,NA,NA,NA,NA,722,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,1,1,NA,NA,1,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0025#2020-03-06 12:30:00,2020-03-06 12:59:59","thirtyminutes0025","2020-03-06 12:30:00","2020-03-06 12:59:59",NA,NA,2,2,1,1,1,NA,NA,3,2,8,2,6,NA,NA,1,1,8,2,6,NA,NA,2,1,8,2,6,NA,NA,751,750,750,750,752,NA,NA,753,751,758,752,758,NA,NA,757,754,750,750,752,NA,NA,758,755,758,752,758,NA,NA,751,750,750,750,752,NA,NA,753,751,758,752,758,NA,NA,10,5,15,3,12,NA,NA,5,4,15,3,12,NA,NA,5,1,15,3,12,NA,NA,10,5,15,3,12,NA,NA,5,4,15,3,12,NA,NA,5,1,15,3,12,NA,2,NA,NA,NA,3,NA,NA,NA,3,NA,NA,8,NA,15,NA,15,NA,1,0,2.5,2.12132034355964,2.5,2.12132034355964,6,NA,12,NA,12,NA,1.5,0.707106781186548,5,0,5,0,NA,NA,NA,NA,NA,NA
"thirtyminutes0025#2020-03-07 12:30:00,2020-03-07 12:59:59","thirtyminutes0025","2020-03-07 12:30:00","2020-03-07 12:59:59",1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,1,1,NA,NA,1,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0025#2020-10-30 12:30:00,2020-10-30 12:59:59","thirtyminutes0025","2020-10-30 12:30:00","2020-10-30 12:59:59",NA,NA,2,2,1,1,1,NA,NA,3,2,8,2,6,NA,NA,1,1,8,2,6,NA,NA,2,1,8,2,6,NA,NA,751,750,750,750,752,NA,NA,753,751,758,752,758,NA,NA,757,754,750,750,752,NA,NA,758,755,758,752,758,NA,NA,751,750,750,750,752,NA,NA,753,751,758,752,758,NA,NA,10,5,15,3,12,NA,NA,5,4,15,3,12,NA,NA,5,1,15,3,12,NA,NA,10,5,15,3,12,NA,NA,5,4,15,3,12,NA,NA,5,1,15,3,12,NA,2,NA,NA,NA,3,NA,NA,NA,3,NA,NA,8,NA,15,NA,15,NA,1,0,2.5,2.12132034355964,2.5,2.12132034355964,6,NA,12,NA,12,NA,1.5,0.707106781186548,5,0,5,0,NA,NA,NA,NA,NA,NA
"thirtyminutes0025#2020-10-31 12:30:00,2020-10-31 12:59:59","thirtyminutes0025","2020-10-31 12:30:00","2020-10-31 12:59:59",1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,779,NA,NA,NA,NA,779,NA,780,NA,NA,NA,NA,780,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,1,1,NA,NA,1,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0026#2020-03-07 13:00:00,2020-03-07 13:29:59","thirtyminutes0026","2020-03-07 13:00:00","2020-03-07 13:29:59",1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,4,NA,2,2,NA,NA,2,2,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0026#2020-10-31 13:00:00,2020-10-31 13:29:59","thirtyminutes0026","2020-10-31 13:00:00","2020-10-31 13:29:59",1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,780,NA,NA,NA,NA,780,NA,782,NA,NA,NA,NA,782,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,4,NA,2,2,NA,NA,2,2,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",1,NA,NA,1,1,1,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,6,NA,NA,6,6,12,NA,6,NA,NA,6,6,12,NA,6,NA,NA,6,6,12,NA,3,6,NA,NA,3,6,NA,NA,6,12,NA,NA,3,NA,3,NA,6,NA,3,NA,3,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",1,NA,NA,1,1,1,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,960,NA,NA,963,963,960,NA,963,NA,NA,966,966,966,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,3,NA,NA,3,3,6,NA,6,NA,NA,6,6,12,NA,6,NA,NA,6,6,12,NA,6,NA,NA,6,6,12,NA,3,6,NA,NA,3,6,NA,NA,6,12,NA,NA,3,NA,3,NA,6,NA,3,NA,3,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
